Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Unnamed: 0,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-04-11,,,,,0.11606509427563752,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.028209481520177618,0.0,0.0,0.0,,0.0,,0.0,0.039475807050864786,0.01572463768115942,0.0,0.0,,0.08727272727272727,0.029695570006010582,0.0,0.023067953173586977,,0.0,0.028619691119691124,
2023-04-12,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02027556484262766,0.0,0.0,0.0,,0.0,,0.0,0.02899004580297883,0.02333333333333333,0.0,0.0,,0.0,0.02760433268164364,0.0,0.0222859886592281,,0.0,0.028099333099333112,
2023-04-13,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.031735666710199825,0.0,0.0,0.0,,0.0,,0.0,0.03700856911018574,0.02181159420289855,0.0,0.0,,0.0,0.0288590750762638,0.0,0.015248308029998174,,0.0,0.03382327132327133,
2023-04-14,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.01763092595011101,0.0,0.0,0.0,,0.0,,0.0,0.033924521684336933,0.017753623188405798,0.0,0.0,,0.10909090909090909,0.028440827611390412,0.0,0.023067953173586977,,0.0,0.02966040716040717,
2023-04-15,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.01851247224761656,0.0,0.0,0.0,,0.0,,0.0,0.02837323631780907,0.0,0.0,0.1274189106487148,,0.0,0.023840105497783145,0.0,0.015639290287177615,,0.0,0.023936468936468936,
2023-04-16,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02776870837142484,0.0,0.0,0.0,,0.0,,0.0,0.027756426832639302,0.0,0.0,0.0,,0.0,0.023840105497783145,0.0,0.019158130601792576,,0.0,0.026538259038259043,
2023-04-17,,,,,0.18949403147042862,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.01674937965260546,0.0,0.0,0.16916666666666663,,0.0,,0.0,0.02837323631780907,0.01673913043478261,0.0,0.0,,0.10618181818181821,0.02676783775189686,0.0,0.019158130601792576,,0.0,0.026017901017901024,
2023-04-18,,,,,0.12317112045577859,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.1348522842848464,0.0,,0.0,,0.0,0.014186618158904535,0.0,0.0,0.0,,0.0,0.018402888454429087,0.0,0.01251143222974209,,0.0,0.02081432081432082,
2023-04-19,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.01674937965260546,0.0,0.0,0.0,,0.0,,0.0,0.017270665584753347,0.0,0.0,0.0,,0.0,0.01756639352468231,0.0,0.02072205963051034,,0.0,0.022895752895752904,
2023-04-20,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.022479430586391538,0.0,0.0,0.0,,0.0,,0.0,0.015420237129244056,0.0,0.0,0.0,,0.0,0.015475156200315374,0.0,0.011729467715383208,,0.0,0.015610740610740612,
2023-04-21,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.01850428455509287,0.0,0.0,0.0,,0.0,0.01338391887594843,0.0,0.008992591915127126,,0.0,0.01040716040716041,
2023-04-22,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.008364949297467771,0.2149425287356322,0.007037680629229925,,0.0,0.0,
2023-04-23,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.01939401854512211,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0108744340867081,0.0,0.007428662886409366,,0.0,0.0,
2023-04-24,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.01850428455509287,0.0,0.0,0.0,,0.0,0.015893403665188762,0.0,0.007037680629229925,,0.0,0.015090382590382595,
2023-04-25,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.016308606503852685,0.0,0.0,0.0,,0.0,,0.0,0.011719380218225484,0.0,0.0,0.0,,0.0,0.01422041380569521,0.0,0.01368437900128041,,0.0,0.018732888732888732,
2023-04-26,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.014186618158904535,0.0,0.0,0.0,,0.0,0.014638661270568598,0.0,0.008992591915127126,,0.0,0.015090382590382595,
2023-04-27,,,,,0.165807277536625,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02336097688389709,0.0,0.0,0.0,,0.0,,0.0,0.01912109404026263,0.0,0.0,0.0,,0.0,0.017148146059808925,0.0,0.01212044997256265,,0.0,0.0202939627939628,
2023-04-28,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.018953245396369337,0.0,0.0,0.0,,0.125048,,0.0,0.02035471301060216,0.0,0.0,0.0,,0.0,0.019239383384175864,0.0,0.01251143222974209,,0.0,0.023936468936468936,
2023-04-29,,,,,0.12553979584915895,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.020971522495771923,0.0,0.0,0.0,,0.0,0.020075878313922647,0.0,0.01407536125845985,,0.0,0.018732888732888732,
2023-04-30,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.018953245396369337,0.0,0.0,0.0,,0.0,,0.0,0.02158833198094168,0.0,0.0,0.0,,0.0,0.019657630849049257,0.0,0.014466343515639288,,0.0,0.022895752895752904,
2023-05-01,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02468329633015541,0.0,0.0,0.0,,0.0,,0.0,0.022205141466111446,0.0,0.0,0.0,,0.0,0.020912373243669423,0.0,0.015248308029998174,,0.0,0.02497718497718498,
2023-05-02,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.022479430586391538,0.0,0.0,0.0,,0.0,,0.0,0.030840474258488123,0.0,0.0,0.0,,0.0,0.023421858032909762,0.0,0.019549112858972012,,0.0,0.023936468936468936,
2023-05-03,,,,,0.12790847124253932,0.0,0.1046471600688468,,0.0,,0.0,0.0,0.0,,,0.01851247224761656,0.0,0.0,0.15615384615384612,,0.0,,0.0,0.03207409322882764,0.02231884057971014,0.0,0.0,,0.0,0.02760433268164364,0.0,0.019549112858972012,,0.0,0.030701123201123212,
2023-05-04,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02688716207391929,0.0,0.0,0.0,,0.12992,,0.0,0.02899004580297883,0.0,0.0,0.0,,0.0,0.02676783775189686,0.0,0.023067953173586977,,0.0,0.02705861705861706,
2023-05-05,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.017190152801358237,0.0,0.0,0.0,,0.0,,0.0,0.025289188891960256,0.019275362318840576,0.0,0.0,,0.0,0.024676600427529918,0.0,0.01642125480153649,,0.0,0.03382327132327133,
2023-05-06,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.016037046614413818,0.0,0.0,0.0,,0.0,0.020912373243669423,0.0,0.014857325772818732,,0.0,0.02549754299754301,
2023-05-07,,,,,0.12317112045577859,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.019834791693874886,0.0,0.0,0.0,,0.0,,0.0,0.03639175962501598,0.019275362318840576,0.0,0.0,,0.0,0.025931342822150084,0.0,0.023458935430766416,,0.0,0.022375394875394878,
2023-05-08,,,,,0.14212052360282143,0.0,0.0,,0.1331483624377586,,0.0,0.0,0.0,,,0.02688716207391929,0.0,0.0,0.1659134615384615,,0.0,,0.0,0.03145728374365788,0.0,0.0,0.0,,0.0,0.02676783775189686,0.0,0.023849917687945855,,0.0,0.026538259038259043,
2023-05-09,,,,,0.14922654978296251,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02600561577641374,0.0,0.0,0.0,,0.0,,0.2496212293036969,0.02343876043645097,0.02181159420289855,0.0,0.0,,0.0,0.03053206493575736,0.0,0.023067953173586977,,0.0,0.03382327132327133,
2023-05-10,,,,,0.17054462832338577,0.0,0.0,,0.10119275545269656,,0.0,0.0,0.0,,,0.02865025466893039,0.0,0.0,0.0,,0.0,,0.0,0.02899004580297883,0.019275362318840576,0.0,0.0,,0.0,0.03220505479525092,0.0,0.026977775745381377,,0.0,0.03590470340470341,
2023-05-11,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02292020373514432,0.0,0.0,0.2342307692307692,,0.0,,0.0,0.02899004580297883,0.015217391304347825,0.0,0.0,,0.0,0.02802258014651703,0.0,0.021113041887689775,,0.15615384615384617,0.02705861705861706,
2023-05-12,,,,,0.11843376966901786,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.012782421313830483,0.0,0.0,0.0,,0.0,,0.0,0.02899004580297883,0.017753623188405798,0.0,0.0,,0.0,0.025931342822150084,0.0,0.021113041887689775,,0.0,0.03746577746577747,
2023-05-13,,,,,0.1800193298969072,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.018953245396369337,0.0,0.0,0.0,,0.0,,0.0,0.024055569921620733,0.0,0.0,0.0,,0.10181818181818182,0.023421858032909762,0.0,0.009383574172306565,,0.0,0.02549754299754301,
2023-05-14,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02468329633015541,0.0,0.0,0.0,,0.0,,0.0,0.02837323631780907,0.0,0.0,0.14073133414932681,,0.10036363636363635,0.02300361056803637,0.0,0.019158130601792576,,0.0,0.023936468936468936,
2023-05-15,,,,,0.18475668068366788,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.023801750032649865,0.0,0.0,0.0,,0.0,,0.0,0.027756426832639302,0.018260869565217393,0.21816631965707284,0.0,,0.0,0.02802258014651703,0.0,0.023849917687945855,,0.14946153846153848,0.03382327132327133,
2023-05-16,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02644638892516652,0.0,0.0,0.0,,0.0,,0.0,0.02837323631780907,0.01673913043478261,0.0,0.0,,0.0,0.028440827611390412,0.0,0.0222859886592281,,0.0,0.03330291330291331,
2023-05-17,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.022038657437638758,0.0,0.0,0.0,,0.0,,0.0,0.033307712199167165,0.0,0.0,0.0,,0.0,0.023840105497783145,0.0,0.023067953173586977,,0.0,0.022375394875394878,
2023-05-18,,,,,0.1326458220293,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.01763092595011101,0.0,0.0,0.0,,0.0,,0.0,0.03145728374365788,0.018768115942028988,0.0,0.0,,0.0,0.024676600427529918,0.0,0.019549112858972012,,0.0,0.029140049140049147,
2023-05-19,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02468329633015541,0.0,0.0,0.0,,0.0,,0.0,0.03022366477331836,0.028405797101449283,0.0,0.0,,0.0,0.025513095357276697,0.0,0.015639290287177615,,0.0,0.02705861705861706,
2023-05-20,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.014104740760088809,0.0,0.0,0.0,,0.0,,0.0,0.02158833198094168,0.02028985507246377,0.0,0.0,,0.0,0.0217488681734162,0.0,0.013293396744100969,,0.0,0.02757897507897509,
2023-05-21,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.022479430586391538,0.0,0.0,0.0,,0.0,,0.0,0.03824218808052526,0.0,0.0,0.0,,0.0,0.025931342822150084,0.0,0.018767148344613127,,0.1673076923076923,0.02341611091611092,
2023-05-22,,,,,0.12080244506239822,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.022038657437638758,0.0,0.0,0.0,,0.0,,0.0,0.02158833198094168,0.028913043478260868,0.0,0.0,,0.0,0.025094847892403307,0.0,0.023849917687945855,,0.0,0.029140049140049147,
2023-05-23,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.010578555570066608,0.0,0.0,0.0,,0.0,,0.0,0.02899004580297883,0.01978260869565217,0.0,0.0,,0.0,0.02425835296265653,0.0,0.0242408999451253,,0.0,0.03018076518076519,
2023-05-24,,,,,0.12080244506239822,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02292020373514432,0.17676767676767674,0.0,0.0,,0.0,,0.0,0.02343876043645097,0.017246376811594202,0.0,0.0,,0.0,0.028440827611390412,0.0,0.023458935430766416,,0.0,0.02966040716040717,
2023-05-25,,,,,0.20370608383071073,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02424252318140264,0.0,0.0,0.0,,0.0,,0.0,0.020971522495771923,0.027898550724637684,0.0,0.0,,0.0,0.025931342822150084,0.0,0.018767148344613127,,0.0,0.026538259038259043,
2023-05-26,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.015427060206347133,0.0,0.0,0.0,,0.0,,0.0,0.017270665584753347,0.0,0.0,0.0,,0.0,0.02258536310316297,0.0,0.017985183830254253,,0.0,0.022895752895752904,
2023-05-27,,,,,0.0,0.0,0.0,,0.0,,0.0,0.2539329805996472,0.0,,,0.015867833355099913,0.0,0.0,0.0,,0.0,,0.0,0.02837323631780907,0.0,0.0,0.0,,0.0,0.020912373243669423,0.0,0.01407536125845985,,0.0,0.02497718497718498,
2023-05-28,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.019834791693874886,0.0,0.0,0.0,,0.0,,0.0,0.022205141466111446,0.018768115942028988,0.0,0.0,,0.0,0.022167115638289592,0.0,0.014857325772818732,,0.0,0.02081432081432082,
2023-05-29,,,,,0.13501449742268037,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02997257411518872,0.0,0.0,0.0,,0.0,,0.0,0.026522807862299783,0.018260869565217393,0.0,0.0,,0.0,0.025094847892403307,0.0,0.02033107737333089,,0.0,0.026017901017901024,
2023-05-30,,,,,0.14212052360282143,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02644638892516652,0.0,0.0,0.0,,0.0,,0.0,0.03022366477331836,0.0,0.0,0.0,,0.0,0.025094847892403307,0.0,0.014466343515639288,,0.22307692307692306,0.02497718497718498,
2023-05-31,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.014545513908841583,0.0,0.0,0.0,,0.0,,0.0,0.01850428455509287,0.0,0.0,0.0,,0.0,0.021330620708542813,0.0,0.017985183830254253,,0.0,0.02341611091611092,
2023-06-01,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.018953245396369337,0.0,0.0,0.0,,0.0,,0.0,0.024055569921620733,0.023840579710144926,0.0,0.0,,0.0,0.020912373243669423,0.0,0.015639290287177615,,0.0,0.018732888732888732,
2023-06-02,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.021157111140133217,0.0,0.0,0.0,,0.0,,0.0,0.017270665584753347,0.018260869565217393,0.0,0.0,,0.0,0.025513095357276697,0.0,0.0261958112310225,,0.0,0.03018076518076519,
2023-06-03,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.017190152801358237,0.0,0.0,0.0,,0.0,,0.0,0.02343876043645097,0.02333333333333333,0.0,0.0,,0.11199999999999999,0.020494125778796037,0.0,0.016812237058715932,,0.0,0.018732888732888732,
2023-06-04,,,,,0.0,0.0,0.0,,0.0,,0.0,0.2706390977443609,0.0,,,0.01498628705759436,0.0,0.0,0.0,,0.0,,0.0,0.0197379035254324,0.020797101449275365,0.0,0.0,,0.0,0.02258536310316297,0.0,0.01720321931589537,,0.0,0.026017901017901024,
2023-06-05,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.017190152801358237,0.0,0.0,0.0,,0.0,,0.0,0.026522807862299783,0.01673913043478261,0.0,0.10840116279069767,,0.0,0.02258536310316297,0.0,0.019549112858972012,,0.0,0.026538259038259043,
2023-06-06,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02468329633015541,0.0,0.14749468593655077,0.0,,0.0,,0.0,0.025289188891960256,0.02942028985507247,0.0,0.0,,0.0,0.025094847892403307,0.0,0.017594201573074814,,0.0,0.026538259038259043,
2023-06-07,,,,,0.12080244506239822,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.03217643985895259,0.0,0.0,0.0,,0.0,,0.0,0.029606855288148583,0.0,0.0,0.0,,0.0,0.028440827611390412,0.0,0.03049661605999635,,0.0,0.021334678834678843,
2023-06-08,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02292020373514432,0.0,0.0,0.0,,0.0,,0.0,0.024055569921620733,0.019275362318840576,0.0,0.0,,0.0,0.022167115638289592,0.0,0.023067953173586977,,0.0,0.02497718497718498,
2023-06-09,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.021597884288885986,0.0,0.0,0.0,,0.0,,0.0,0.020971522495771923,0.026884057971014487,0.0,0.0,,0.0,0.025094847892403307,0.0,0.018376166087433688,,0.0,0.03486398736398738,
2023-06-10,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.021157111140133217,0.0,0.0,0.0,,0.0,,0.0,0.01788747506992311,0.023840579710144926,0.0,0.0,,0.0,0.022167115638289592,0.0,0.01642125480153649,,0.0,0.02185503685503686,
2023-06-11,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.022479430586391538,0.0,0.0,0.0,,0.0,,0.0,0.025905998377130018,0.02181159420289855,0.0,0.0,,0.0,0.022167115638289592,0.0,0.021113041887689775,,0.0,0.02966040716040717,
2023-06-12,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.018953245396369337,0.0,0.0,0.0,,0.0,,0.0,0.022821950951281207,0.02333333333333333,0.0,0.0,,0.0,0.025094847892403307,0.18485057471264368,0.021895006402048653,,0.0,0.028619691119691124,
2023-06-13,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.028209481520177618,0.0,0.0,0.0,,0.0,,0.0,0.01912109404026263,0.015217391304347825,0.0,0.0,,0.0,0.02258536310316297,0.0,0.010947503201024328,,0.0,0.02341611091611092,
2023-06-14,,,,,0.11132774348887679,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02027556484262766,0.0,0.0,0.0,,0.0,,0.0,0.024055569921620733,0.016231884057971015,0.0,0.0,,0.0,0.0217488681734162,0.0,0.017594201573074814,,0.0,0.023936468936468936,
2023-06-15,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.021597884288885986,0.0,0.0,0.0,,0.0,,0.0,0.01788747506992311,0.0,0.0,0.0,,0.0,0.02300361056803637,0.0,0.018767148344613127,,0.0,0.02341611091611092,
2023-06-16,,,,,0.16106992674986426,0.0,0.0,,0.0,,0.0,0.0,0.20393811533052042,,,0.016308606503852685,0.0,0.0,0.0,,0.0,,0.0,0.020971522495771923,0.0,0.0,0.0,,0.0,0.02300361056803637,0.0,0.015639290287177615,,0.0,0.0353843453843454,
2023-06-17,,,,,0.23686753933803573,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02997257411518872,0.0,0.0,0.0,,0.0,,0.0,0.01912109404026263,0.0,0.0,0.0,,0.0,0.0179846409895557,0.0,0.010165538686665443,,0.0,0.016651456651456654,
2023-06-18,,,,,0.0,0.0,0.0,,0.0,,0.0,0.25727420402859,0.0,,,0.02027556484262766,0.0,0.0,0.0,,0.0,,0.0,0.02343876043645097,0.0,0.0,0.0,,0.0,0.02300361056803637,0.0,0.017594201573074814,,0.0,0.022375394875394878,
2023-06-19,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.012341648165077707,0.0,0.0,0.0,,0.0,,0.0,0.017270665584753347,0.016231884057971015,0.0,0.0,,0.0,0.01882113591930248,0.0,0.014466343515639288,,0.0,0.017171814671814677,
2023-06-20,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.01498628705759436,0.0,0.0,0.0,,0.0,,0.0,0.014803427644074291,0.022826086956521743,0.0,0.0,,0.0,0.01882113591930248,0.0,0.017594201573074814,,0.0,0.01977360477360478,
2023-06-21,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.01807169909886379,0.0,0.0,0.0,,0.0,,0.0,0.02035471301060216,0.017246376811594202,0.0,0.0,,0.0,0.020912373243669423,0.0,0.016812237058715932,,0.0,0.026017901017901024,
2023-06-22,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.018953245396369337,0.0,0.0,0.0,,0.0,,0.0,0.017270665584753347,0.017246376811594202,0.0,0.0,,0.0,0.023840105497783145,0.0,0.018767148344613127,,0.0,0.018732888732888732,
2023-06-23,,,,,0.13738317281606072,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.022479430586391538,0.0,0.0,0.0,,0.0,,0.0,0.017270665584753347,0.018260869565217393,0.0,0.0,,0.0,0.019239383384175864,0.0,0.016812237058715932,,0.0,0.015610740610740612,
2023-06-24,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.019834791693874886,0.0,0.0,0.0,,0.0,,0.0,0.020971522495771923,0.0,0.0,0.0,,0.0,0.01756639352468231,0.0,0.016812237058715932,,0.0,0.01613109863109864,
2023-06-25,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.013223194462583257,0.0,0.0,0.0,,0.0,,0.0,0.009868951762716197,0.0,0.0,0.0,,0.0,0.019239383384175864,0.0,0.013293396744100969,,0.0,0.021334678834678843,
2023-06-26,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.014803427644074291,0.01673913043478261,0.0,0.0,,0.0,0.018402888454429087,0.0,0.014857325772818732,,0.0,0.026538259038259043,
2023-06-27,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.019834791693874886,0.0,0.0,0.0,,0.0,,0.0,0.01788747506992311,0.0,0.0,0.0,,0.0,0.0179846409895557,0.0,0.01407536125845985,,0.0,0.01977360477360478,
2023-06-28,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.012782421313830483,0.0,0.0,0.0,,0.0,,0.0,0.0246723794067905,0.0,0.0,0.0,,0.0,0.018402888454429087,0.0,0.01603027254435705,,0.0,0.021334678834678843,
2023-06-29,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.025289188891960256,0.0,0.0,0.0,,0.0,0.015475156200315374,0.0,0.011338485458203769,,0.0,0.0202939627939628,
2023-06-30,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.02158833198094168,0.0,0.0,0.0,,0.0,0.016729898594935542,0.0,0.008601609657947686,,0.0,0.02081432081432082,
2023-07-01,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.01850428455509287,0.026884057971014487,0.0,0.0,,0.10181818181818182,0.016729898594935542,0.0,0.01290241448692153,,0.0,0.015610740610740612,
2023-07-02,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.01912109404026263,0.018260869565217393,0.0,0.0,,0.0,0.0179846409895557,0.0,0.01212044997256265,,0.0,0.02185503685503686,
2023-07-03,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.021157111140133217,0.0,0.0,0.0,,0.0,,0.0,0.013569808673734772,0.016231884057971015,0.0,0.0,,0.0,0.015893403665188762,0.0,0.014466343515639288,,0.0,0.02185503685503686,
2023-07-04,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.01174825174825175,0.0,0.0,,,,,0.0,0.019512195121951223,0.0,0.0,0.09971242810702677,,0.0,0.01684587813620072,0.0,0.01598360655737705,,0.0,0.022968750000000003,
2023-07-05,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.014685314685314688,0.0,0.0,,,,,0.0,0.02948509485094851,0.031487313413728645,0.0,0.0,,0.0,0.02087424029920524,0.0,0.02055035128805621,,0.0,0.020156250000000004,
2023-07-06,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.025594405594405602,0.0,0.0,,,,,0.0,0.021246612466124665,0.02060987787080421,0.0,0.0,,0.0,0.02087424029920524,0.0,0.019571763131482105,,0.0,0.024375000000000004,
2023-07-07,0.0,,0.0,,0.13037967083509433,,0.0,,0.0,,,0.0,0.0,,,0.015944055944055947,0.0,0.0,,,,,0.0,0.02514905149051491,0.0,0.0,0.0,,0.0,0.017578307620383357,0.0,0.013700234192037473,,0.0,0.015468750000000002,
2023-07-08,0.14461028151774782,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.016783216783216787,0.0,0.0,,,,,0.0,0.016476964769647696,0.03892976931151906,0.0,0.0,,0.0,0.01904316658874864,0.0,0.01728839076614252,,0.0,0.021562500000000005,
2023-07-09,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,0.021246612466124665,0.0,0.0,0.0,,0.0,0.01721209287829203,0.0,0.017940782870525265,,0.0,0.020625000000000004,
2023-07-10,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.017944522362474676,0.0,0.016635998661759785,,0.0,0.022968750000000003,
2023-07-11,0.0,,0.724417054247289,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.013006993006993008,0.0,0.0,,,,,0.0,0.022113821138211382,0.0,0.0,0.0,,0.0,0.018310737104565995,0.0,0.01598360655737705,,0.0,0.023906250000000004,
2023-07-12,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.023076923076923085,0.0,0.0,,,,,0.0,0.017777777777777778,0.0,0.0,0.0,,0.0,0.018310737104565995,0.0,0.016309802609568422,,0.0,0.024375000000000004,
2023-07-13,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.020139860139860143,0.0,0.0,,,,,0.0,0.019078590785907863,0.0,0.0,0.0,,0.0,0.01721209287829203,0.0,0.018593174974908,,0.0,0.022500000000000006,
2023-07-14,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.013006993006993008,0.0,0.0,,,,,0.0,0.016476964769647696,0.0,0.0,0.0,,0.0,0.01721209287829203,0.0,0.012395449983271998,,0.0,0.026718750000000003,
2023-07-15,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.018881118881118878,0.0,0.0,,,,,0.0,0.02644986449864499,0.0,0.0,0.0,,0.0,0.018676951846657318,0.0,0.02055035128805621,,0.0,0.024375000000000004,
2023-07-16,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,0.022981029810298103,0.0,0.0,0.0,,0.0,0.017578307620383357,0.49199758059188803,0.016309802609568422,,0.0,0.01828125,
