Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-06-03,0.0,0.268863182387984,0.40875966393902524,0.0,0.6788318260572299,0.0,0.3444808891110278,,0.3075857270868567,0.42593645093217736,0.21190574760805686,0.36399032711215384,0.6029913381981153,0.0,0.5162057521336448,0.2521604938271605,0.6910862504511007,0.6140753839235581,0.0,0.0,0.24747540180401084,0.3869918497466203,0.5368595897318673,0.5839604269366145,0.5162471142908225,0.5199999999999999,0.0,0.4540668228663824,0.641656108614219,0.0,0.5941999941110511,0.6712846966347336,0.6,0.5384362578929877,0.0
2023-06-04,0.2293786418646347,0.2744644986877336,0.2686134934456452,0.0,0.6230374293949918,0.269115547059085,0.3444808891110278,,0.4885185077261842,0.342270362356214,0.0,0.3068938052122081,0.34199508733624456,0.0,0.5457032236841388,0.0,0.6565319379285457,0.40151082795001874,0.0,0.47,0.20880737027213417,0.5765388781939446,0.5517723561133081,0.5543928103828619,0.691402385210923,0.44,0.0,0.584899636234662,0.6589981656037923,0.0,0.659317801684865,0.0,0.56,0.48680538384845456,0.0
2023-06-05,0.36955447855968926,0.2744644986877336,0.0,0.0,0.716028090498722,0.38297212466100566,0.44579879767309477,,0.461378590630285,0.37269439456565523,0.4382596143712085,0.506731631862018,0.5939914674787405,0.0,0.5604519594593858,0.3133994708994709,0.647893359797907,0.5432205319323783,0.0,0.0,0.2049405671189465,0.43437860685845137,0.5443159729225877,0.6578794683209961,0.7190584806193598,0.5,0.5319794721407625,0.584899636234662,0.7717215360360201,0.275129586426299,0.7569945130455856,0.0,0.56,0.678577201728149,0.0
2023-06-06,0.280351673390109,0.0,0.2861317647573177,0.0,0.6881308921676029,0.17596016538478637,0.5200985972852773,,0.5247050638540497,0.5248145556128613,0.28414634338353073,0.5424169580494841,0.6029913381981153,0.0,0.6341956383356208,0.0,0.8120263442800435,0.4959839639382584,0.0,0.0,0.14693851982113143,0.37119626404267664,0.6636181039741138,0.6061361393519289,0.8389015607225866,0.49,0.35215542521994136,0.4925470620923469,0.7457084505516598,0.3074977730646872,0.8139725946726728,0.0,0.51,0.6564496842804918,0.0
2023-06-07,0.2293786418646347,0.2408566008892356,0.3211683073806627,0.0,0.716028090498722,0.2070119592762193,0.3917625797733257,,0.606124815141747,0.4563604831416186,0.3515708994406397,0.5138686970995113,0.566991855320616,0.0,0.6710674777737382,0.25576278659612,0.7515562973655722,0.4330018732794319,0.0,0.58,0.14693851982113143,0.5607432924900009,0.6039670384483506,0.6357037559056816,0.5254658127603016,0.48,0.35215542521994136,0.42328263148561057,0.641656108614219,0.31828716861081646,0.7814136908857658,0.0,0.49000000000000005,0.6048188102359588,0.0
2023-06-08,0.3313247049155835,0.33607897798497993,0.32700773115122017,0.0,0.8369159499335711,0.17596016538478637,0.5133440700478061,,0.5427983419179824,0.43354245898453775,0.0,0.3782644575871402,0.6659904332337393,0.6901951467110164,0.6120725346727504,0.0,0.5442304222302419,0.740039565241211,0.0,0.0,0.3325450711741397,0.6239256353057756,0.5368595897318673,0.6357037559056816,0.48859101888238565,0.59,0.0,0.5464193970086973,0.8671028494786742,0.0,0.7325753352054055,0.0,0.7,0.6712013625789298,0.0
2023-06-09,0.2421218997460033,0.2576605497884846,0.3503654262334502,0.0,0.613738363284619,0.3001673409505179,0.3917625797733257,,0.5699382590138814,0.2738162898849712,0.2745142639468009,0.5138686970995113,0.6749903039531143,0.0,0.6489443741108678,0.0,0.5874233128834357,0.4251291119470786,0.0,0.0,0.1894733545061958,0.5765388781939446,0.58905427206691,0.5543928103828619,0.3779666372486379,0.54,0.0,0.4463707750211895,0.7370374220568731,0.3074977730646872,0.7407150611521321,0.0,0.7,0.6195704885343968,0.0
2023-06-10,0.4014126232631107,0.30247108018648194,0.3795625450862377,0.0,0.641635561615738,0.34156973280576175,0.2769356167363164,,0.38900547837455407,0.5932686280841042,0.39973129662428897,0.29261967473722167,0.5849915967593656,0.0,0.5309544879088918,0.2665696649029982,0.431928906531938,0.5747115772617916,0.0,0.0,0.2590758112635739,0.5370499139340855,0.507034056968986,0.49525757727535663,0.6176527974550912,0.59,0.0,0.50024310993754,0.6589981656037923,0.2427613997879109,0.6348986238446848,0.0,0.56,0.5310604187437687,0.0
2023-06-11,0.42052751008516354,0.28006581498748323,0.0,0.0,0.6044392971742458,0.35192033076957274,0.3107082529236721,,0.6242180932056799,0.0,0.3612029788773697,0.4567721751995656,0.5939914674787405,0.0,0.5752006952346328,0.0,0.647893359797907,0.5353477706000249,0.0,0.0,0.18560655135300813,0.5607432924900009,0.5294032065411468,0.6283118517672434,0.645308892863528,0.5099999999999999,0.0,0.5618114926990831,0.7023533080777261,0.31828716861081646,0.7000164314184986,0.7216310488823386,0.63,0.5531879361914257,0.0
2023-06-12,0.280351673390109,0.4088960898817256,0.2569346459045302,0.0,0.6602336938364839,0.34156973280576175,0.0,,0.5518449809499488,0.40311842677509646,0.0,0.4924575013870317,0.6749903039531143,0.0,0.6120725346727504,0.0,0.6219776254059908,0.6534391905853246,0.0,0.0,0.18560655135300813,0.41858302115450763,0.5666851224947488,0.6209199476288053,0.5715593051076963,0.5199999999999999,0.0,0.5233312534731185,0.7196953650672995,0.34526065747613993,0.6674575276315917,0.0,0.61,0.6343221668328348,0.0
2023-06-13,0.2867233023307933,0.0,0.2861317647573177,0.0,0.6881308921676029,0.0,0.3107082529236721,,0.5247050638540497,0.0,0.3563869391590046,0.5210057623370045,0.5039927602849921,0.0,0.5530775915717624,0.25576278659612,0.5096761097076868,0.6691847132500313,0.0,0.4799999999999999,0.2204077797316972,0.46596977826633884,0.5741415056854692,0.5396090021059856,0.5346845112297806,0.43,0.34466275659824047,0.4540668228663824,0.7196953650672995,0.377628844114528,0.6674575276315917,0.0,0.6,0.6564496842804918,0.0
2023-06-14,0.2930949312714777,0.29686976388673225,0.2919711885278751,0.0,0.5207477021808888,0.3933227226248166,0.25667203502390307,,0.4070987564384868,0.38790641067037585,0.20227366817132697,0.471046305674552,0.4229939238106183,0.0,0.5825750631222563,0.0,0.5701461566221582,0.5904570999264982,0.0,0.0,0.0,0.6002322567498601,0.5592287393040285,0.5322170979675476,0.5715593051076963,0.41,0.0,0.4540668228663824,0.6763402225933659,0.3884182396606574,0.7244356092586789,0.0,0.49000000000000005,0.5974429710867397,0.0
2023-06-15,0.3504395917376364,0.3640855594837283,0.2861317647573177,0.0,0.7904206193817062,0.23806375316765208,0.3579899435859701,,0.533751702886016,0.3574823784609346,0.2263538667631516,0.5923764147119366,0.5129926310043669,0.0,0.5162057521336448,0.0,0.44920606279321545,0.6298209065882647,0.0,0.0,0.0,0.5765388781939446,0.5294032065411468,0.5470009062444238,0.709839782149881,0.54,0.0,0.4309786793308035,0.6850112510881526,0.2697348886532343,0.6430383497914114,0.0,0.67,0.6343221668328348,0.0
2023-06-16,0.2484935286866876,0.0,0.0,0.0,0.5765420988431268,0.269115547059085,0.2904446712112586,,0.5608916199819152,0.44875447508925825,0.0,0.3782644575871402,0.5849915967593656,0.0,0.5752006952346328,0.3458201058201058,0.5787847347527969,0.40151082795001874,0.0,0.0,0.1817397481998205,0.45017419256239516,0.5443159729225877,0.6135280434903672,0.5070284158213435,0.4000000000000001,0.621891495601173,0.3694102965692601,0.667669194098579,0.47473340402969244,0.6348986238446848,0.0,0.46,0.5900671319375208,0.0
2023-06-17,0.3058381891528462,0.39209214098247663,0.30365003606899016,0.0,0.5393458344016347,0.0,0.0,,0.6151714541737134,0.41072443482745685,0.32749070084881515,0.2783455442622353,0.4859930188462423,0.0,0.5383288557965153,0.0,0.431928906531938,0.3227832146264856,0.0,0.0,0.1894733545061958,0.49756094967422615,0.5592287393040285,0.4435142483062895,0.6637462898024861,0.43,0.4046041055718474,0.5233312534731185,0.6329850801194322,0.44775991516436897,0.5860602681643243,0.0,0.49000000000000005,0.5384362578929877,0.0
2023-06-18,0.0,0.3248763453854806,0.0,0.0,0.5765420988431268,0.3260438358600454,0.43904427043562355,,0.4885185077261842,0.0,0.0,0.36399032711215384,0.6389908210756148,0.0,0.5530775915717624,0.0,0.431928906531938,0.4487473959441386,0.0,0.0,0.0,0.48176536397028236,0.5294032065411468,0.6357037559056816,0.645308892863528,0.44,0.0,0.5310273013183116,0.6763402225933659,0.26434019088016963,0.6918767054717718,0.0,0.62,0.5384362578929877,0.0
2023-06-19,0.21026375504258177,0.2464579171889853,0.2686134934456452,0.0,0.4370561071875316,0.24841435113146315,0.23640845331148966,,0.6513580103015789,0.37269439456565523,0.0,0.3996756532996199,0.43199379452999315,0.0,0.47933391269552744,0.0,0.431928906531938,0.3385287372911923,0.0,0.0,0.1392049135147561,0.2843205426709864,0.5144904401597062,0.4435142483062895,0.5623406066382174,0.34,0.0,0.5156352056279256,0.606971994635072,0.0,0.6267588978979579,0.0,0.46,0.5236845795945496,0.0
2023-06-20,0.2994665602121619,0.2464579171889853,0.2919711885278751,0.41,0.5207477021808888,0.0,0.0,,0.5247050638540497,0.0,0.2889623831018957,0.49959456662452484,0.5939914674787405,0.0,0.5383288557965153,0.0,0.4578446409238543,0.5353477706000249,0.0,0.0,0.26680941756994925,0.5212543282301417,0.4995776737782653,0.5765685227981764,0.5162471142908225,0.41,0.0,0.4155865836404177,0.6329850801194322,0.0,0.6348986238446848,0.0,0.58,0.5826912927883017,0.0
2023-06-21,0.0,0.0,0.3445260024628927,0.0,0.5114486360705157,0.3001673409505179,0.37149899806091224,,0.6242180932056799,0.342270362356214,0.3852831774691942,0.32116793568719454,0.4679932774074926,0.0,0.5899494310098798,0.0,0.5960618910140744,0.4487473959441386,0.0,0.0,0.0,0.5212543282301417,0.5965106552576303,0.6283118517672434,0.5807780035771752,0.28,0.0,0.4694589185567682,0.6589981656037923,0.0,0.6023397200577778,0.0,0.64,0.5236845795945496,0.0
2023-06-22,0.2994665602121619,0.0,0.4437962065623703,0.0,0.5393458344016347,0.269115547059085,0.3782535252983834,,0.6332647322376462,0.3346643543038536,0.3852831774691942,0.5281428275744977,0.4139940530912434,0.0,0.5899494310098798,0.0,0.4232903284012993,0.35427425995589884,0.0,0.5499999999999999,0.17400614189344513,0.42648081400647947,0.5517723561133081,0.5026494814137948,0.5807780035771752,0.5700000000000001,0.0,0.46176287071157524,0.667669194098579,0.30210307529162245,0.6267588978979579,0.0,0.5,0.5826912927883017,0.0
2023-06-23,0.23575027080531905,0.5097197832772197,0.2686134934456452,0.0,0.6044392971742458,0.5175298981905481,0.4930804883353927,,0.5518449809499488,0.6769347166600678,0.0,0.4567721751995656,0.5129926310043669,0.0,0.4867082805831508,0.0,0.6133390472753519,0.4487473959441386,0.0,0.0,0.386680315318767,0.3632984711907048,0.45483937463394314,0.34002759036815533,0.5623406066382174,0.48,0.5394721407624634,0.4386747271759965,0.6503271371090057,0.275129586426299,0.6511780757381384,0.0,0.6,0.5531879361914257,0.0
2023-06-24,0.31220981809353054,0.2464579171889853,0.5722635295146354,0.0,0.5858411649534999,0.0,0.4728169066229793,,0.533751702886016,0.40311842677509646,0.2889623831018957,0.44963510996207234,0.4139940530912434,0.0,0.5383288557965153,0.0,0.3800974377481055,0.5274750092676717,0.0,0.0,0.24747540180401084,0.3475028854867611,0.4995776737782653,0.6061361393519289,0.5162471142908225,0.55,0.4870234604105572,0.4463707750211895,0.6329850801194322,0.0,0.6023397200577778,0.0,0.56,0.5605637753406447,0.0
2023-06-25,0.0,0.30807239648623164,0.0,0.0,0.5300467682912617,0.24841435113146315,0.27018108949884534,,0.47042522966225137,0.32705834625149327,0.3804671377508293,0.27120847902474204,0.3599948287749942,0.0,0.5235801200212683,0.0,0.5355918440996031,0.40151082795001874,0.0,0.0,0.0,0.5291521210821135,0.46229575782466364,0.5543928103828619,0.5899967020466544,0.4599999999999999,0.0,0.4540668228663824,0.606971994635072,0.3830235418875928,0.6348986238446848,0.0,0.47,0.47205370555001663,0.0
2023-06-26,0.4906154284326909,0.31927502908573097,0.2569346459045302,0.0,0.5021495699601427,0.18113546436669187,0.31746278016114327,,0.533751702886016,0.2966343140420521,0.39009921718755913,0.3425791313996742,0.5129926310043669,0.0,0.4940826484707743,0.0,0.5787847347527969,0.5196022479353183,0.0,0.0,0.2822766301826999,0.5133565353781698,0.47720852420610427,0.4361223441678513,0.6176527974550912,0.33,0.3971114369501466,0.46176287071157524,0.6329850801194322,0.0,0.659317801684865,0.6125472856791943,0.68,0.5605637753406447,0.0
2023-06-27,0.33769633385626774,0.268863182387984,0.2569346459045302,0.0,0.5486449005120076,0.289816742986707,0.3377263618735566,,0.506611785790117,0.6312986683459058,0.34193882000390985,0.3782644575871402,0.45899340668811767,0.0,0.6415700062232443,0.0,0.49239895344640927,0.35427425995589884,0.0,0.0,0.30161064594863823,0.6081300496018319,0.43247022506178195,0.5543928103828619,0.5070284158213435,0.43,0.41958944281524924,0.37710634441445323,0.641656108614219,0.0,0.6348986238446848,0.0,0.77,0.5089329012961117,0.0
2023-06-28,0.25486515762737194,0.30247108018648194,0.0,0.0,0.5021495699601427,0.22253785622193567,0.4255352159606814,,0.8232441519089397,0.0,0.0,0.32830500092468784,0.5219925017237417,0.0,0.4719595448079039,0.0,0.6997248285817395,0.4566201572764919,0.0,0.0,0.1972069608125712,0.40278743545056406,0.46229575782466364,0.5248251938291092,0.4332788280655118,0.5,0.0,0.34632215303368147,0.5896299376454985,0.0,0.5779205422175976,0.0,0.55,0.48680538384845456,0.0
2023-06-29,0.3950409943224264,0.0,0.0,0.0,0.4742523716290237,0.25876494909527403,0.303953725686201,,0.506611785790117,0.760600805236031,0.0,0.0,0.34199508733624456,0.0,0.5162057521336448,0.0,0.4405674846625768,0.3149104532941323,0.0,0.0,0.0,0.5054587425261979,0.45483937463394314,0.5470009062444238,0.3964040341875959,0.4700000000000001,0.0,0.46176287071157524,0.606971994635072,0.2967083775185577,0.7814136908857658,0.0,0.44000000000000006,0.4794295446992357,0.0
2023-06-30,0.25486515762737194,0.2744644986877336,0.0,0.0,0.4742523716290237,0.23806375316765208,0.3917625797733257,,0.4432853125663523,0.0,0.3612029788773697,0.43536097948708596,0.4859930188462423,0.0,0.5973237988975033,0.0,0.6306162035366295,0.5353477706000249,0.0,0.0,0.1817397481998205,0.48966315682225425,0.469752141015384,0.6061361393519289,0.6268714959245704,0.43,0.0,0.392498440104839,0.6503271371090057,0.2589454931071049,0.716295883311952,0.0,0.7,0.4573020272515786,0.0
2023-07-01,0.3185814470342148,0.3528829268842289,0.2744529172162027,0.0,0.6044392971742458,0.22253785622193567,0.3107082529236721,,0.5789848980458479,0.42593645093217736,0.269698224228436,0.0,0.5399922431624914,0.0,0.5014570163583978,0.36022927689594364,0.32826596896427285,0.6219481452559114,0.0,0.63,0.0,0.3396050926347893,0.47720852420610427,0.5691766186597382,0.41484143112655375,0.35,0.0,0.5310273013183116,0.6503271371090057,0.0,0.7000164314184986,0.0,0.64,0.5605637753406447,0.7686486486486487
2023-07-02,0.3313247049155835,0.29686976388673225,0.0,0.0,0.5021495699601427,0.38297212466100566,0.0,,0.37995883934258773,0.0,0.0,0.24979728331226242,0.3869944409331188,0.0,0.4867082805831508,0.0,0.36282028148682793,0.409383589282372,0.0,0.0,0.22427458288488483,0.7818814923452124,0.5219468233504265,0.5248251938291092,0.5531219081687382,0.36,0.0,0.5464193970086973,0.6156430231298586,0.0,0.659317801684865,0.0,0.53,0.5310604187437687,0.0
2023-07-03,0.2930949312714777,0.2464579171889853,0.38540196885679523,0.0,0.5393458344016347,0.0,0.3782535252983834,,0.5427983419179824,0.38790641067037585,0.21672178732642172,0.44963510996207234,0.36899469949436914,0.0,0.5235801200212683,0.0,0.5701461566221582,0.36214702128825216,0.0,0.0,0.0,0.37119626404267664,0.49212129058754506,0.6283118517672434,0.5807780035771752,0.41,0.0,0.5079391577827327,0.641656108614219,0.30210307529162245,0.6023397200577778,0.0,0.55,0.5605637753406447,0.0
2023-07-04,0.40131578947368424,0.6428770819763656,0.41098784139618344,0.0,0.58,0.21850505050505056,0.2872140522875817,0.0,0.5837955542114018,0.37449392712550605,0.3452974304881649,0.3568817733990148,0.5571767459514171,0.0,0.5757902157056252,0.0,0.56,0.34380979444918053,0.0,0.0,0.2175619241430379,0.38541693907908803,0.58,0.5394958802593729,0.5015986759706567,0.533631187213318,0.51,0.5650117647058824,0.68,0.31779909502262443,0.6627462160481028,0.0,0.5568413496051687,0.55,0.0
2023-07-05,0.30645933014354065,0.0,0.0,0.34769503546099295,0.52,0.3305589225589226,0.2872140522875817,0.0,0.44696847119310446,0.41610436347278457,0.0,0.4439261083743841,0.4441263917004049,0.0,0.5757902157056252,0.0,0.33,0.4039765084777872,0.0,0.0,0.25103298939581303,0.3503790355264435,0.59,0.44819657744624836,0.39749329039184117,0.4938079642869511,0.0,0.5841647058823528,0.66,0.0,0.6627462160481028,0.0,0.6059744098644483,0.5,0.0
2023-07-06,0.34294258373205744,0.3147419047175956,0.3346615279940351,0.0,0.67,0.0,0.46774859943977587,0.0,0.3466286103130198,0.32456140350877194,0.0,0.4700394088669951,0.45220141700404864,0.0,0.4558339207669533,0.0,0.6000000000000001,0.3695955290328692,0.0,0.0,0.0,0.49053064973702104,0.53,0.564395690117498,0.5489193057792093,0.43805545219003716,0.0,0.5554352941176471,0.65,0.0,0.6915612689197594,0.0,0.5158971327224358,0.53,0.0
2023-07-07,0.5107655502392344,0.39510153996464126,0.38163156701074175,0.3958374249863612,0.54,0.3025454545454546,0.45133636788048564,0.0,0.656769998487827,0.39946018893387314,0.2158108940551031,0.46133497536945817,0.5087265941295547,0.0,0.5677931293763803,0.4098935185185185,0.45,0.5071194468125413,0.0,0.3951732947498966,0.0,0.5781254086186319,0.5199999999999999,0.4730963873043732,0.6908811952048667,0.2867272050698425,0.0,0.5458588235294118,0.64,0.5386425339366515,0.6435361808003317,0.0,0.4913306025927959,0.5,0.0
2023-07-08,0.2626794258373205,0.0,0.4051165865190952,0.0,0.5,0.0,0.344656862745098,0.0,0.4104812490548918,0.0,0.24938147757478585,0.5919014778325122,0.524876644736842,0.0,0.4798251797546877,0.0,0.49000000000000005,0.7134053234820498,0.0,0.0,0.0,0.4730116979606987,0.47,0.5394958802593729,0.5867758096260511,0.43009080760476404,0.0,0.421364705882353,0.6199999999999998,0.29625339366515835,0.6051161103047895,0.0,0.5486525062286222,0.56,0.0
2023-07-09,0.3210526315789474,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.7115008316951459,0.0,0.3740722163621787,0.4178128078817733,0.2664758350202429,0.0,0.543801870388646,0.0,0.5,0.4383574879227053,0.0,0.0,0.25521687255240993,0.5168090774015042,0.4599999999999999,0.44819657744624836,0.3880291644301307,0.5415958317985915,0.0,0.3926352941176471,0.5499999999999999,0.0,0.5186709516898196,0.0,0.4421975423335162,0.49,0.0
2023-07-10,0.0,0.3616183586117056,0.0,0.0,0.44,0.0,0.5333975256769374,0.0,0.5290647210040829,0.0,0.0,0.4004039408866995,0.4764264929149799,0.0,0.5118135250716669,0.0,0.44,0.4813337122288528,0.0,0.0,0.0,0.4467332702962155,0.49,0.5892954999756228,0.5583834317409196,0.39823222926367025,0.0,0.5362823529411763,0.6,0.45245972850678734,0.5474860045614762,0.0,0.5240859760989822,0.53,0.0
2023-07-11,0.0,0.5491241741881455,0.0,0.0,0.44,0.30814814814814817,0.3692752100840336,0.0,0.4652120822622109,0.3328834907782276,0.3213184422598201,0.5919014778325122,0.3068509615384616,0.0,0.4638310070961981,0.0,0.55,0.4039765084777872,0.0,0.0,0.2217458072996348,0.0,0.5099999999999999,0.45649651406562314,0.5773116836643407,0.3265504279962096,0.0,0.5362823529411763,0.61,0.0,0.5955110926809041,0.0,0.6551074701237277,0.57,0.0
2023-07-12,0.0,0.0,0.0,0.0,0.6199999999999999,0.32495622895622894,0.32003851540616246,0.0,0.3466286103130198,0.34120557804768326,0.2925436563858064,0.33947290640394095,0.41182629048583,0.0,0.5917843883641148,0.0,0.5900000000000002,0.4985242019513118,0.0,0.0,0.0,0.4642522220725377,0.54,0.5228960070206231,0.5962399355877617,0.31858578341093613,0.0,0.4022117647058823,0.6299999999999998,0.2800941176470588,0.6531411984242174,0.0,0.49951944596934245,0.5,0.0
2023-07-13,0.0,0.0,0.0,0.0,0.6600000000000001,0.3361616161616162,0.0,0.0,0.3648722213821261,0.5492577597840754,0.0,0.38299507389162557,0.5733267965587046,0.0,0.5358047840594012,0.0,0.52,0.2320716112531969,0.0,0.0,0.0,0.4730116979606987,0.56,0.5477958168787479,0.6435605653963142,0.3663736509225766,0.0,0.5171294117647058,0.6299999999999998,0.0,0.6531411984242174,0.0,0.5158971327224358,0.51,0.0
2023-07-14,0.0,0.0,0.0,0.0,0.58,0.0,0.4185119047619048,0.0,0.42872486012399835,0.6241565452091767,0.0,0.31335960591133,0.46835146761133606,0.0,0.5358047840594012,0.0,0.43000000000000005,0.48992895709008233,0.0,0.0,0.0,0.37665746319092686,0.47,0.5228960070206231,0.6435605653963142,0.5415958317985915,0.0,0.5267058823529411,0.6,0.0,0.5666960398092473,0.0,0.5650301929817152,0.49,0.0
2023-07-15,0.0,0.0,0.0,0.0,0.68,0.2633265993265993,0.4185119047619048,0.0,0.5655519431422955,0.0,0.0,0.4787438423645321,0.3553011133603239,0.0,0.5118135250716669,0.467625,0.67,0.4039765084777872,0.0,0.0,0.0,0.0,0.53,0.556095753498123,0.7003453211665773,0.5177018980427713,0.61,0.421364705882353,0.6199999999999998,0.0,0.5763010574331328,0.0,0.5240859760989822,0.5,0.0
2023-07-16,0.31375598086124407,0.0,0.0,0.0,0.5,0.30814814814814817,0.344656862745098,0.0,0.8483279147134433,0.4493927125506072,0.0,0.5135615763546798,0.48450151821862364,0.0,0.6077785610226044,0.0,0.32,0.4039765084777872,0.0,0.0,0.27195240517879743,0.45549274618437663,0.49,0.39839695772999856,0.5299910538557882,0.23097469297292875,0.0,0.48840000000000006,0.59,0.0,0.5570910221853618,0.0,0.589596723111355,0.46,0.0
2023-07-17,0.0,0.0,0.0,0.0,0.6199999999999999,0.0,0.0,0.0,0.3739940269166792,0.0,0.32611423990548916,0.42651724137931035,0.4602764423076924,0.0,0.5837873020348698,0.0,0.58,0.300833570143033,0.0,0.4139910706903679,0.0,0.8146312575989811,0.49,0.5809955633562478,0.6340964394346036,0.294691849655116,0.0,0.5554352941176471,0.61,0.0,0.6051161103047895,0.0,0.41763101220387644,0.5,0.0
2023-07-18,0.3502392344497608,0.36831499488229275,0.0,0.0,0.65,0.0,0.5416036414565827,0.0,0.5290647210040829,0.4410706252811516,0.0,0.38299507389162557,0.46835146761133606,0.0,0.503816438742422,0.0,0.49000000000000005,0.5157146916737709,0.0,0.0,0.2259296904562317,0.5430875050659875,0.38,0.44819657744624836,0.6151681875111827,0.33451507258148294,0.0,0.4692470588235295,0.6,0.29625339366515835,0.614721127928675,0.5534020618556701,0.4913306025927959,0.49,0.0
2023-07-19,0.0,0.4017981762352285,0.0,0.0,0.67,0.0,0.3528629785247432,0.0,0.4652120822622109,0.0,0.2685646681574616,0.46133497536945817,0.23417573380566803,0.0,0.5757902157056252,0.0,0.4700000000000001,0.2492621009756559,0.0,0.0,0.0,0.5168090774015042,0.41,0.5394958802593729,0.5867758096260511,0.4619493859458575,0.0,0.4500941176470588,0.58,0.26932126696832576,0.5666960398092473,0.0,0.38487563869769015,0.46,0.0
2023-07-20,0.3210526315789474,0.0,0.0,0.0,0.54,0.0,0.46774859943977587,0.0,0.5655519431422955,0.41610436347278457,0.24458567992911678,0.30465517241379303,0.43605136639676134,0.0,0.543801870388646,0.0,0.43000000000000005,0.4813337122288528,0.0,0.0,0.21337804098644103,0.40293589085541015,0.47,0.5892954999756228,0.5394551798174987,0.42212616301949046,0.0,0.4979764705882353,0.6,0.36627692307692306,0.6819562512958739,0.0,0.5568413496051687,0.45,0.0
2023-07-21,0.30645933014354065,0.0,0.4579578804128901,0.0,0.45,0.0,0.4923669467787115,0.0,0.4104812490548918,0.8322087269455691,0.3740722163621787,0.34817733990147787,0.4279763410931175,0.0,0.5597960430471356,0.0,0.36,0.4555479776451643,0.6385074626865672,0.0,0.0,0.4467332702962155,0.49,0.5975954365949978,0.5110628019323672,0.3026564942403894,0.0,0.5458588235294118,0.61,0.25854841628959274,0.5955110926809041,0.0,0.4340086989569697,0.54,0.0
2023-07-22,0.40861244019138765,0.0,0.0,0.0,0.59,0.31935353535353533,0.0,0.0,0.3739940269166792,0.0,0.0,0.6702413793103448,0.39567623987854256,0.0,0.4718280934254429,0.0,0.5400000000000003,0.3610002841716396,0.0,0.0,0.0,0.3065816560856381,0.4599999999999999,0.5228960070206231,0.5015986759706567,0.4938079642869511,0.0,0.5650117647058824,0.59,0.0,0.5666960398092473,0.0,0.41763101220387644,0.52,0.0
2023-07-23,0.3794258373205742,0.0,0.49318540967542013,0.0,0.67,0.34176430976430977,0.4103057889822596,0.0,0.42872486012399835,0.0,0.32611423990548916,0.5570837438423645,0.3391510627530365,0.0,0.5278076977301565,0.0,0.44,0.4555479776451643,0.0,0.0,0.0,0.4116953667435711,0.4599999999999999,0.4730963873043732,0.5962399355877617,0.2707979158992957,0.0,0.4500941176470588,0.61,0.0,0.5763010574331328,0.0,0.4503863857100629,0.55,0.0
2023-07-24,0.32834928229665067,0.0,0.0,0.0,0.44,0.0,0.32003851540616246,0.0,0.39223763798578554,0.0,0.3213184422598201,0.43522167487684726,0.5410266953441296,0.0,0.5597960430471356,0.39834722222222235,0.34,0.318024059865492,0.0,0.0,0.0,0.3591385114146046,0.49,0.5809955633562478,0.5489193057792093,0.22301004838765537,0.0,0.4979764705882353,0.6199999999999998,0.0,0.633931163176446,0.0,0.4503863857100629,0.53,0.0
2023-07-25,0.0,0.3482250860705313,0.28182023410024004,0.0,0.6,0.2857373737373738,0.0,0.0,0.4560902767276577,0.37449392712550605,0.25417727522045475,0.5744926108374384,0.48450151821862364,0.0,0.5677931293763803,0.0,0.6200000000000001,0.318024059865492,0.0,0.0,0.0,0.5606064568423097,0.49,0.531195943639998,0.5394551798174987,0.46991403053113084,0.0,0.5745882352941176,0.64,0.500937556561086,0.5955110926809041,0.0,0.34393142181495706,0.57,0.0
2023-07-26,0.0,0.0,0.31704776336277013,0.0,0.74,0.21850505050505056,0.4923669467787115,0.0,0.6202827763496144,0.3661718398560503,0.0,0.2872463054187192,0.6702271002024291,0.0,0.623772733681094,0.0,0.39000000000000007,0.48992895709008233,0.0,0.0,0.0,0.5430875050659875,0.5,0.5726956267368728,0.6435605653963142,0.4141615184342172,0.0,0.5267058823529411,0.66,0.3393447963800905,0.633931163176446,0.0,0.5158971327224358,0.51,0.0
2023-07-27,0.32834928229665067,0.0,0.0,0.0,0.61,0.3137508417508418,0.3364507469654528,0.0,0.47433388779676405,0.39113810166441754,0.23978988228344783,0.5570837438423645,0.5814018218623483,0.0,0.503816438742422,0.0,0.33,0.5672861608411479,0.0,0.0,0.23848133992602233,0.0,0.47,0.5892954999756228,0.6340964394346036,0.48584331970167777,0.0,0.6128941176470588,0.6,0.0,0.5859060750570184,0.0,0.5322748194755289,0.49,0.0
