Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-09-22,,,,,0.0,,,,0.0,,,,0.0,,0.32329313665894505,,0.0,0.0,,,,0.7704918032786885,0.3993673907853902,0.3835724888668976,0.0,0.0,,0.0,0.406720692696718,,0.2243632898481647,,0.0,0.4195236940593538,
2022-09-23,,,,,0.0,,,,0.0,,,,0.0,,0.2759819459283677,,0.0,0.0,,,,0.0,0.18969951062306042,0.0,0.0,0.0,,0.0,0.3722528373834368,,0.39103316230680135,,0.0,0.17043150071161248,
2022-09-24,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.1996836953926951,0.0,0.0,0.0,,0.0,0.2757428425062495,,0.3012878463675354,,0.0,0.3146427705445153,
2022-09-25,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.25958880401050366,0.0,0.0,0.0,,0.0,0.3033171267568744,,0.23718404926805978,,0.0,0.36052817458225717,
2022-09-26,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.34707692307692306,,,,0.0,0.3993673907853902,0.0,0.0,0.0,,0.0,0.36535926632078053,,0.33333974491727325,,0.0,0.3015326551051606,
2022-09-27,,,,,0.0,,,,0.0,,,,0.0,,0.41791551812009964,,0.0,0.0,,,,0.0,0.3095097278586774,0.0,0.0,0.0,,0.0,0.38603997950874924,,0.35257088404711595,,0.0,0.2556472510674187,
2022-09-28,,,,,0.0,,,,0.0,,,,0.0,,0.32329313665894505,,0.0,0.0,,,,0.0,0.5491301623299115,0.0,0.0,0.0,,0.0,0.38603997950874924,,0.2884670869476404,,0.0,0.3474180591429023,
2022-09-29,,,,,0.0,,,,0.0,,,,0.0,,0.29175234283856016,,0.0,0.0,,,,0.0,0.36941483647648604,0.39703117268678867,0.0,0.0,,0.0,0.3929335505714056,,0.3653916434670112,,0.0,0.39330346318064424,
2022-09-30,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.3308914110074994,,0.2948774666575879,,0.0,0.4522989826577408,
2022-10-01,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.25958880401050366,0.0,0.0,0.0,,0.0,0.3171042688821869,,0.205132150718322,,0.0,0.2753124242264509,
2022-10-02,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3095097278586774,0.0,0.0,0.0,,0.0,0.3377849820701556,,0.2115425304282696,,0.0,0.36708323230193457,
2022-10-03,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3394622821675817,0.0,0.0,0.0,,0.0,0.3722528373834368,,0.250004808687955,,0.0,0.42607875177903126,
2022-10-04,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3494464669372164,0.0,0.0,0.0,,0.0,0.3722528373834368,,0.3589812637570635,,0.0,0.33430794370354755,
2022-10-05,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.36941483647648604,0.0,0.0,0.0,,0.0,0.4136142637593742,,0.35257088404711595,,0.0,0.38674840546096684,
2022-10-06,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3394622821675817,0.0,0.0,0.0,,0.0,0.3377849820701556,,0.2628255681078501,,0.0,0.32775288598387015,
2022-10-07,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2795571735497732,0.0,0.0,0.0,,0.0,0.29642355569421824,,0.3012878463675354,,0.0,0.2818674819461284,
2022-10-08,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.31021069781953065,,0.2564151883979025,,0.0,0.38674840546096684,
2022-10-09,,,,,0.0,,,,0.0,,,,0.828125,,0.5046527011261582,,0.0,0.0,,,,0.0,0.43930412986392925,0.0,0.0,0.0,,0.0,0.36535926632078053,,0.2435944289780074,,0.0,0.308087712824838,
2022-10-10,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.31949391262831217,0.0,0.0,0.0,,0.0,0.3308914110074994,,0.27564632752774526,,0.0,0.32775288598387015,
2022-10-11,,,,,0.0,,,,0.0,,,,0.0,,0.3942599227548111,,0.0,0.0,,,,0.0,0.4592724994031988,0.0,0.0,0.4288254172015404,,0.0,0.38603997950874924,,0.2820567072376928,,0.0,0.308087712824838,
2022-10-12,,,,,0.0,,,,0.0,,,,0.0,,0.32329313665894505,,0.0,0.0,,,,0.0,0.4592724994031988,0.0,0.0,0.0,,0.0,0.4480821190726554,,0.2692359478177977,,0.0,0.4981843866954827,
2022-10-13,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.36941483647648604,0.0,0.0,0.0,,0.0,0.406720692696718,,0.37821240288690633,,0.0,0.2753124242264509,
2022-10-14,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3993673907853902,0.0,0.0,0.0,,0.0,0.3791464084460931,,0.3141086057874306,,0.0,0.3474180591429023,
2022-10-15,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2695729887801384,0.0,0.0,0.0,,0.0,0.35157212419546807,,0.27564632752774526,,0.0,0.3474180591429023,
2022-10-16,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3394622821675817,0.0,0.0,0.0,,0.0,0.35846569525812433,,0.27564632752774526,,0.0,0.34086300142322495,
2022-10-17,,,,,0.6799999999999998,,,,0.0,,,,0.0,,0.2523263505630791,,0.0,0.0,,,,0.0,0.5591143470995462,0.41048985650667974,0.0,0.0,,0.0,0.4342949769473429,,0.30769822607748304,,0.0,0.5834001370512888,
2022-10-18,,,,,0.0,,,,0.0,,,,0.0,,0.2759819459283677,,0.0,0.0,,,,0.0,0.3993673907853902,0.6190994557149925,0.0,0.0,,0.7431455607901813,0.4411885480099991,,0.35257088404711595,,0.0,0.2884225396658057,
2022-10-19,,,,,0.0,,,,0.0,,,,0.0,,0.3075227397487525,,0.6465306122448979,0.0,,,,0.0,0.4193357603246597,0.5518060366155368,0.0,0.0,,0.0,0.5308049718245301,,0.3589812637570635,,0.0,0.616175425649676,
2022-10-20,,,,,0.0,,,,0.0,,,,0.0,,0.3627191289344261,,0.0,0.0,,,,0.0,0.3294780973979469,0.0,0.0,0.0,,0.0,0.3722528373834368,,0.2884670869476404,,0.0,0.38674840546096684,
2022-10-21,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2396204344712341,0.0,0.0,0.0,,0.0,0.35157212419546807,,0.4487265796963294,,0.0,0.3015326551051606,
2022-10-22,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.31949391262831217,0.0,0.0,0.0,,0.0,0.2619557003809369,,0.16666987245863663,,0.0,0.33430794370354755,
2022-10-23,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.5391459775602768,0.0,0.0,0.0,,0.0,0.4618692611979679,,0.250004808687955,,0.0,0.32775288598387015,
2022-10-24,,,,,0.7299999999999999,,,,0.0,,,,0.0,,0.2523263505630791,,0.0,0.0,,,,0.0,0.5591143470995462,0.0,0.0,0.0,,0.0,0.5376985428871865,,0.3589812637570635,,0.0,0.4522989826577408,
2022-10-25,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3294780973979469,0.0,0.0,0.0,,0.0,0.35846569525812433,,0.397443542016749,,0.0,0.34086300142322495,
2022-10-26,,,,,0.0,,,,0.0,,,,0.0,,0.37848952584461854,,0.0,0.0,,,,0.0,0.449288314633564,0.0,0.0,0.0,,0.0,0.42740140588468667,,0.37821240288690633,,0.0,0.32775288598387015,
2022-10-27,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.449288314633564,0.41048985650667974,0.0,0.0,,0.5704955820207452,0.4411885480099991,,0.2564151883979025,,0.0,0.3801933477412894,
2022-10-28,,,,,0.0,,,,0.0,,,,0.0,,0.5125378995812544,,0.0,0.0,,,,0.0,0.5091934232513725,0.0,0.0,0.0,,0.0,0.3929335505714056,,0.1987217710083745,,0.0,0.4981843866954827,
2022-10-29,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.43930412986392925,0.0,0.0,0.0,,0.0,0.3308914110074994,,0.21795291013821722,,0.0,0.406413578619999,
2022-10-30,,,,,0.0,,,,0.0,,,,0.0,,0.37060432738952237,,0.7027506654835847,0.0,,,,0.0,0.2695729887801384,0.0,0.0,0.0,,0.0,0.3929335505714056,,0.30769822607748304,,0.0,0.43263380949870867,
2022-10-31,,,,,0.0,,,,0.0,,,,0.0,,0.4415711134853884,,0.0,0.0,,,,0.0,0.3294780973979469,0.0,0.0,0.0,,0.0,0.4411885480099991,,0.3846227825968538,,0.0,0.406413578619999,
2022-11-01,,,,,0.0,,,,0.0,,,,0.0,,0.283867144383464,,0.0,0.0,,,,0.0,0.5790827166388159,0.0,0.0,0.0,,0.0,0.4894435454485928,,0.39103316230680135,,0.0,0.42607875177903126,
2022-11-02,,,,,0.0,,,,0.0,,,,0.0,,0.5046527011261582,,0.0,0.0,,,,0.0,0.409351575555025,0.0,0.0,0.0,,0.0,0.5308049718245301,,0.5064199970858576,,0.0,0.3801933477412894,
2022-11-03,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.36941483647648604,0.0,0.0,0.0,,0.0,0.4825499743859366,,0.42949544056648664,,0.0,0.5965102524906437,
2022-11-04,,,,,0.0,,,,0.6719444444444446,,,,0.0,,0.3390635335691375,,0.0,0.0,,,,0.0,0.5391459775602768,0.0,0.0,0.0,,0.0,0.3998271216340617,,0.3141086057874306,,0.0,0.3801933477412894,
2022-11-05,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2196520649319645,0.0,0.0,0.0,,0.0,0.2757428425062495,,0.2307736695581123,,0.0,0.2753124242264509,
2022-11-06,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.25958880401050366,0.0,0.0,0.0,,0.0,0.3446785531328118,,0.250004808687955,,0.0,0.3801933477412894,
2022-11-07,,,,,0.0,,,,0.0,,,,0.0,,0.2759819459283677,,0.0,0.0,,,,0.0,0.5391459775602768,0.0,0.0,0.0,,0.0,0.5308049718245301,,0.33333974491727325,,0.0,0.5440697907332245,
2022-11-08,,,,,0.0,,,,0.0,,,,0.0,,0.283867144383464,,0.0,0.0,,,,0.0,0.6190194557173548,0.0,0.0,0.0,,0.547976019572558,0.5101242586365616,,0.3846227825968538,,0.0,0.4129686363396764,
2022-11-09,,,,,0.6999999999999998,,,,0.0,,,,0.0,,0.33117833511404127,,0.0,0.0,,,,0.0,0.409351575555025,0.0,0.0,0.0,,0.0,0.42740140588468667,,0.3653916434670112,,0.0,0.2818674819461284,
2022-11-10,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.4193357603246597,0.41048985650667974,0.0,0.0,,0.0,0.4687628322606241,,0.43590582027643426,,0.0,0.38674840546096684,
2022-11-11,,,,,0.0,,,,0.0,,,,0.0,,0.3154079382038489,,0.0,0.0,,,,0.0,0.3394622821675817,0.0,0.0,0.0,,0.0,0.406720692696718,,0.39103316230680135,,0.0,0.47196415581677315,
2022-11-12,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3594306517068512,0.0,0.0,0.0,,0.0,0.289529984631562,,0.2115425304282696,,0.0,0.2097618470296769,
2022-11-13,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3494464669372164,0.41048985650667974,0.0,0.0,,0.7506520816062437,0.3998271216340617,,0.2884670869476404,,0.0,0.2622023087870961,
2022-11-14,,,,,0.0,,,,0.0,,,,0.0,,0.3942599227548111,,0.0,0.0,,,,0.0,0.3893832060157555,0.0,0.0,0.0,,0.0,0.5032306875739052,,0.3141086057874306,,0.0,0.5178495598545149,
2022-11-15,,,,,0.8599999999999998,,,,0.0,,,,0.0,,0.3390635335691375,,0.0,0.0,,,,0.0,0.3993673907853902,0.0,0.0,0.0,,0.0,0.5445921139498427,,0.50000961737591,,0.0,0.43263380949870867,
2022-11-16,,,,,0.8399999999999999,,,,0.0,,,,0.0,,0.4336859150302921,,0.0,0.0,,,,0.0,0.5790827166388159,0.4172191984166254,0.0,0.0,,0.0,0.4825499743859366,,0.2884670869476404,,0.0,0.39330346318064424,
2022-11-17,,,,,0.0,,,,0.0,,,,0.0,,0.3469487320242337,,0.0,0.0,,,,0.0,0.4692566841728336,0.0,0.0,0.0,,0.0,0.5376985428871865,,0.4615473391162246,,0.0,0.5571799061725793,
2022-11-18,,,,,0.0,,,,0.0,,,,0.0,,0.33117833511404127,,0.0,0.0,,,,0.0,0.3793990212461207,0.5316180108857,0.0,0.0,,0.5629890612046828,0.4618692611979679,,0.42949544056648664,,0.0,0.4129686363396764,
2022-11-19,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3594306517068512,0.0,0.0,0.0,,0.0,0.36535926632078053,,0.2820567072376928,,0.0,0.406413578619999,
2022-11-20,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.36941483647648604,0.0,0.0,0.0,,0.0,0.38603997950874924,,0.2948774666575879,,0.0,0.33430794370354755,
2022-11-21,,,,,0.0,,,,0.6047500000000001,,,,0.0,,0.22867075519779043,,0.0,0.0,,,,0.0,0.5391459775602768,0.0,0.0,0.0,,0.0,0.4205078348220305,,0.3141086057874306,,0.0,0.3146427705445153,
2022-11-22,,,,,0.0,,,,0.0,,,,0.0,,0.2602115490181752,,0.0,0.0,,,,0.0,0.5591143470995462,0.4912419594260266,0.0,0.0,,0.0,0.4894435454485928,,0.41667468114659156,,0.0,0.48507427125612795,
2022-11-23,,,,,0.0,,,,0.0,,,,0.0,,0.22867075519779043,,0.0,0.0,,,,0.0,0.31949391262831217,0.0,0.0,0.0,,0.0,0.4687628322606241,,0.3653916434670112,,0.0,0.4785192135364504,
2022-11-24,,,,,0.0,,,,0.0,,,,0.0,,0.2602115490181752,,0.0,0.0,,,,0.0,0.4692566841728336,0.4643245917862444,0.0,0.0,,0.0,0.42740140588468667,,0.33333974491727325,,0.0,0.38674840546096684,
2022-11-25,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3793990212461207,0.0,0.93,0.0,,0.0,0.32399783994484316,,0.23718404926805978,,0.0,0.34086300142322495,
2022-11-26,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.28954135831940797,0.4306778822365165,0.0,0.0,,0.0,0.3377849820701556,,0.35257088404711595,,0.0,0.0,
2022-11-27,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.25958880401050366,0.0,0.0,0.0,,0.5554825403886204,0.3377849820701556,,0.35257088404711595,,0.0,0.38674840546096684,
2022-11-28,,,,,0.0,,,,0.0,,,,0.0,,0.2523263505630791,,0.0,0.0,,,,0.0,0.49920923848173776,0.3230084116773875,0.0,0.0,,0.0,0.49633711651124907,,0.4423161999863819,,0.0,0.42607875177903126,
2022-11-29,,,,,0.0,,,,0.0,,,,0.0,,0.3863747242997148,,0.0,0.0,,,,0.0,0.5990510861780853,0.3903018307768431,0.0,0.0,,0.0,0.579059969263124,,0.4423161999863819,,0.0,0.4785192135364504,
2022-11-30,,,,,0.8999999999999999,,,,0.0,,,,0.0,,0.6308158764076978,,0.0,0.0,,,,0.0,0.449288314633564,0.5047006432459179,0.0,0.0,,0.0,0.5239114007618739,,0.3205189854973781,,0.0,0.39330346318064424,
2022-12-01,,,,,0.0,,,,0.0,,,,0.0,,0.7885198455096222,,0.0,0.0,,,,0.0,0.4792408689424682,0.4979713013359722,0.0,0.42251916106622384,,0.0,0.5445921139498427,,0.43590582027643426,,0.0,0.39330346318064424,
2022-12-02,,,,,0.0,,,,0.0,,,,0.0,,0.5046527011261582,,0.0,0.0,,,,0.0,0.6689403795655287,0.0,0.0,0.0,,0.0,0.5239114007618739,,0.3589812637570635,,0.0,0.5309596752938697,
2022-12-03,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.4193357603246597,0.0,0.0,0.0,,0.0,0.3308914110074994,,0.2435944289780074,,0.0,0.3146427705445153,
2022-12-04,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2695729887801384,0.4172191984166254,0.0,0.0,,0.0,0.36535926632078053,,0.2884670869476404,,0.3012244897959183,0.308087712824838,
2022-12-05,,,,,0.0,,,,0.0,,,,0.0,,0.2759819459283677,,0.0,0.0,,,,0.0,0.4692566841728336,0.0,0.0,0.0,,0.0,0.4342949769473429,,0.35257088404711595,,0.0,0.3801933477412894,
2022-12-06,,,,,0.0,,,,0.0,,,,0.0,,0.3627191289344261,,0.0,0.0,,,,0.0,0.7488138577226067,0.0,0.0,0.0,,0.0,0.5376985428871865,,0.41667468114659156,,0.0,0.4457439249380634,
2022-12-07,,,,,0.0,,,,0.0,,,,0.0,,0.3390635335691375,,0.6465306122448979,0.0,,,,0.0,0.7987347815707804,0.3768431469569519,0.0,0.0,,0.0,0.5997406824510925,,0.4615473391162246,,0.0,0.6555057719677403,
2022-12-08,,,,,0.0,,,,0.0,,,,0.0,,0.3863747242997148,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.5652728271378115,,0.6410379709947562,,0.0,0.42607875177903126,
2022-12-09,,,,,0.7699999999999997,,,,0.0,,,,0.0,,0.29175234283856016,,0.0,0.0,,,,0.0,0.409351575555025,0.4508659079663533,0.0,0.0,,0.5254564571243707,0.4894435454485928,,0.5320615159256478,,0.0,0.3998585209003217,
2022-12-10,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2196520649319645,0.0,0.0,0.0,,0.0,0.3722528373834368,,0.3205189854973781,,0.0,0.48507427125612795,
2022-12-11,,,,,0.0,,,,0.0,,,,0.0,,0.41791551812009964,,0.0,0.0,,,,0.0,0.20966788016232982,0.0,0.0,0.0,,0.0,0.29642355569421824,,0.2435944289780074,,0.0,0.0,
2022-12-12,,,,,0.7299999999999999,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.3722528373834368,,0.2884670869476404,,0.0,0.5047394444151599,
2022-12-13,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3494464669372164,0.0,0.0,0.0,,0.0,0.3377849820701556,,0.3205189854973781,,0.0,0.36708323230193457,
2022-12-14,,,,,0.0,,,,0.0,,,,0.0,,0.2759819459283677,,0.0,0.0,,,,0.0,0.20966788016232982,0.0,0.0,0.0,,0.5855086236528703,0.289529984631562,,0.2628255681078501,,0.0,0.34086300142322495,
2022-12-15,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.22963624970159938,0.0,0.0,0.0,,0.0,0.31021069781953065,,0.23718404926805978,,0.0,0.17698655843128988,
2022-12-16,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2795571735497732,0.0,0.0,0.0,,0.0,0.28263641356890573,,0.32692936520732574,,0.0,0.2294270201887091,
2022-12-17,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.31949391262831217,0.0,0.0,0.0,,0.0,0.29642355569421824,,0.2948774666575879,,0.0,0.4654090980970957,
2022-12-18,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2196520649319645,0.0,0.0,0.0,,0.0,0.2757428425062495,,0.2692359478177977,,0.0,0.23598207790838657,
2022-12-19,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2695729887801384,0.0,0.0,0.0,,0.0,0.3171042688821869,,0.2435944289780074,,0.0,0.32775288598387015,
2022-12-20,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.29952554308904267,0.0,0.0,0.0,,0.0,0.31021069781953065,,0.16025949274868906,,0.3423005565862709,0.32775288598387015,
2022-12-21,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2795571735497732,0.0,0.0,0.0,,0.0,0.2343814161303121,,0.2820567072376928,,0.0,0.2556472510674187,
2022-12-22,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3793990212461207,0.0,0.0,0.0,,0.0,0.2688492714435933,,0.18590101158847933,,0.0,0.2622023087870961,
2022-12-23,,,,,0.0,,,,0.0,,,,0.0,,0.3390635335691375,,0.0,0.0,,,,0.0,0.31949391262831217,0.0,0.0,0.0,,0.0,0.28263641356890573,,0.23718404926805978,,0.0,0.23598207790838657,
2022-12-24,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.24960461924086888,0.4306778822365165,0.0,0.0,,0.0,0.2757428425062495,,0.14102835361884639,,0.0,0.3474180591429023,
2022-12-25,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.25958880401050366,0.0,0.0,0.0,,0.0,0.289529984631562,,0.2820567072376928,,0.0,0.0,
2022-12-26,,,,,0.0,,,,0.0,,,,0.0,,0.29175234283856016,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.4792754662840747,,0.0,0.2688492714435933,,0.2628255681078501,,0.0,0.2032067893099995,
2022-12-27,,,,,0.0,,,,0.0,,,,0.0,,0.29175234283856016,,0.0,0.0,,,,0.0,0.2695729887801384,0.0,0.0,0.0,,0.0,0.2619557003809369,,0.23718404926805978,,0.0,0.242537135628064,
2022-12-28,,,,,0.0,,,,0.0,,,,0.0,,0.29175234283856016,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.2757428425062495,,0.2115425304282696,,0.0,0.32775288598387015,
2022-12-29,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.18969951062306042,0.0,0.0,0.0,,0.0,0.289529984631562,,0.23718404926805978,,0.0,0.21631690474935433,
2022-12-30,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2695729887801384,0.0,0.0,0.0,,0.0,0.3722528373834368,,0.33333974491727325,,0.0,0.3015326551051606,
2022-12-31,,,,,0.0,,,,0.0,,,,0.0,,0.33117833511404127,,0.0,0.0,,,,0.0,0.4193357603246597,0.0,0.0,0.0,,0.0,0.4205078348220305,,0.4423161999863819,,0.0,0.34086300142322495,
2023-01-01,,,,,0.0,,,,0.0,,,,0.0,,0.3469487320242337,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.35157212419546807,,0.27564632752774526,,0.0,0.42607875177903126,
2023-01-02,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.31390074294205056,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.24833242485138715,,0.16593535984620927,,0.0,0.26563939166158107,
2023-01-03,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.2714817236255572,,0.44081632653061226,0.0,,,,0.0,0.24060228305315762,0.46204246713852376,0.0,0.0,,0.0,0.291148360170592,,0.24402258800913132,,0.0,0.2890781615140735,
2023-01-04,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.29971154723443283,,0.2830662020905923,,0.0,0.30470400808240183,
2023-01-05,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.30298065273360586,0.0,0.0,0.0,,0.0,0.25689561191522814,,0.22450078096840081,,0.0,0.2578264683774169,
2023-01-06,0.0,0.0,,,0.5154545454545453,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.285158261396335,0.4537917087967643,0.0,0.0,,0.0,0.2825851731067509,,0.33187071969241855,,0.0,0.2422006218090887,
2023-01-07,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.39025497771173845,,0.0,0.0,,,,0.0,0.1871351090413448,0.0,0.0,0.0,,0.0,0.23120605072370531,,0.15617445632584404,,0.0,0.21094892867243206,
2023-01-08,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.6023053589484326,0.0,0.0,,0.0,0.25689561191522814,,0.15617445632584404,,0.0,0.0,
2023-01-09,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.2969331352154532,,0.0,0.0,,,,0.0,0.30298065273360586,0.0,0.0,0.0,,0.0,0.30827473429827373,,0.23426168448876608,,0.0,0.2187618519565962,
2023-01-10,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.29406945706497045,0.0,0.0,0.0,,0.0,0.29971154723443283,,0.20497897392767028,,0.0,0.35158154778738676,
2023-01-11,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.38177117384843984,,0.0,0.0,,,,0.0,0.3653590224140541,0.0,0.0,0.0,,0.0,0.33396429548979656,,0.23426168448876608,,0.0,0.3281427779348943,
2023-01-12,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3653590224140541,0.0,0.0,0.0,,0.8438763616947853,0.33396429548979656,,0.32210981617205325,,0.0,0.31251693136656594,
2023-01-13,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.27624706572769947,0.0,0.0,0.0,,0.0,0.2825851731067509,,0.24402258800913132,,0.0,0.2422006218090887,
2023-01-14,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.33086835066864784,,0.0,0.0,,,,0.0,0.20495750037861574,0.0,0.0,0.0,,0.0,0.2825851731067509,,0.24402258800913132,,0.0,0.27345231494574523,
2023-01-15,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.401003805088596,0.0,0.0,0.0,,0.0,0.30827473429827373,,0.21473987744803552,,0.0,0.33595570121905843,
2023-01-16,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.35644782674541875,0.0,0.0,0.0,,0.0,0.32540110842595565,,0.36115343025351443,,0.0,0.35158154778738676,
2023-01-17,0.0,0.0,,,0.5669999999999998,,,,0.0,0.0,,,0.0,,0.31390074294205056,,0.0,0.0,,,,0.0,0.3386254354081478,0.5032962588473204,0.0,0.0,,0.0,0.3682170437451603,,0.20497897392767028,,0.0,0.31251693136656594,
