Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-05-17,0.0,,0.0,,0.3139689578713969,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3211349734580044,,0.0,0.0,,,,0.0,0.31695691714851915,0.0,0.0,0.5700000000000001,,0.0,0.5392815203616337,0.0,0.4493427749788482,,0.36409923409923417,0.4585876923076922,
2023-05-18,0.0,,0.0,,0.44700665188470085,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5505170973565788,,0.0,0.0,,,,0.34833418742330047,0.36223647674116477,0.2255345280640574,0.0,0.0,,0.0,0.5890613530103996,0.0,0.42569315524311935,,0.0,0.48967838331160357,
2023-05-19,0.0,,0.0,,0.3299334811529934,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2905506902715278,,0.0,0.0,,,,0.0,0.35468988347572383,0.0,0.0,0.0,,0.0,0.547578159136428,0.0,0.5045252210288822,,0.0,0.4819057105606258,
2023-05-20,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2905506902715278,,0.0,0.0,,,,0.42871899990560053,0.3848762565374876,0.2370023854232468,0.0,0.0,,0.0,0.5558747979112222,0.0,0.3310946763002039,,0.0,0.5518597653194263,
2023-05-21,0.0,,0.0,,0.3405764966740577,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.40524175222081493,,0.0,0.0,,,,0.0,0.31695691714851915,0.0,0.0,0.0,,0.0,0.5890613530103996,0.0,0.38627712235023787,,0.0,0.6373591655801825,
2023-05-22,0.0,,0.0,,0.2660753880266076,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3593653274411001,,0.0,0.0,,,,0.0,0.4377024093955741,0.2025988133456787,0.0,0.0,,0.25080375234521574,0.6222479081095773,0.0,0.42569315524311935,,0.0,0.6062684745762712,
2023-05-23,0.0,,0.0,,0.3299334811529934,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.35171925664448095,,0.0,0.0,,,,0.0,0.42260922286469216,0.2790511957402744,0.0,0.0,,0.25080375234521574,0.6554344632087548,0.0,0.5675908736574925,,0.0,0.5440870925684486,
2023-05-24,0.0,,0.0,,0.2554323725055433,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4817024601870067,,0.0,0.0,,,,0.0,0.39996944306836946,0.2408250045429765,0.0,0.0,,0.27996697936210135,0.6388411856591659,0.7241379310344829,0.6148901131289501,,0.3517568871806161,0.5285417470664928,
2023-05-25,0.0,,0.0,,0.3139689578713969,0.0,0.0,,0.5444444444444444,0.0,0.0,0.0,0.0,,0.5199328141701023,,0.0,0.0,,,,0.0,0.32450351041396014,0.0,0.0,0.52,,0.3849545966228893,0.5807647142356054,0.0,0.5202916341860347,,0.0,0.4663603650586701,
2023-05-26,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3670113982377192,,0.0,0.0,,,,0.0,0.35468988347572383,0.0,0.0,0.0,,0.0,0.5558747979112222,0.0,0.43357636182169573,,0.37644158101785224,0.43526967405475875,
2023-05-27,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.34714329021028284,0.2446476236627064,0.0,0.0,,0.0,0.47290841016327867,0.0,0.28379543682874625,,0.0,0.40417898305084743,
2023-05-28,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.30584283186476613,,0.0,0.0,,,,0.0,0.32450351041396014,0.2025988133456787,0.6485074626865673,0.0,,0.42578311444652917,0.547578159136428,0.0,0.4099267420859668,,0.0,0.36531561929595824,
2023-05-29,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.2549935817732428,0.0,0.0,0.0,,0.5199328141701023,,0.0,0.0,,,,0.0,0.2716773575558736,0.1720178603878404,0.0,0.0,,0.3032975609756097,0.5641714366860167,0.0,0.4808756012931534,,0.0,0.45081501955671444,
2023-05-30,0.0,,0.0,,0.3299334811529934,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5275788849667216,,0.0,0.0,,,,0.0,0.42260922286469216,0.0,0.0,0.0,,0.0,0.6056546305599884,0.0,0.441459568400272,,0.0,0.5129964015645371,
2023-05-31,0.0,,0.0,,0.20753880266075395,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3670113982377192,,0.0,0.0,,,,0.0,0.332050103679401,0.2981642913389233,0.0,0.0,,0.0,0.5060949652624561,0.0,0.31532826314305135,,0.0,0.5052237288135593,
2023-06-01,0.8804000000000001,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5046406725768641,,0.0,0.0,,,,0.0,0.34714329021028284,0.0,0.0,0.0,,0.0,0.4977983264876618,0.0,0.3783939157716616,,0.4258109686923248,0.43526967405475875,
2023-06-02,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.40524175222081493,,0.0,0.0,,,,0.0,0.3094103238830782,0.0,0.0,0.0,,0.0,0.5060949652624561,0.0,0.362627502614509,,0.0,0.49745105606258133,
2023-06-03,0.0,,0.0,,0.2501108647450111,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.2716773575558736,0.0,0.0,0.0,,0.0,0.4231285775145125,0.0,0.3547442960359327,,0.0,0.4585876923076922,
2023-06-04,0.0,,0.0,,0.3565410199556541,0.0,0.0,,0.0,0.2999924491449916,0.0,0.0,0.0,,0.2905506902715278,,0.0,0.0,,,,0.0,0.3094103238830782,0.0,0.0,0.0,,0.28579962476547843,0.5309848815868392,0.0,0.4020435355073904,,0.5430632644191967,0.3808609647979139,
2023-06-05,0.0,,0.0,,0.351219512195122,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3899496106275768,,0.0,0.0,,,,0.0,0.33959669694484196,0.15672738390892124,0.0,0.0,,0.0,0.5392815203616337,0.0,0.441459568400272,,0.33324336680268885,0.4585876923076922,
2023-06-06,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5887474513396748,,0.0,0.0,,,,0.0,0.36223647674116477,0.0,0.0,0.0,,0.0,0.5558747979112222,0.0,0.4651091881360007,,0.0,0.4819057105606258,
2023-06-07,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.25996640708505114,,0.0,0.0,,,,0.0,0.39996944306836946,0.0,0.0,1.0,,0.0,0.48950168771286734,0.0,0.362627502614509,,0.0,0.4663603650586701,
2023-06-08,0.0,,0.0,,0.28203991130820405,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4587642477971491,,0.0,0.0,,,,0.0,0.36223647674116477,0.16055000302865102,0.0,0.0,,0.2741343339587242,0.4977983264876618,0.0,0.43357636182169573,,0.0,0.419724328552803,
2023-06-09,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5122867433734832,,0.0,0.0,,,,0.0,0.3924228498029285,0.21788928982459788,0.0,0.5100000000000001,,0.2974649155722328,0.5143916040372505,0.0,0.31532826314305135,,0.0,0.43526967405475875,
2023-06-10,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.2943171373521964,0.0,0.0,0.0,,0.0,0.45631513261369,0.0,0.38627712235023787,,0.0,0.45081501955671444,
2023-06-11,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3364271150512427,,0.0,0.0,,,,0.0,0.4301558161301331,0.1873083368667596,0.0,0.0,,0.0,0.5143916040372505,0.0,0.3310946763002039,,0.0,0.419724328552803,
2023-06-12,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.30584283186476613,,0.0,0.0,,,,0.0,0.4377024093955741,0.0,0.0,0.0,,0.0,0.5226882428120448,0.0,0.4020435355073904,,0.0,0.4274970013037809,
2023-06-13,0.0,,0.0,,0.0,0.0,0.0,,0.4414414414414414,0.0,0.0,0.0,0.0,,0.4664103185937682,,0.0,0.0,,,,0.0,0.36223647674116477,0.0,0.0,0.0,,0.2566363977485929,0.5558747979112222,0.0,0.4808756012931534,,0.0,0.5285417470664928,
2023-06-14,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.23702819469519368,,0.0,0.0,,,,0.0,0.2792239508213145,0.1834857177470297,0.0,0.0,,0.26246904315197,0.48950168771286734,0.0,0.3941603289288143,,0.0,0.40417898305084743,
2023-06-15,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4434721062039108,,0.0,0.0,,,,0.0,0.42260922286469216,0.1834857177470297,0.0,0.0,,0.0,0.4977983264876618,0.0,0.45722598155742444,,0.0,0.4585876923076922,
2023-06-16,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.43582603540729165,,0.0,0.0,,,,0.0,0.3773296632720466,0.2255345280640574,0.0,0.0,,0.0,0.47290841016327867,0.0,0.33897788287878017,,0.0,0.419724328552803,
2023-06-17,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5199328141701023,,0.0,0.0,,,,0.0,0.4301558161301331,0.0,0.0,0.0,,0.0,0.5143916040372505,0.0,0.4493427749788482,,0.0,0.43526967405475875,
2023-06-18,0.0,,0.0,,0.28736141906873613,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5275788849667216,,0.0,0.0,,,,0.0,0.34714329021028284,0.2370023854232468,0.0,0.0,,0.0,0.5392815203616337,0.0,0.441459568400272,,0.0,0.48967838331160357,
2023-06-19,0.0,,0.0,,0.22882483370288248,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.30584283186476613,,0.0,0.0,,,,0.0,0.2792239508213145,0.0,0.0,0.0,,0.0,0.4480184938388956,0.0,0.33897788287878017,,0.0,0.4585876923076922,
2023-06-20,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.36223647674116477,0.2255345280640574,0.0,0.0,,0.28579962476547843,0.46461177138848436,0.0,0.34686108945735655,,0.0,0.44304234680573656,
2023-06-21,0.0,,0.0,,0.0,0.8489587956470024,0.0,,0.5003003003003003,0.0,0.0,0.0,0.0,,0.37465746903433844,,0.0,0.0,,,,0.0,0.34714329021028284,0.0,0.0,0.0,,0.0,0.4812050489380731,0.0,0.220729784200136,,0.0,0.49745105606258133,
2023-06-22,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3899496106275768,,0.0,0.0,,,,0.0,0.32450351041396014,0.2102440515851383,0.0,0.0,,0.0,0.4812050489380731,0.0,0.441459568400272,,0.0,0.3886336375488918,
2023-06-23,0.0,,0.0,,0.2660753880266076,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3593653274411001,,0.0,0.0,,,,0.0,0.34714329021028284,0.0,0.0,0.0,,0.0,0.46461177138848436,0.0,0.3705107091930854,,0.0,0.3964063102998696,
2023-06-24,0.0,,0.0,,0.2501108647450111,0.0,0.0,,0.0,0.0,0.0,0.8327011869049171,0.0,,0.37465746903433844,,0.0,0.0,,,,0.0,0.2792239508213145,0.0,0.0,0.0,,0.41995046904315203,0.4812050489380731,0.0,0.43357636182169573,,0.0,0.3264522555410691,
2023-06-25,0.0,,0.0,,0.29268292682926833,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.41288782301743426,,1.0,0.0,,,,0.0,0.3697830700066057,0.0,0.0,0.0,,0.0,0.5143916040372505,0.0,0.3232114697216277,,0.0,0.40417898305084743,
2023-06-26,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3823035398309576,,0.0,0.0,,,,0.0,0.35468988347572383,0.0,0.0,0.0,,0.0,0.4977983264876618,0.0,0.33897788287878017,,0.0,0.520769074315515,
2023-06-27,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.36223647674116477,0.0,0.0,0.0,,0.0,0.4977983264876618,0.0,0.3547442960359327,,0.0,0.45081501955671444,
2023-06-28,0.0,,0.0,,0.4257206208425721,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4829819689882197,0.3249226251770319,0.0,0.0,,0.3441260787992496,0.47290841016327867,0.0,0.33897788287878017,,0.0,0.3264522555410691,
2023-06-29,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.30584283186476613,,0.0,0.0,,,,0.0,0.4377024093955741,0.0,0.0,0.0,,0.0,0.4977983264876618,0.0,0.362627502614509,,0.0,0.5984958018252933,
2023-06-30,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.31695691714851915,0.0,0.0,0.0,,0.0,0.4314252162893068,0.0,0.2995618499858988,,0.0,0.40417898305084743,
2023-07-01,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3848762565374876,0.0,0.0,0.0,,0.0,0.5226882428120448,0.0,0.45722598155742444,,0.0,0.5285417470664928,
2023-07-02,0.0,,0.0,,0.2554323725055433,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.31348890266138524,,0.0,0.0,,,,0.0,0.34714329021028284,0.19113095598648933,0.0,0.0,,0.0,0.47290841016327867,0.0,0.34686108945735655,,0.0,0.419724328552803,
2023-07-03,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3899496106275768,,0.0,0.0,,,,0.0,0.3773296632720466,0.21406667070486812,0.0,0.0,,0.0,0.4977983264876618,0.0,0.2601458170930174,,0.0,0.43526967405475875,
2023-07-04,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2772416325032124,,0.0,0.0,,,,0.0,0.41387528900106346,0.22384259612059115,0.0,0.0,0.0,0.0,0.5133778051328153,0.0,0.3317476268548561,,0.0,0.51,
2023-07-05,,,0.0,,0.23011822258459042,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3632821391421403,,0.0,0.0,,,,0.0,0.36953150803666374,0.0,0.0,0.0,0.0,0.0,0.5035051550341072,0.0,0.35070463410370506,,0.0,0.48,
2023-07-06,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.68,0.0,,0.22944135103714125,,0.0,0.0,,,,0.0,0.37692213819739706,0.0,0.0,0.0,0.0,0.0,0.5331231053302312,0.0,0.4360111667235252,,0.0,0.4699999999999999,
2023-07-07,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3250419139692835,,0.0,0.0,,,,0.0,0.33996898739373066,0.0,0.0,0.0,0.0,0.0,0.4936325049353993,0.0,0.4360111667235252,,0.0,0.44,
2023-07-08,,,0.0,,0.2410762331838565,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3728421954353546,,0.0,0.0,,,,0.0,0.295625206429331,0.0,0.0,0.0,0.0,0.39401220888055044,0.47388720473798324,0.0,0.31279061960600724,,0.0,0.43000000000000005,
2023-07-09,,,0.0,,0.35613534447615164,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.49517222076912937,0.0,0.0,0.0,0.0,0.0,0.5331231053302312,0.0,0.3317476268548561,,0.0,0.52,
2023-07-10,,,0.0,,0.2794292702812882,0.0,0.0,,0.0,0.0,0.0,0.0,0.3588957584471604,,0.305921801382855,,0.0,0.0,,,,0.0,0.3843127683581303,0.0,0.0,0.0,0.0,0.0,0.5331231053302312,0.0,0.36966164135255397,,0.0,0.56,
2023-07-11,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3824022517285688,,0.0,0.0,,,,0.0,0.4434378096439965,0.0,0.0,0.0,0.0,0.0,0.5429957554289391,0.0,0.3033121159815827,,0.0,0.56,
2023-07-12,,,0.0,,0.5479005299633102,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2485614636235697,,0.0,0.0,,,,0.0,0.3917033985188636,0.0,0.0,0.0,0.0,0.0,0.5035051550341072,0.0,0.36018313772812954,,0.0,0.4,
2023-07-13,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3919623080217829,,0.0,0.0,,,,0.0,0.458219069965463,0.0,0.0,0.0,0.0,0.49809090556597874,0.5429957554289391,0.0,0.3886186486014029,,0.0,0.39,
2023-07-14,,,0.0,,0.2629922543823889,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4971229272471394,,0.0,0.0,,,,0.0,0.3917033985188636,0.19985946082195638,0.0,0.0,0.0,0.0,0.5627410556263552,0.0,0.36018313772812954,,0.0,0.48,
2023-07-15,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.35372208284892614,,0.0,0.0,,,,0.0,0.3547502477151972,0.0,0.0,0.0,0.0,0.0,0.45414190454056724,0.0,0.3033121159815827,,0.0,0.4100000000000001,
2023-07-16,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.28084394610786445,0.0,0.0,0.414107452339688,0.0,0.0,0.45414190454056724,0.0,0.29383361235715827,,0.0,0.5,
2023-07-17,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.6309637153521385,,0.0,0.0,,,,0.0,0.3251877270722641,0.0,0.0,0.0,0.0,0.0,0.5429957554289391,0.0,0.23696259061061153,,0.4059033923303836,0.5,
2023-07-18,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.61184360276571,,0.0,0.0,,,,0.0,0.33996898739373066,0.0,0.0,0.0,0.0,0.0,0.552868405527647,0.0,0.32226912323043166,,0.3247227138643068,0.5700000000000001,
2023-07-19,,,0.0,,0.3835303709743172,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5544832650064248,,0.0,0.0,,,,1.0,0.36214087787593036,0.0,0.0,0.0,0.0,0.0,0.631849606317311,0.0,0.4170541594746762,,0.0,0.6,
2023-07-20,,,0.0,,0.2958662861801876,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4684427583674968,,0.0,0.0,,,,0.0,0.36953150803666374,0.283800434367178,0.0,0.0,0.0,0.4757883277048156,0.641722256416019,0.0,0.454968173972374,,0.0,0.61,
2023-07-21,,,0.0,,0.2958662861801876,0.0,0.0,,0.5455787037037036,0.0,0.0,0.0,0.0,,0.48756287095392525,,0.0,0.0,,,,0.0,0.4064846588403301,0.1958622716055172,0.0,0.0,0.0,0.46835413508442775,0.651594906514727,0.0,0.4454896703479497,,0.0,0.7000000000000002,
2023-07-22,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.31548185767606923,,0.0,0.0,,,,0.0,0.4212659191617967,0.0,0.0,0.0,0.0,0.0,0.5726137057250631,0.0,0.4265326630991008,,0.0,0.56,
2023-07-23,,,0.0,,0.36709335507541785,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.478002814660711,,0.0,0.0,,,,0.0,0.3104064667507976,0.0,0.0,0.0,0.0,0.0,0.5726137057250631,0.0,0.35070463410370506,,0.0,0.58,
2023-07-24,,,0.0,,0.2739502649816551,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.8126047849232088,,0.0,0.0,,,,0.0,0.48778159060839615,0.0,0.5252600157109193,0.0,0.0,0.5873012170106316,0.7700667076992228,0.0,0.3980971522258272,,0.3247227138643068,0.65,
2023-07-25,,,0.0,,0.35613534447615164,0.0,0.0,,0.5036111111111111,0.0,0.0,0.0,0.0,,0.6022835464724958,,0.0,0.0,,,,0.0,0.5616878922157289,0.19186508238907812,0.0,0.0,0.0,0.5575644465290808,0.7503214075018068,0.0,0.454968173972374,,0.0,0.69,
2023-07-26,,,0.0,,0.2575132490827558,0.0,0.0,,0.0,0.0,0.0,0.78,0.0,,0.6787639968182095,,0.0,0.0,,,,0.0,0.6577660843052615,0.0,0.5709347996857816,0.0,0.0,0.5649986391494685,0.8391752583901787,0.0,0.5592317138410432,,0.0,0.73,
2023-07-27,,,0.0,,0.36709335507541785,0.0,0.0,,0.0,0.0,0.0,0.76,0.0,,0.7361243345774949,,0.0,0.0,,,,0.0,0.5321253715727958,0.30778356966581283,0.0,0.0,0.0,0.43861736460287687,0.7799393577979308,0.0,0.5781887210898922,,0.0,0.7000000000000002,
2023-07-28,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4110824206082115,,0.0,0.0,,,,0.0,0.49517222076912937,0.2358341637699085,0.0,0.0,0.0,0.0,0.602231656021187,0.0,0.32226912323043166,,0.0,0.52,
2023-07-29,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3824022517285688,,0.0,0.0,,,,0.0,0.46560970012619635,0.0,0.0,0.0,0.0,0.5352618686679174,0.592359005922479,0.0,0.40757565585025174,,0.0,0.52,
2023-07-30,,,0.0,,0.35065633917651856,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.956005629321422,,0.0,0.0,,,,0.0,0.47300033028692956,0.0,0.0,0.0,0.0,0.0,0.7404487574030988,0.0,0.5307962029677697,,0.0,0.6,
2023-07-31,,,0.0,,0.3725723603750509,0.0,0.0,,0.0,0.0,0.0,0.0,0.3412451473759885,,0.822164841216423,,0.0,0.0,,,,0.0,0.7390630160733275,0.23983135298634764,0.0,0.0,0.0,0.431183171982489,0.8885385088837187,0.0,0.6824522609585612,,0.3885075326590814,0.76,
2023-08-01,,,0.0,,0.2575132490827558,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.6978841094046381,,0.0,0.0,,,,0.0,0.5321253715727958,0.23983135298634764,0.0,0.4670746846156946,0.0,0.431183171982489,0.8391752583901787,0.0,0.6919307645829856,,0.0,0.81,
2023-08-02,,,0.0,,0.35065633917651856,0.0,0.0,,0.0,0.0,0.0,0.0,0.3647792954708843,,0.7265642782842806,,0.0,0.0,,,,0.0,0.6429848239837949,0.33976108339732586,0.0,0.0,1.0,0.4906567129455911,0.8391752583901787,0.0,0.6161027355875899,,0.0,0.8,
2023-08-03,,,0.0,,0.2903872808805544,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.5258030961267821,,0.0,0.0,,,,0.0,0.4212659191617967,0.22783978533703025,0.0,0.0,0.0,0.6244721801125704,0.720703457205683,0.0,0.4265326630991008,,0.0,0.68,
2023-08-04,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4971229272471394,,0.0,0.0,,,,0.0,0.4434378096439965,0.20385665003839548,0.0,0.0,0.0,0.0,0.641722256416019,0.0,0.47392518122122307,,0.0,0.48,
2023-08-05,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4588827020742825,,0.0,0.0,,,,0.0,0.4212659191617967,0.0,0.0,0.0,0.0,0.0,0.602231656021187,0.0,0.49288218847007187,,0.0,0.51,
2023-08-06,,,0.0,,0.0,0.0,1.0,,0.5539722222222223,0.0,0.0,0.0,0.0,,0.6787639968182095,,0.0,0.0,,,,0.0,0.47300033028692956,0.0,0.0,0.0,0.0,0.5203934834271419,0.7700667076992228,0.0,0.49288218847007187,,0.0,0.65,
2023-08-07,,,0.0,,0.33969832857725235,0.0,0.0,,0.0,0.0,0.0,0.83,0.3118274622573688,,0.7743645597503517,,0.0,0.0,,,,0.0,0.6282035636623284,0.2598172990685433,0.0,0.35632501712949904,0.0,0.631906372732958,0.8687932086863025,0.0,0.6445382464608633,,0.30732685419300465,0.7900000000000001,
2023-08-08,,,0.0,,0.3780513656746841,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.6309637153521385,,0.0,0.0,,,,0.0,0.6651567144659947,0.2558201098521042,0.0,0.0,0.0,0.5129592908067542,0.9477744094759665,0.0,0.7677587935783812,,0.3827089127686473,0.8600000000000001,
2023-08-09,,,0.0,,0.3890093762739503,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.6309637153521385,,0.0,0.0,,,,0.0,0.6060316731801286,0.2478257314192259,0.0,0.390031437668776,0.0,0.5873012170106316,0.8885385088837187,0.0,0.7582802899539568,,0.3827089127686473,0.69,
2023-08-10,,,0.0,,0.2410762331838565,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.7361243345774949,,0.0,0.0,,,,0.0,0.5838597826979287,0.2478257314192259,0.0,0.0,0.0,0.0,0.8391752583901787,0.0,0.6445382464608633,,0.4059033923303836,0.74,
2023-08-11,,,0.0,,0.3342193232776192,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5162430398335678,,0.0,0.0,,,,0.0,0.43604717948326316,0.0,0.0,0.0,0.0,0.0,0.6910855069095589,0.0,0.5592317138410432,,0.0,0.74,
2023-08-12,,,0.0,,0.2903872808805544,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.46560970012619635,0.0,0.0,0.0,0.0,0.0,0.6219769562186029,0.6,0.3412261304792806,,0.0,0.7000000000000002,
2023-08-13,,,0.0,,0.2794292702812882,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.6692039405249953,,0.0,0.0,,,,0.0,0.45082843980472975,0.0,0.0,0.0,0.0,0.0,0.7305761073043908,0.0,0.48340368484564744,,0.0,0.59,
2023-08-14,,,0.0,,0.3616143497757848,0.0,0.0,,0.0,0.0,0.0,0.7,0.588353702372394,,0.6309637153521385,,0.0,0.0,,,,0.0,0.458219069965463,0.3037863804493737,0.0,0.0,0.0,0.0,0.8293026082914708,0.0,0.5592317138410432,,0.0,0.72,
2023-08-15,,,0.0,,0.3616143497757848,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4971229272471394,,0.0,0.0,,,,0.0,0.48039096044766294,0.33176670496444755,0.0,0.0,0.96,0.5873012170106316,0.7996846579953467,0.0,0.597145728338741,,0.0,0.73,
2023-08-16,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2772416325032124,,0.0,0.0,,,,0.0,0.347359617554464,0.0,0.0,0.0,0.0,0.0,0.602231656021187,0.0,0.5402747065921942,,0.0,0.54,
2023-08-17,,,0.0,,0.3123033020790869,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.36953150803666374,0.0,0.0,0.0,0.0,0.0,0.612104306119895,0.0,0.46444667759679853,,0.0,0.54,
2023-08-18,,,0.0,,0.2575132490827558,0.0,0.0,,0.0,0.0,0.5080698529411766,0.0,0.0,,0.42064247690142564,,0.0,0.0,,,,0.0,0.3547502477151972,0.2798032451507389,0.0,0.0,0.0,0.0,0.602231656021187,0.0,0.4265326630991008,,0.0,0.55,
