Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-04-29,,0.0,0.0,,0.19278494919270966,0.0,,,0.0,,,0.0,0.0,,0.3966278747575505,,0.0,0.0,,,0.0,0.0,0.44424604917202887,0.0,0.0,0.0,,0.0,0.5833139317293885,0.0,0.5202005878340575,,0.0,0.4101292719570921,
2023-04-30,,0.0,0.0,,0.3526553948647128,0.0,,,0.0,,,0.0,0.0,,0.3254382562113235,,0.0,0.0,,,0.0,0.0,0.44424604917202887,0.0,0.0,0.0,,0.0,0.6186662912281392,0.0,0.4445350477854673,,0.0,0.5316490562406748,
2023-05-01,,0.0,0.0,,0.18808287726118014,0.0,,,0.0,,,0.0,0.0,,0.3813729564976448,,0.0,0.0,,,0.0,0.0,0.36698586670732825,0.0,0.0,0.0,,0.0,0.5921520216040761,0.0,0.5485751653522789,,0.0,0.47848415061660754,
2023-05-02,,0.0,0.0,,0.34795332293318326,0.0,,,0.0,,,0.53,0.0,,0.284758474184908,,0.0,0.0,,,0.0,0.0,0.56013632286908,0.0,0.0,0.0,,0.0,0.715885279849704,0.0,0.6526152829190904,,0.0,0.6455738540065339,
2023-05-03,,0.0,0.0,,0.28682638782329967,0.0,,,0.0,,,0.0,0.0,,0.0,,0.5918656716417912,0.0,,,0.0,0.0,0.5697938456771674,0.0,0.0,0.0,,0.0,0.65401865072689,0.0,0.50128420282191,,0.0,0.4556991910634357,
2023-05-04,,0.0,0.0,,0.2539118843025932,0.0,,,0.0,,,0.0,0.0,,0.32035328345802155,,0.0,0.0,,,0.0,0.0,0.5021911860205543,0.0,0.0,0.0,,0.0,0.6098282013534514,0.0,0.48236781780976234,,0.0,0.4860791371343314,
2023-05-05,,0.0,0.0,,0.26331602816565225,0.0,,,0.0,,,0.0,0.0,,0.24916366491179456,,0.0,0.0,,,0.0,0.0,0.7436292562227439,0.0,0.0,0.0,,0.0,0.6098282013534514,0.0,0.50128420282191,,0.0,0.5468390292761228,
2023-05-06,,0.0,0.0,,0.19748702112423921,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5118487088286421,0.0,0.0,0.0,,0.0,0.5479615722306377,0.0,0.4445350477854673,,0.0,0.5620290023115705,
2023-05-07,,0.0,0.0,,0.2445077404395342,0.0,,,0.0,,,0.52,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5215062316367295,0.0,0.0,0.0,,0.0,0.6716948304762654,0.0,0.6431570904130166,,0.0,0.3721543393684725,
2023-05-08,,0.0,0.0,,0.2727201720287112,0.0,,,0.0,,,0.0,0.0,,0.2695035559250023,,0.6191825487944893,0.0,,,0.0,0.0,0.5118487088286421,0.21942724458204332,0.0,0.0,,0.0,0.6805329203509533,0.7600000000000001,0.5769497428705003,,0.0,0.4101292719570921,
2023-05-09,,0.0,0.0,,0.23980566850800467,0.0,,,0.0,,,0.0,0.0,,0.3661180382377389,,0.0,0.0,,,0.0,0.0,0.6760265965661308,0.2612229102167183,0.0,0.0,,0.0,0.7423995494737672,0.0,0.6999062454494593,,0.0,0.33417940677985286,
2023-05-10,,0.0,0.0,,0.22099738078188672,0.0,,,0.0,,,0.0,0.0,,0.3254382562113235,,0.7375556831228474,0.0,,,0.0,0.0,0.44424604917202887,0.27689628482972145,0.0,0.0,,0.0,0.7335614595990794,0.0,0.6526152829190904,,0.33807931199235547,0.47848415061660754,
2023-05-11,,0.0,0.0,,0.22099738078188672,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.6084239369095177,0.0,0.0,0.0,,0.2983033749082905,0.65401865072689,0.0,0.6336988979069428,,0.0,0.5924089483824664,
2023-05-12,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.4220527385240602,,0.0,0.0,,,0.0,0.0,0.4056159579396785,0.0,0.0,0.0,,0.0,0.6716948304762654,0.0,0.5958661278826477,,0.38795986622073575,0.5012691101697793,
2023-05-13,,0.0,0.0,,0.18808287726118014,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5408212772529046,0.0,0.0,0.0,,0.34169295671313277,0.5833139317293885,0.0,0.45399324029154103,,0.0,0.3721543393684725,
2023-05-14,,0.0,0.0,,0.30093260361788826,0.0,,,0.53,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.531163754444817,0.23510061919504646,0.0,0.0,,0.0,0.7247233697243917,0.0,0.7093644379555331,,0.0,0.5848139618647424,
2023-05-15,,0.0,0.0,,0.22099738078188672,0.0,,,0.0,,,0.0,0.0,,0.21865382839198297,,0.0,0.0,,,0.0,0.0,0.42493100355585367,0.0,0.0,0.0,,0.2983033749082905,0.6716948304762654,0.0,0.5580333578583527,,0.0,0.4101292719570921,
2023-05-16,,0.0,0.0,,0.18808287726118014,0.0,,,0.0,,,0.0,0.0,,0.3254382562113235,,0.0,0.0,,,0.0,0.0,0.6277389825256929,0.0,0.0,0.0,,0.40135363169479094,0.6716948304762654,0.0,0.6053243203887215,,0.0,0.4556991910634357,
2023-05-17,,0.0,0.0,,0.17397666146659163,0.0,,,0.0,,,0.6700000000000002,0.0,,0.22882377389858688,,0.582760045924225,0.0,,,0.0,0.0,0.5504788000609924,0.0,0.0,0.0,,0.0,0.6363424709775147,0.0,0.40670227776117224,,0.0,0.6759538000774296,
2023-05-18,,0.0,0.0,,0.2351035965764752,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5504788000609924,0.0,0.0,0.0,,0.0,0.6451805608522023,0.0,0.5674915503644263,,0.0,0.5164590832052273,
2023-05-19,,0.0,0.0,,0.0,0.0,,,0.0,,,0.6600000000000001,0.0,,0.2949284196915119,,0.0,0.0,,,0.0,0.0,0.46356109478820406,0.0,0.0,0.0,,0.423048422597212,0.6451805608522023,0.0,0.5769497428705003,,0.0,0.524054069722951,
2023-05-20,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.34069317447122927,,0.0,0.0,,,0.0,0.0,0.4732186175962916,0.26644736842105265,0.0,0.0,,0.4935564930300808,0.5744758418547007,0.0,0.4445350477854673,,0.0,0.5392440427583989,
2023-05-21,,0.0,0.0,,0.31974089134400624,0.0,,,0.0,,,0.52,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.30904072985880265,0.0,0.0,0.0,,0.0,0.7512376393484547,0.0,0.6620734754251641,,0.0,0.6000039349001902,
2023-05-22,,0.0,0.0,,0.16457251760353261,0.0,,,0.0,,,0.0,0.0,,0.3356082017179273,,0.0,0.0,,,0.0,0.0,0.5118487088286421,0.0,0.0,0.4097334939012122,,0.3579640498899487,0.6451805608522023,0.0,0.49182601031583617,,0.0,0.622788894453362,
2023-05-23,,0.0,0.0,,0.19278494919270966,0.0,,,0.0,,,0.0,0.0,,0.22882377389858688,,0.0,0.0,,,0.0,0.0,0.39595843513159096,0.0,0.0,0.0,,0.0,0.6098282013534514,0.0,0.5485751653522789,,0.0,0.36455935285074853,
2023-05-24,,0.0,0.0,,0.20689116498729818,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5021911860205543,0.0,0.7378295409588133,0.0,,0.31457446808510636,0.6893710102256407,0.0,0.6904480529433854,,0.5043478260869565,0.4481042045457118,
2023-05-25,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.2949284196915119,,0.0,0.0,,,0.0,0.0,0.5504788000609924,0.0,0.0,0.0,,0.0,0.6628567406015777,0.0,0.8701537105587872,,0.0,0.2810145011557853,
2023-05-26,,0.9487179487179488,0.0,,0.2445077404395342,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5021911860205543,0.0,0.0,0.0,,0.423048422597212,0.65401865072689,0.0,0.8134045555223445,,0.0,0.524054069722951,
2023-05-27,,0.0,0.0,,0.20689116498729818,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.39595843513159096,0.0,0.0,0.0,,0.0,0.5302853924812622,0.0,0.45399324029154103,,0.0,0.49367412365205515,
2023-05-28,,0.0,0.0,,0.2351035965764752,0.0,,,0.0,,,0.0,0.0,,0.35594809273113504,,0.0,0.0,,,0.0,0.0,0.6567115509499557,0.25599845201238386,0.0,0.0,,0.38508253851797514,0.6451805608522023,0.0,0.6053243203887215,,0.0,0.47848415061660754,
2023-05-29,,0.0,0.0,,0.23980566850800467,0.0,,,0.0,,,0.53,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.531163754444817,0.0,0.0,0.0,,0.2928796771826852,0.6716948304762654,0.0,0.5485751653522789,,0.34362159579550877,0.4632941775811596,
2023-05-30,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.2339087466518888,,0.0,0.0,,,0.0,0.0,0.5987664141014303,0.0,0.0,0.0,,0.0,0.6363424709775147,0.0,0.6809898604373117,,0.0,0.4481042045457118,
2023-05-31,,0.0,0.0,,0.2351035965764752,0.0,,,0.0,,,0.0,0.0,,0.3864579292509467,,0.0,0.0,,,0.0,0.0,0.44424604917202887,0.0,0.0,0.0,,0.0,0.5921520216040761,0.0,0.4256186627733198,,0.0,0.5468390292761228,
2023-06-01,,0.0,0.0,,0.2115932369188277,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4345885263639413,0.0,0.8198106010653481,0.0,,0.0,0.5744758418547007,0.0,0.4256186627733198,,0.0,0.42531924499254004,
2023-06-02,,0.0,0.0,,0.18808287726118014,0.0,,,0.0,,,0.0,0.0,,0.30509836519811584,,0.0,0.0,,,0.0,0.0,0.45390357198011644,0.0,0.0,0.0,,0.0,0.6275043811028269,0.0,0.47290962530368874,,0.0,0.6075989214179142,
2023-06-03,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.361033065484437,,0.0,0.0,,,0.0,0.0,0.44424604917202887,0.0,0.0,0.0,,0.0,0.5391234823559499,0.0,0.6526152829190904,,0.5542283803153368,0.34177439329757675,
2023-06-04,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.2949284196915119,,0.0,0.0,,,0.0,0.0,0.5215062316367295,0.0,0.0,0.0,,0.0,0.6275043811028269,0.0,0.6336988979069428,,0.0,0.5164590832052273,
2023-06-05,,0.0,0.0,,0.28682638782329967,0.0,,,0.0,,,0.0,0.0,,0.34069317447122927,,0.0,0.5416666666666665,,,0.0,0.0,0.4925336632124667,0.25599845201238386,0.0,0.0,,0.0,0.6363424709775147,0.0,0.6620734754251641,,0.0,0.417724258474816,
2023-06-06,,0.0,0.0,,0.2727201720287112,0.0,,,0.0,,,0.0,0.0,,0.22373880114528494,,0.0,0.0,,,0.0,0.0,0.6180814597176053,0.0,0.0,0.42780997157332457,,0.34169295671313277,0.7335614595990794,0.0,0.6999062454494593,,0.0,0.6683588135597057,
2023-06-07,,0.0,0.0,,0.23040152464494568,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.42493100355585367,0.0,0.0,0.4639629269175492,,0.2983033749082905,0.6275043811028269,0.0,0.6053243203887215,,0.0,0.5088640966875032,
2023-06-08,,0.0,0.0,,0.29152845975482916,0.0,,,0.0,,,0.0,0.0,,0.0,,0.573654420206659,0.0,,,0.0,0.6923076923076923,0.762944301838919,0.23510061919504646,0.7651565609943249,0.0,,0.0,0.6982091001003284,0.0,0.586407935376574,,0.0,0.4632941775811596,
2023-06-09,,0.0,0.0,,0.2351035965764752,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.46356109478820406,0.23510061919504646,0.0,0.0,,0.0,0.6275043811028269,0.0,0.5296587803401313,,0.0,0.4556991910634357,
2023-06-10,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.45390357198011644,0.0,0.0,0.0,,0.0,0.48609494310782364,0.0,0.46345143279761486,,0.0,0.417724258474816,
2023-06-11,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.2644185831717004,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.565637751980013,0.0,0.6526152829190904,,0.0,0.5012691101697793,
2023-06-12,,0.0,0.0,,0.23980566850800467,0.0,,,0.0,,,0.0,0.0,,0.4932423570702872,,0.0,0.0,,,0.0,0.0,0.39595843513159096,0.0,0.0,0.0,,0.0,0.6186662912281392,0.0,0.50128420282191,,0.0,0.524054069722951,
2023-06-13,,0.0,0.0,,0.19278494919270966,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.6760265965661308,0.0,0.0,0.0,,0.0,0.6805329203509533,0.0,0.4256186627733198,,0.0,0.5544340157938469,
2023-06-14,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.22373880114528494,,0.0,0.0,,,0.0,0.0,0.3380132982830654,0.0,0.0,0.0,,0.0,0.5567996621053253,0.0,0.45399324029154103,,0.0,0.5468390292761228,
2023-06-15,,0.0,0.0,,0.2445077404395342,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.37664338951541576,0.4127321981424149,0.0,0.0,,0.0,0.5744758418547007,0.0,0.45399324029154103,,0.0,0.4860791371343314,
2023-06-16,,0.0,0.0,,0.2774222439602408,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4345885263639413,0.0,0.0,0.0,,0.0,0.5921520216040761,0.0,0.539116972846205,,0.0,0.5164590832052273,
2023-06-17,,0.0,0.0,,0.0,0.0,,,0.5399999999999999,,,0.0,0.0,,0.2745885286783042,,0.0,0.0,,,0.0,0.0,0.5021911860205543,0.0,0.0,0.0,,0.3796588407923698,0.5479615722306377,0.0,0.46345143279761486,,0.0,0.4860791371343314,
2023-06-18,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.3915429020042486,,0.0,0.0,,,0.0,0.0,0.6277389825256929,0.0,0.0,0.0,,0.38508253851797514,0.7070471899750163,0.0,0.6242407054008691,,0.0,0.42531924499254004,
2023-06-19,,0.0,0.0,,0.16457251760353261,0.0,,,0.0,,,0.0,0.0,,0.30509836519811584,,0.0,0.0,,,0.0,0.0,0.3380132982830654,0.0,0.0,0.0,,0.0,0.5479615722306377,0.0,0.7661135929919758,,0.0,0.32658442026212886,
2023-06-20,,0.0,0.0,,0.3385491790701243,0.0,,,0.0,,,0.0,0.0,,0.2339087466518888,,0.0,0.0,,,0.0,0.0,0.45390357198011644,0.0,0.0,0.0,,0.0,0.5567996621053253,0.0,0.5202005878340575,,0.38795986622073575,0.42531924499254004,
2023-06-21,,0.0,0.0,,0.22099738078188672,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.45390357198011644,0.0,0.0,0.0,,0.0,0.5921520216040761,0.0,0.6999062454494593,,0.0,0.630383880971086,
2023-06-22,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.531163754444817,0.0,0.0,0.0,,0.0,0.565637751980013,0.0,0.5296587803401313,,0.0,0.5316490562406748,
2023-06-23,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.6567115509499557,0.0,0.0,0.0,,0.3362692589875275,0.5479615722306377,0.0,0.586407935376574,,0.0,0.34177439329757675,
2023-06-24,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.2644185831717004,,0.0,0.0,,,0.0,0.0,0.5021911860205543,0.0,0.838028614422356,0.0,,0.5423697725605282,0.5302853924812622,0.0,0.39724408525509836,,0.0,0.38734431240392037,
2023-06-25,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.3101833379514177,,0.0,0.0,,,0.0,0.0,0.6277389825256929,0.0,0.0,0.0,,0.0,0.6009901114787638,0.0,0.38778589274902475,,0.0,0.3721543393684725,
2023-06-26,,0.0,0.0,,0.17397666146659163,0.0,,,0.0,,,0.0,0.0,,0.24407869215849265,,0.0,0.0,,,0.0,0.0,0.415273480747766,0.0,0.0,0.0,,0.0,0.4949330329825113,0.0,0.34049493021865584,,0.0,0.47848415061660754,
2023-06-27,,0.0,0.0,,0.26331602816565225,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.36698586670732825,0.0,0.0,0.0,,0.0,0.5567996621053253,0.0,0.5580333578583527,,0.0,0.5620290023115705,
2023-06-28,,0.0,0.0,,0.2162953088503572,0.0,,,0.0,,,0.0,0.0,,0.2796735014316061,,0.0,0.0,,,0.0,0.0,0.35732834389924056,0.0,0.0,0.0,,0.0,0.47725685323313594,0.0,0.37832770024295104,,0.0,0.2810145011557853,
2023-06-29,,0.0,0.0,,0.2727201720287112,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.347670821091153,0.0,0.0,0.0,,0.48813279530447545,0.4595806734837605,0.0,0.5296587803401313,,0.0,0.32658442026212886,
2023-06-30,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.3101833379514177,,0.0,0.0,,,0.0,0.0,0.531163754444817,0.0,0.0,0.0,,0.0,0.5126092127318868,0.0,0.4256186627733198,,0.0,0.4632941775811596,
2023-07-01,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.42493100355585367,0.0,0.8198106010653481,0.0,,0.0,0.5391234823559499,0.0,0.4350768552793936,,0.0,0.4556991910634357,
2023-07-02,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5891088912933427,0.0,0.0,0.0,,0.0,0.5214473026065746,0.0,0.50128420282191,,0.0,0.4632941775811596,
2023-07-03,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.2339087466518888,,0.0,0.0,,,0.0,0.0,0.44424604917202887,0.0,0.0,0.0,,0.0,0.4949330329825113,0.0,0.48236781780976234,,0.0,0.3037994607089571,
2023-07-04,0.0,,,,0.2326937419486067,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.7282520619314412,0.0,0.0,0.0,,0.3582375478927204,0.6052226860223957,0.0,0.4981675392670157,,0.0,0.39813650865200695,
2023-07-05,0.0,,,,0.2763238185639704,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6084131150313307,0.0,0.0,0.0,,0.23448275862068965,0.578908656195335,0.0,0.5525130890052357,,0.0,0.4154467916368768,
2023-07-06,0.0,,,,0.2133025967862228,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.33186169910799856,0.0,0.0,0.0,,0.2475095785440613,0.5175092532655267,0.0,0.5978010471204188,,0.0,0.4327570746217467,
2023-07-07,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6084131150313307,0.2515088626543735,0.0,0.0,,0.0,0.49996656671415296,0.0,0.4075916230366492,,0.0,0.39813650865200695,
2023-07-08,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5438844513158866,0.0,0.0,0.0,,0.0,0.5613659696439612,0.0,0.5796858638743456,,0.0,0.5106533480536611,
2023-07-09,0.0,,,,0.2666282459827785,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.42404550441577593,0.6797536828496581,0.0,0.0,,0.0,0.5175092532655267,0.0,0.4528795811518325,,0.0,0.4241019331293117,
2023-07-10,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.2477768541608941,,0.0,0.0,,,,0.0,0.43326388494655377,0.0,0.0,0.0,,0.0,0.5087379099898399,0.0,0.46193717277486895,,0.0,0.4846879235763564,
2023-07-11,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.2716015516763646,,0.0,0.0,,,,0.0,0.5162293097235533,0.0,0.0,0.0,,0.0,0.4648811936114054,0.0,0.3441884816753927,,0.0,0.3548608011898323,
2023-07-12,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.38717198229266503,0.0,0.0,0.0,,0.0,0.5350519398169005,0.0,0.41664921465968585,,0.0,0.46737764059148645,
2023-07-13,0.0,,,,0.37812733066648585,0.0,,,0.0,0.0,,0.0,0.0,,0.31925094670730586,,0.0,0.0,,,,0.0,0.4424822654773315,0.0,0.0,0.0,,0.32567049808429116,0.578908656195335,0.0,0.5525130890052357,,0.0,0.519308489546096,
2023-07-14,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3226433185772208,0.0,0.0,0.0,,0.0,0.5350519398169005,0.0,0.5253403141361257,,0.0,0.37217108417470207,
2023-07-15,0.0,,,,0.0,0.45334207407780946,,,0.0,0.0,,0.0,0.0,,0.3859600997506234,,0.0,0.0,,,,0.0,0.24889627433099895,0.0,0.0,0.0,,0.0,0.4824238801627791,0.0,0.7427225130890052,,0.0,0.4154467916368768,
2023-07-16,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.46091902653888694,0.0,0.0,0.0,,0.28659003831417623,0.5350519398169005,0.0,0.41664921465968585,,0.0,0.3808262256671371,
2023-07-17,0.0,,,,0.24238931452979862,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.42404550441577593,0.2990916204538496,0.0,0.0,,0.442911877394636,0.5525946263682742,0.0,0.6521465968586387,,0.0,0.5366187725309659,
2023-07-18,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.2763664911794588,,0.0,0.0,,,,0.0,0.43326388494655377,0.0,0.0,0.0,,0.0,0.4824238801627791,0.0,0.2989005235602094,,0.0,0.4154467916368768,
2023-07-19,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.2765514159233321,0.0,0.0,0.0,,0.0,0.578908656195335,0.0,0.46193717277486895,,0.0,0.32024023522009254,
2023-07-20,0.0,,,,0.2908671774357583,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4148271238849982,0.0,0.0,0.0,,0.0,0.6052226860223957,0.0,0.5978010471204188,,0.0,0.2942748107427878,
2023-07-21,0.0,,,,0.24238931452979862,0.0,,,0.0,0.0,,0.0,0.0,,0.2525417936639882,,0.0,0.0,,,,0.0,0.24889627433099895,0.3466743782533257,0.0,0.0,,0.0,0.5175092532655267,0.0,0.4981675392670157,,0.0,0.3808262256671371,
2023-07-22,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.30019118869492933,,0.0,0.0,,,,0.0,0.5162293097235533,0.0,0.0,1.0,,0.0,0.5525946263682742,0.0,0.44382198952879576,,0.0,0.3808262256671371,
2023-07-23,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.43326388494655377,0.0,0.0,0.0,,0.0,0.5613659696439612,0.0,0.46193717277486895,,0.0,0.4241019331293117,
2023-07-24,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.2858963701856469,,0.0,0.0,,,,0.0,0.6913785398083303,0.0,0.0,0.0,,0.0,0.7631068649847598,0.0,0.6159162303664921,,0.0,0.5106533480536611,
2023-07-25,0.0,,,,0.20845481049562678,0.0,,,0.0,0.0,,0.0,0.0,,0.2858963701856469,,0.0,0.0,,,,0.0,0.5899763539697752,0.0,0.0,0.0,,0.0,0.6578507456765169,0.0,0.5434554973821989,,0.0,0.6318253289477502,
2023-07-26,0.0,,,,0.2957149637263543,0.0,,,0.0,0.0,,0.0,0.0,,0.3430756442227764,,0.0,0.0,,,,0.0,0.562321212377442,0.4350423570237812,0.0,0.0,,0.23448275862068965,0.7280214918820123,0.0,0.5796858638743456,,0.0,0.3894813671595721,
2023-07-27,0.0,,,,0.25693267340158654,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4977925486619979,0.0,0.0,0.0,,0.0,0.6052226860223957,0.0,0.6068586387434552,,0.0,0.4327570746217467,
2023-07-28,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.30019118869492933,,0.0,0.0,,,,0.0,0.4424822654773315,0.0,0.0,0.0,,0.0,0.578908656195335,0.0,0.5978010471204188,,0.0,0.2942748107427878,
2023-07-29,0.0,,,,0.24723710082039463,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5438844513158866,0.0,0.0,0.0,,0.0,0.5087379099898399,0.0,0.4981675392670157,,0.0,0.2942748107427878,
2023-07-30,0.0,,,,0.2326937419486067,0.0,,,0.0,0.0,,0.0,0.0,,0.2763664911794588,,0.0,0.0,,,,0.0,0.5162293097235533,0.373864525567312,0.0,0.0,,0.0,0.6403080591251432,0.0,0.5978010471204188,,0.0,0.4846879235763564,
2023-07-31,0.0,,,,0.3054105363075463,0.0,,,0.4779281413625489,0.0,,0.0,0.0,,0.3859600997506234,,0.0,0.0,,,,0.0,0.700596920339108,0.0,0.0,0.0,,0.0,0.8157349246388812,0.0,0.6793193717277487,,0.4720178372352285,0.5625841970082708,
2023-08-01,0.0,,,,0.33449725405112213,0.0,,,0.0,0.0,,0.0,0.0,,0.34784058372587046,,0.0,0.0,,,,0.0,0.6452866371544416,0.0,0.0,0.0,,0.4103448275862069,0.8420489544659417,0.0,0.5615706806282723,,0.0,0.6491356119326201,
2023-08-02,0.0,,,,0.2278459556580107,0.0,,,0.0,0.0,,0.0,0.0,,0.25730673316708225,,0.0,0.0,,,,0.7461538461538462,0.6913785398083303,0.3534719150818223,0.0,0.0,,0.0,0.7280214918820123,0.0,0.7427225130890052,,0.0,0.4587224990990515,
2023-08-03,0.0,,,,0.0,0.0,,,0.0,0.0,,0.4742984693877551,0.0,,0.28113143068255286,,0.0,0.0,,,,0.0,0.6176314955621085,0.0,0.0,0.0,,0.26053639846743293,0.6666220889522039,0.0,0.5434554973821989,,0.0,0.519308489546096,
2023-08-04,0.0,,,,0.2908671774357583,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4793557876004424,0.0,0.0,0.0,,0.29310344827586204,0.5964513427467087,0.0,0.5434554973821989,,0.0,0.6145150459628802,
2023-08-05,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3383107047196823,,0.0,0.0,,,,0.0,0.5715395929082198,0.0,0.0,0.0,,0.29310344827586204,0.5701373129196482,0.0,0.362303664921466,,0.0,0.545273914023401,
2023-08-06,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.811217486708441,0.0,0.0,0.0,,0.6513409961685823,0.7017074620549515,0.0,0.44382198952879576,,0.0,0.5539290555158358,
