Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-06-14,0.0,0.0,0.19791523796461388,0.0,0.09,0.0,0.08959938207672603,0.0,0.17573710679665827,0.05801072478809896,0.0,0.03774619289340102,0.05,0.0,0.06000000000000001,0.0,0.08,0.04658823529411765,0.0,0.0,0.0,0.0,0.03,0.05,0.03860645976300605,0.04,0.0,0.04,0.04,0.045714285714285714,0.048484848484848485,0.0,0.04,0.04,0.0
2023-06-15,0.0,0.1,0.1385406665752297,0.0,0.06,0.07053285256410256,0.0,0.0,0.14798914256560694,0.05801072478809896,0.09000000000000002,0.0,0.05,0.0,0.07,0.0,0.09,0.06211764705882354,0.0,0.0,0.0,0.08,0.03,0.05,0.028954844822254532,0.03,0.0,0.030000000000000006,0.05,0.057142857142857134,0.048484848484848485,0.0,0.06,0.04,0.0
2023-06-16,0.0,0.0,0.0,0.0,0.08,0.0,0.06968840828189803,0.0,0.1942357496173592,0.09426742778066079,0.0,0.03774619289340102,0.06,0.0,0.07,0.0,0.07,0.023294117647058826,0.0,0.0,0.0,0.0,0.03,0.06,0.048258074703757564,0.04,0.0,0.04,0.05,0.04,0.03878787878787878,0.0,0.06999999999999999,0.04,0.0
2023-06-17,0.0,0.0,0.0,0.0,0.06999999999999999,0.0,0.08959938207672603,0.0,0.13873982115525652,0.0,0.0,0.04718274111675126,0.07,0.0,0.08,0.0,0.08,0.023294117647058826,0.0,0.0,0.0,0.0,0.03,0.05,0.048258074703757564,0.05,0.0,0.04,0.05,0.0,0.048484848484848485,0.0,0.08,0.04,0.0
2023-06-18,0.16,0.0,0.0,0.0,0.08,0.061716245993589755,0.10951035587155405,0.0,0.1942357496173592,0.0,0.0,0.04718274111675126,0.06,0.0,0.07,0.0,0.07,0.03105882352941177,0.0,0.0,0.0,0.1,0.03,0.05,0.05790968964450907,0.04,0.0,0.04,0.05,0.0,0.048484848484848485,0.0,0.04,0.04,0.0
2023-06-19,0.10999999999999999,0.0,0.0,0.0,0.06999999999999999,0.044083032852564104,0.0,0.0,0.17573710679665827,0.0,0.0,0.0,0.04,0.0,0.06000000000000001,0.0,0.09,0.03882352941176472,0.0,0.0,0.0,0.11,0.03,0.05,0.048258074703757564,0.03,0.0,0.04,0.04,0.03428571428571428,0.03878787878787878,0.0,0.06,0.04,0.0
2023-06-20,0.0,0.0,0.14513784117405018,0.0,0.08,0.052899639423076926,0.06968840828189803,0.0,0.12024117833455565,0.0,0.09000000000000002,0.04718274111675126,0.04,0.0,0.07,0.0,0.05,0.03882352941176472,0.0,0.0,0.0,0.07,0.03,0.05,0.048258074703757564,0.04,0.0,0.05000000000000001,0.04,0.0,0.03878787878787878,0.0,0.06,0.04,0.0
2023-06-21,0.0,0.0,0.0,0.0,0.06999999999999999,0.044083032852564104,0.0,0.0,0.12024117833455565,0.06526206538661132,0.0,0.04718274111675126,0.06,0.0,0.07,0.0,0.05,0.05435294117647058,0.0,0.0,0.31,0.08,0.03,0.06999999999999999,0.03860645976300605,0.06,0.0,0.04,0.05,0.04,0.048484848484848485,0.0,0.06,0.04,0.0
2023-06-22,0.0,0.0,0.17812371416815254,0.0,0.08,0.07053285256410256,0.05973292138448403,0.0,0.10174253551385477,0.09426742778066079,0.0,0.04718274111675126,0.07,0.0,0.07,0.0,0.06,0.03105882352941177,0.0,0.0,0.0,0.07,0.04,0.06,0.06756130458526058,0.04,0.0,0.04,0.05,0.0,0.048484848484848485,0.0,0.06,0.04,0.0
2023-06-23,0.1,0.0,0.0,0.0,0.09,0.061716245993589755,0.0,0.0,0.14798914256560694,0.06526206538661132,0.0,0.03774619289340102,0.08,0.0,0.07,0.0,0.06,0.0,0.0,0.0,0.0,0.17,0.03,0.06,0.05790968964450907,0.05,0.0,0.04,0.05,0.0,0.048484848484848485,0.0,0.05000000000000001,0.04,0.0
2023-06-24,0.10999999999999999,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.12024117833455565,0.08701608718214843,0.0,0.07549238578680204,0.08,0.0,0.08,0.0,0.09,0.05435294117647058,0.0,0.0,0.0,0.08,0.04,0.06,0.06756130458526058,0.04,0.0,0.06000000000000001,0.05,0.045714285714285714,0.048484848484848485,0.0,0.06999999999999999,0.05000000000000001,0.0
2023-06-25,0.09,0.0,0.2243039363598957,0.0,0.09,0.061716245993589755,0.0,0.0,0.2404823566691113,0.07251340598512368,0.0,0.06605583756345178,0.05,0.0,0.08,0.0,0.08,0.03882352941176472,0.0,0.0,0.0,0.12,0.04,0.08,0.05790968964450907,0.04,0.0,0.06000000000000001,0.06,0.0,0.05818181818181818,0.0,0.11,0.05000000000000001,0.0
2023-06-26,0.09,0.0,0.0,0.0,0.09,0.052899639423076926,0.06968840828189803,0.0,0.12024117833455565,0.09426742778066079,0.0,0.07549238578680204,0.06,0.0,0.09,0.13,0.08,0.05435294117647058,0.10523809523809521,0.0,0.0,0.19,0.04999999999999999,0.06999999999999999,0.0772129195260121,0.08,0.0,0.07,0.06,0.0,0.06787878787878787,0.0,0.12,0.06,0.0
2023-06-27,0.10999999999999999,0.19,0.17812371416815254,0.0,0.17,0.08816606570512821,0.06968840828189803,0.0,0.21273439243806003,0.2102888773568587,0.18000000000000005,0.13211167512690355,0.11,0.0,0.12000000000000002,0.1,0.15,0.10870588235294117,0.10523809523809521,0.29,0.27,0.21,0.06,0.12,0.09651614940751513,0.09,0.0,0.13,0.09000000000000002,0.05142857142857142,0.08727272727272727,0.0,0.16,0.08,0.0
2023-06-28,0.27,0.27,0.2440954601563571,0.1656356631810677,0.27,0.18514873798076922,0.20906522484569406,0.0,0.26823032090016263,0.4568344577062792,0.37,0.3585888324873096,0.18,0.0,0.21000000000000005,0.2,0.26,0.14752941176470594,0.1861904761904761,0.5,0.21,0.19,0.21,0.22,0.20268391375578168,0.17,0.2331907894736842,0.44,0.21000000000000005,0.14857142857142855,0.19393939393939394,0.0,0.36,0.20000000000000004,0.0
2023-06-29,1.0,1.0,0.6597174598820463,0.37644468904788114,1.0,0.881660657051282,0.9955486897414006,0.2612016873788621,0.9249321410350434,0.7033800380556997,0.91,0.9436548223350252,1.0,0.4499643891664931,1.0,1.0,1.0,0.7764705882352942,0.8095238095238092,1.0,1.0,1.0,1.0,1.0,0.9651614940751512,1.0,0.7773026315789475,1.0,1.0,0.5714285714285714,0.9696969696969695,0.32261775451762614,1.0,1.0,1.0
2023-06-30,0.67,0.82,0.38923330133040734,0.3124490919097413,0.8199999999999998,0.6524288862179488,0.6471066483319103,0.3306350473150153,0.6197045344934791,0.7251340598512368,1.0,0.5001370558375635,0.6900000000000002,0.38696937468318404,0.6000000000000001,0.7200000000000002,0.76,0.5668235294117648,0.5423809523809522,0.72,0.75,0.69,0.3999999999999999,0.64,0.7142195056156118,0.52,0.5130197368421053,0.4000000000000001,0.5900000000000001,0.38285714285714284,0.5721212121212121,0.3506714723017676,0.75,0.46,0.7799999999999998
2023-07-01,0.43999999999999995,0.73,0.4815937457138939,0.0,0.5,0.4231971153846154,0.3683530152043181,0.0,0.3884714992347183,0.5220965230928906,0.44,0.4529543147208122,0.42,0.3599715113331945,0.39,0.49000000000000005,0.51,0.2950588235294119,0.25095238095238087,0.36,0.33,0.44999999999999996,0.32,0.4,0.45362590221532106,0.3500000000000001,0.458608552631579,0.35,0.37000000000000005,0.22285714285714284,0.3781818181818182,0.3331378986866792,0.6299999999999999,0.34,0.53
2023-07-02,0.39,0.39,0.29687285694692084,0.2371601541001651,0.37,0.2733148036858974,0.37830850210173217,0.0,0.42546878487612005,0.30455630513751947,0.32,0.2736598984771574,0.4,0.0,0.31000000000000005,0.32,0.38,0.28729411764705887,0.1861904761904761,0.49,0.38,0.37999999999999995,0.25,0.31,0.3571097528078059,0.25,0.295375,0.3,0.29000000000000004,0.18285714285714286,0.2812121212121212,0.0,0.39,0.26,0.38
2023-07-03,0.2,0.26,0.2572898093539981,0.0,0.27,0.18514873798076922,0.20906522484569406,0.0,0.2404823566691113,0.2610482615464453,0.26,0.21704060913705583,0.22,0.0,0.21000000000000005,0.2,0.31,0.1708235294117647,0.16190476190476188,0.32,0.18,0.24,0.18,0.23,0.26059360340029086,0.17,0.2098717105263158,0.19,0.21000000000000005,0.13142857142857142,0.2133333333333333,0.0,0.31000000000000005,0.19,0.0
2023-07-04,0.24010971002742743,0.1296296296296296,0.2634623257157993,0.0,0.22727272727272727,0.1550643257472826,0.29917388496640096,,0.23017862637800104,0.2703618950758539,0.09621222527472532,0.22829163110372394,0.1948051948051948,0.0,0.18718875775973803,0.08994197292069633,0.18531343283582088,0.127536231884058,0.0,0.35228758169934643,0.2508095378274949,0.26484040325957414,0.138,0.20262163963563648,0.2011255499846516,0.1237685950413223,0.18489112305411418,0.13940139401394014,0.16265305994364002,0.18245838668373882,0.1693121693121693,,0.2267573696145125,0.15810186505446872,0.0
2023-07-05,0.2619378654844663,0.08425925925925926,0.23464613384063376,0.0,0.2113636363636364,0.16262843919836956,0.2722482353194248,,0.26963781947137266,0.2703618950758539,0.1457760989010989,0.1826333048829792,0.1461038961038961,0.0,0.14975100620779044,0.07645067698259189,0.19104477611940296,0.12243478260869566,0.0,0.2767973856209151,0.2307447748012952,0.20657551454246786,0.12696,0.15804487891579647,0.16693420648726082,0.12892561983471074,0.0,0.13800738007380073,0.13500203975322125,0.1240717029449424,0.13544973544973546,,0.17687074829931973,0.13280556664575371,0.0
2023-07-06,0.16371116592779145,0.10629629629629629,0.316978110626821,0.0,0.1840909090909091,0.16641049592391305,0.2273721525744647,,0.20387249764908663,0.1892533265530977,0.09912774725274726,0.13697497866223438,0.16753246753246753,0.0,0.13477590558701139,0.0,0.16620895522388057,0.12498550724637679,0.0,0.20490196078431372,0.0,0.15890424195574449,0.10211999999999997,0.11954676738502552,0.14883290698864216,0.11216528925619834,0.0,0.1143091430914309,0.11060408076167524,0.09487836107554419,0.12359788359788361,,0.1383219954648526,0.11383334283921748,0.0
2023-07-07,0.18281080195270044,0.07518518518518519,0.22229633732270568,0.0,0.1431818181818182,0.18910283627717392,0.17352085328051256,,0.1808546350112865,0.2081786592084075,0.07288804945054946,0.10729706661875028,0.13636363636363635,0.0,0.12354458012142713,0.06925531914893618,0.1585671641791045,0.09055072463768116,0.0,0.0,0.0,0.2542467871291912,0.09936,0.1256254165740946,0.14279914048910264,0.10442975206611572,0.0,0.10594505945059449,0.10409795836392964,0.10400128040973111,0.1202116402116402,,0.12244897959183676,0.1106713055381281,0.0
2023-07-08,0.2073674768418692,0.08814814814814814,0.0,0.0,0.15454545454545457,0.14750021229619567,0.17950433097984053,,0.15454850628237213,0.22710399186371727,0.10933207417582418,0.13697497866223438,0.11103896103896105,0.0,0.14039156831980357,0.05216634429400389,0.1222686567164179,0.09182608695652174,0.0,0.35947712418300654,0.19312334412717103,0.2092239185750636,0.09936,0.1317040657631637,0.12872035199017703,0.10958677685950413,0.2645855726464048,0.13103731037310376,0.10572448896336605,0.06933418693982074,0.09989417989417988,,0.1655328798185941,0.09960417498431529,0.0
2023-07-09,0.2728519432129858,0.07777777777777777,0.32109470946613045,0.0,0.14545454545454542,0.1172437584918478,0.20642998062681664,,0.21044902983131525,0.1514026612424782,0.0,0.13240914604015994,0.10909090909090909,0.0,0.1460072310525957,0.0,0.14519402985074625,0.0816231884057971,0.0,0.0,0.0,0.16684945405353171,0.07866,0.1094156854032437,0.12268658549063746,0.1031404958677686,0.0,0.1017630176301763,0.09433877476731124,0.12772087067861715,0.104973544973545,,0.13605442176870747,0.09011806308104717,0.0
2023-07-10,0.14734004933501232,0.0,0.0,0.0,0.12045454545454548,0.09455141813858696,0.0,,0.1578367723734864,0.14329180439020256,0.0,0.13240914604015994,0.08376623376623377,0.0,0.09921004161266117,0.0,0.09934328358208956,0.06121739130434783,0.0,0.3055555555555556,0.0,0.0,0.07038,0.10333703621417463,0.10257403049217231,0.09153719008264462,0.0,0.0961869618696187,0.08620612177012923,0.0,0.08296296296296296,,0.10204081632653064,0.08379398847886842,0.0
2023-07-11,0.0,0.0,0.22229633732270568,0.0,0.1,0.1058975883152174,0.1436034647838724,,0.11508931318900052,0.2081786592084075,0.0,0.07305332195319168,0.09155844155844156,0.3017708300788525,0.09172249130227163,0.0,0.08788059701492537,0.052289855072463774,0.0,0.0,0.0,0.0,0.06486,0.07699622306154186,0.10458528599201883,0.059305785123966934,0.0,0.07667076670766709,0.08132652997182001,0.10765044814340592,0.07788359788359787,,0.11337868480725623,0.07746991387668967,0.0
2023-07-12,0.0,0.07,0.0,0.0,0.125,0.12291684358016304,0.1286447705355524,,0.1578367723734864,0.15951351809475375,0.07434581043956046,0.10957998292978752,0.0974025974025974,0.0,0.08797871614707688,0.0,0.11271641791044776,0.07014492753623189,0.0,0.0,0.0,0.1191781814668084,0.06071999999999998,0.08307487225061096,0.08045021999386064,0.06446280991735537,0.0,0.08364083640836409,0.07644693817351084,0.06750960307298336,0.07280423280423279,,0.1179138321995465,0.06640278332287686,0.0
2023-07-13,0.0,0.0,0.22229633732270568,0.0,0.11363636363636363,0.07375010614809784,0.1286447705355524,,0.1446837080090292,0.14869904229171962,0.0,0.08218498719734063,0.0642857142857143,0.0,0.08985060372467427,0.0,0.10698507462686566,0.09055072463768116,0.0,0.0,0.0,0.12977179759719132,0.06071999999999998,0.08915352143968006,0.09050649749309322,0.05801652892561984,0.0,0.06551865518655188,0.07156734637520161,0.0,0.06603174603174604,,0.090702947845805,0.0711458392745109,0.0
2023-07-14,0.0,0.0,0.0,0.0,0.1318181818181818,0.1115706734035326,0.12565303168588834,,0.1381071758268006,0.10003390117806595,0.09766998626373628,0.11186289924082476,0.0935064935064935,0.0,0.07113172794870047,0.0,0.09552238805970148,0.063768115942029,0.0,0.0,0.0,0.13771700969497855,0.06071999999999998,0.08510108864696733,0.08447273099355365,0.05285950413223141,0.0,0.07248872488724888,0.06831428517632883,0.0,0.06433862433862433,,0.07936507936507937,0.06640278332287686,0.0
2023-07-15,0.0,0.0,0.25522912803718056,0.0,0.07727272727272727,0.0,0.16753737558118453,,0.16441330455571504,0.11895923383337571,0.0,0.07077040564215445,0.09545454545454549,0.0,0.0861068285694795,0.0,0.08979104477611942,0.052289855072463774,0.0,0.0,0.0,0.1112329693690211,0.06348,0.08712730504332368,0.09251775299293971,0.05285950413223141,0.0,0.08224682246822469,0.07156734637520161,0.08393085787451986,0.06603174603174604,,0.10657596371882086,0.06956482062396624,0.0
2023-07-16,0.1800822825205706,0.11796296296296296,0.0,0.0,0.11590909090909092,0.08887833305027174,0.15856215903219248,,0.18414290110240084,0.1568098991439953,0.0,0.09588248506356407,0.07597402597402596,0.0,0.09546626645746642,0.0,0.10507462686567166,0.03315942028985507,0.0,0.0,0.0,0.1986303024446806,0.06348,0.07699622306154186,0.13475411848971658,0.07348760330578512,0.0,0.07667076670766709,0.07319387697463803,0.0,0.06772486772486773,,0.09297052154195011,0.0648217646723322,0.0
2023-07-17,0.2155530351382588,0.0,0.0,0.0,0.07272727272727271,0.0926603897758152,0.0,,0.13153064364457198,0.0,0.0,0.07761915457526616,0.0935064935064935,0.0,0.08236305341428475,0.0,0.07641791044776118,0.05101449275362319,0.0,0.0,0.2031557256402708,0.15625583792314876,0.04692,0.07497000666518551,0.07441645349432108,0.045123966942148756,0.0,0.05994259942599427,0.06018163217914682,0.0,0.06095238095238094,,0.07482993197278913,0.05691667141960874,0.0
2023-07-18,0.18826784081696019,0.0,0.0,0.0,0.10681818181818181,0.0,0.0,,0.2071607637402009,0.0,0.0,0.07761915457526616,0.04090909090909091,0.0,0.08423494099188213,0.0,0.08023880597014926,0.029333333333333333,0.0,0.0,0.0,0.0,0.045540000000000004,0.06686514107976006,0.062348920495242,0.050280991735537184,0.0,0.06412464124641247,0.05692857098027402,0.06933418693982074,0.050793650793650794,,0.07936507936507937,0.05217361546797467,0.0
2023-07-19,0.171896724224181,0.0,0.0,0.0,0.11363636363636363,0.10967964504076086,0.0,,0.11508931318900052,0.0,0.08309237637362638,0.07761915457526616,0.06818181818181818,0.0,0.0861068285694795,0.0,0.0706865671641791,0.029333333333333333,0.18888888888888888,0.22647058823529412,0.0,0.17479466615131894,0.057960000000000005,0.07902243945789823,0.08045021999386064,0.05672727272727273,0.0,0.06970069700697007,0.06668775457689241,0.0,0.06433862433862433,,0.10884353741496598,0.05849769007015342,0.0
2023-07-20,0.17735376308844075,0.0,0.0,0.0,0.05227272727272728,0.07564113451086955,0.0,,0.1709898367379436,0.10003390117806595,0.0,0.04794124253178204,0.05649350649350649,0.0,0.07674739068149261,0.0,0.07641791044776118,0.04208695652173913,0.0,0.0,0.0,0.14831062582536153,0.03726,0.06483892468340367,0.062348920495242,0.03996694214876033,0.0,0.04600246002460025,0.05367550978140121,0.07480793854033291,0.054179894179894175,,0.06122448979591837,0.053754634118519364,0.0
2023-07-21,0.171896724224181,0.0,0.3128615117875117,0.0,0.07727272727272727,0.10400655995244565,0.0,,0.1446837080090292,0.0,0.0,0.0799020708863034,0.06818181818181818,0.0,0.07674739068149261,0.0,0.06113432835820895,0.04591304347826087,0.0,0.0,0.0,0.1191781814668084,0.045540000000000004,0.07294379026882913,0.06637143149493502,0.06059504132231405,0.0,0.05297252972529724,0.05204897918196482,0.0,0.045714285714285714,,0.05895691609977325,0.04743055951634061,0.0
2023-07-22,0.13096893274223315,0.0,0.0,0.0,0.07727272727272727,0.0,0.12565303168588834,,0.1381071758268006,0.15951351809475375,0.07288804945054946,0.0,0.050649350649350645,0.0,0.08423494099188213,0.0,0.08788059701492537,0.04081159420289855,0.0,0.0,0.0,0.11652977743421264,0.044160000000000005,0.06889135747611641,0.07039394249462806,0.07348760330578512,0.0,0.07248872488724888,0.058555101579710424,0.0,0.05925925925925925,,0.07029478458049887,0.05217361546797467,0.0
2023-07-23,0.0,0.0,0.23876273267994322,0.0,0.10681818181818181,0.09455141813858696,0.1226612928362244,,0.2071607637402009,0.0,0.0,0.06163874039800546,0.060389610389610396,0.0,0.08423494099188213,0.0,0.08597014925373134,0.0,0.0,0.0,0.0,0.1271233935645956,0.04968,0.07497000666518551,0.06637143149493502,0.05285950413223141,0.0,0.06551865518655188,0.06180816277858321,0.0,0.06095238095238094,,0.072562358276644,0.05059259681742999,0.0
2023-07-24,0.0,0.0,0.0,0.0,0.07954545454545454,0.09076936141304348,0.0,,0.16441330455571504,0.0,0.0,0.05935582408696824,0.050649350649350645,0.0,0.07113172794870047,0.0,0.09552238805970148,0.08417391304347827,0.0,0.0,0.0,0.12182658549940412,0.03726,0.0810486558542546,0.05430389849585592,0.03996694214876033,0.0,0.048790487904879054,0.05204897918196482,0.0,0.057566137566137564,,0.05668934240362813,0.04584954086579593,0.0
2023-07-25,0.13369745217436302,0.0,0.0,0.0,0.08636363636363635,0.0,0.15856215903219248,,0.1446837080090292,0.0,0.0,0.06620457302007997,0.050649350649350645,0.0,0.06738795279350569,0.0,0.08214925373134328,0.04591304347826087,0.0,0.0,0.0,0.0,0.03726,0.05673405909797822,0.08447273099355365,0.04641322314049587,0.0,0.05576055760557606,0.05042244858252842,0.0,0.047407407407407405,,0.07709750566893424,0.053754634118519364,0.0
2023-07-26,0.0,0.0,0.17701375009030265,0.0,0.06136363636363637,0.08887833305027174,0.10770259858790433,,0.1940076993757437,0.08110856852275615,0.0,0.07533623826422892,0.03701298701298701,0.0,0.06925984037110308,0.0,0.05158208955223881,0.058666666666666666,0.0,0.22647058823529412,0.0,0.10063935323863818,0.03588,0.05470784270162185,0.05430389849585592,0.032231404958677684,0.22633223684210532,0.047396473964739644,0.047169387383655614,0.056562099871959044,0.050793650793650794,,0.072562358276644,0.04110648491416186,0.0
2023-07-27,0.0,0.0,0.0,0.0,0.07272727272727271,0.07942319123641305,0.0,,0.21044902983131525,0.0,0.0,0.07305332195319168,0.04285714285714286,0.0,0.06925984037110308,0.0,0.05158208955223881,0.03443478260869566,0.0,0.0,0.0,0.09799094920604244,0.03588,0.05065540990890912,0.044247620996623355,0.03996694214876033,0.0,0.06412464124641247,0.04879591798309201,0.0,0.0524867724867725,,0.047619047619047616,0.04268750356470656,0.0
2023-07-28,0.0,0.0,0.0,0.0,0.056818181818181816,0.0,0.0,,0.19729596546685801,0.0,0.0,0.0,0.04675324675324675,0.0,0.07113172794870047,0.0,0.03820895522388059,0.04718840579710146,0.0,0.0,0.0,0.10593616130382966,0.04002,0.07294379026882913,0.05631515399570244,0.05414876033057851,0.0,0.051578515785157854,0.04879591798309201,0.0,0.044021164021164016,,0.05895691609977325,0.04426852221525124,0.0
2023-07-29,0.0,0.0,0.0,0.0,0.07954545454545454,0.0,0.14958694248320048,,0.1446837080090292,0.0,0.0,0.06848748933111719,0.07207792207792207,0.0,0.08049116583668736,0.0,0.05731343283582089,0.04081159420289855,0.0,0.0,0.0,0.0,0.04002,0.06078649189069094,0.06838268699478153,0.04254545454545454,0.0,0.041820418204182044,0.05204897918196482,0.07298335467349552,0.04910052910052909,,0.047619047619047616,0.04584954086579593,0.0
2023-07-30,0.17462524365631085,0.0,0.0,0.0,0.07954545454545454,0.09076936141304348,0.14659520363353645,,0.17756636892017222,0.0,0.0,0.07305332195319168,0.07987012987012987,0.0,0.08423494099188213,0.0,0.07259701492537313,0.063768115942029,0.0,0.0,0.0,0.18803668631429765,0.041399999999999985,0.07091757387247277,0.07039394249462806,0.045123966942148756,0.0,0.05018450184501846,0.05204897918196482,0.0,0.050793650793650794,,0.05895691609977325,0.04584954086579593,0.0
2023-07-31,0.0,0.0,0.0,0.0,0.09545454545454543,0.07375010614809784,0.0,,0.19071943328462942,0.0,0.0,0.05935582408696824,0.03701298701298701,0.0,0.06364417763831094,0.0,0.06113432835820895,0.0,0.0,0.0,0.0,0.1112329693690211,0.0345,0.06281270828704731,0.06033766499539548,0.05414876033057851,0.0,0.041820418204182044,0.0455428567842192,0.0,0.045714285714285714,,0.07482993197278913,0.03952546626361718,0.0
2023-08-01,0.1282404133101033,0.0,0.0,0.0,0.075,0.0,0.0,,0.1808546350112865,0.0,0.0,0.043375409909707556,0.04675324675324675,0.0,0.07300361552629783,0.0,0.04776119402985074,0.053565217391304355,0.0,0.0,0.0,0.11388137340161687,0.03588,0.0466029771161964,0.06033766499539548,0.03867768595041322,0.0,0.04321443214432144,0.0455428567842192,0.0,0.042328042328042326,,0.05668934240362813,0.04584954086579593,0.0
2023-08-02,0.0,0.0,0.0,0.0,0.06363636363636363,0.0680770210597826,0.11667781513689636,,0.12495411146234339,0.08110856852275615,0.0,0.05935582408696824,0.05454545454545454,0.0,0.06738795279350569,0.0,0.0706865671641791,0.03571014492753624,0.0,0.0,0.0,0.09799094920604244,0.03174,0.058760275494334574,0.0382138544970838,0.030942148760330575,0.2103933469236472,0.04042640426404264,0.0455428567842192,0.0,0.044021164021164016,,0.072562358276644,0.03952546626361718,0.0
2023-08-03,0.1937248796812199,0.08555555555555555,0.2099465408047776,0.0,0.075,0.0,0.0,,0.12495411146234339,0.0,0.0,0.07077040564215445,0.05454545454545454,0.0,0.07113172794870047,0.0,0.06304477611940298,0.03315942028985507,0.0,0.0,0.0,0.1191781814668084,0.03312,0.04457676071984003,0.052292642996009414,0.032231404958677684,0.0,0.041820418204182044,0.042289795585346415,0.0,0.044021164021164016,,0.052154195011337875,0.03794444761307249,0.0
2023-08-04,0.12278337444584358,0.0,0.2634623257157993,0.0,0.07045454545454546,0.10022450322690217,0.0,,0.1446837080090292,0.10544113907958298,0.0,0.06620457302007997,0.03896103896103897,0.0,0.07300361552629783,0.0,0.08788059701492537,0.029333333333333333,0.0,0.0,0.0,0.0,0.03174,0.0466029771161964,0.0502813874961629,0.03738842975206612,0.0,0.04042640426404264,0.042289795585346415,0.0,0.03894179894179894,,0.05895691609977325,0.03636342896252781,0.25585500000000005
2023-08-05,0.0,0.0,0.0,0.0,0.08181818181818182,0.0,0.0,,0.12495411146234339,0.0,0.0,0.0,0.0487012987012987,0.0,0.07113172794870047,0.0,0.05349253731343283,0.04718840579710146,0.0,0.0,0.0,0.12447498953199986,0.03174,0.06281270828704731,0.052292642996009414,0.03867768595041322,0.0,0.047396473964739644,0.0455428567842192,0.0,0.050793650793650794,,0.047619047619047616,0.04110648491416186,0.0
2023-08-06,0.0,0.0,0.0,0.0,0.07727272727272727,0.0,0.0,,0.1808546350112865,0.0,0.0,0.0,0.0487012987012987,0.0,0.07113172794870047,0.0,0.06686567164179104,0.03953623188405797,0.0,0.0,0.0,0.0,0.03726,0.06889135747611641,0.04827013199631638,0.030942148760330575,0.0,0.05297252972529724,0.047169387383655614,0.0,0.047407407407407405,,0.03174603174603175,0.04110648491416186,0.0
2023-08-07,0.0,0.0,0.20171334312615888,0.0,0.08863636363636364,0.0,0.0,,0.15454850628237213,0.0,0.0,0.0,0.03701298701298701,0.0,0.07300361552629783,0.0,0.05731343283582089,0.0318840579710145,0.0,0.0,0.0,0.1112329693690211,0.028980000000000002,0.06686514107976006,0.05832640949554896,0.03738842975206612,0.0,0.03206232062320624,0.042289795585346415,0.0,0.042328042328042326,,0.04308390022675737,0.03320139166143843,0.0
2023-08-08,0.0,0.0,0.19759674428684948,0.0,0.08636363636363635,0.0,0.14958694248320048,,0.11508931318900052,0.0,0.0,0.04794124253178204,0.03116883116883117,0.0,0.06551606521590832,0.0,0.06877611940298506,0.0,0.0,0.0,0.0,0.14301381776017005,0.03174,0.06686514107976006,0.0,0.030942148760330575,0.0,0.03763837638376384,0.04391632618478281,0.0,0.042328042328042326,,0.072562358276644,0.03794444761307249,0.0
2023-08-09,0.15006856876714217,0.0,0.0,0.0,0.08636363636363635,0.0,0.0,,0.15454850628237213,0.0,0.0,0.0,0.04285714285714286,0.0,0.06177229006071357,0.0,0.049671641791044774,0.044637681159420295,0.0,0.0,0.0,0.09799094920604244,0.03312,0.058760275494334574,0.04625887649646986,0.03867768595041322,0.0,0.04321443214432144,0.0455428567842192,0.0,0.044021164021164016,,0.06122448979591837,0.04268750356470656,0.0
2023-08-10,0.0,0.0,0.0,0.0,0.06363636363636363,0.07942319123641305,0.0,,0.15126024019125783,0.0,0.0,0.052507075153856525,0.02922077922077923,0.0,0.05990040248311618,0.0,0.07832835820895523,0.028057971014492762,0.0,0.0,0.0,0.14301381776017005,0.03312,0.058760275494334574,0.052292642996009414,0.047702479338842974,0.0,0.03206232062320624,0.040663264985910004,0.0,0.042328042328042326,,0.03401360544217687,0.03478241031198312,0.0
2023-08-11,0.0,0.0,0.0,0.0,0.08409090909090908,0.0,0.1286447705355524,,0.11508931318900052,0.0,0.0,0.05478999146489376,0.03311688311688312,0.0,0.05990040248311618,0.0,0.04776119402985074,0.029333333333333333,0.0,0.0,0.0,0.15095902985795726,0.028980000000000002,0.048629193512552765,0.0382138544970838,0.032231404958677684,0.0,0.041820418204182044,0.039036734386473614,0.0,0.03894179894179894,,0.06575963718820861,0.03478241031198312,0.0
2023-08-12,0.0,0.0,0.0,0.0,0.05454545454545455,0.07564113451086955,0.0,,0.13153064364457198,0.0,0.0,0.0,0.0,0.0,0.07300361552629783,0.0,0.07832835820895523,0.03571014492753624,0.0,0.0,0.0,0.0,0.028980000000000002,0.0466029771161964,0.06436017599508852,0.03867768595041322,0.0,0.03624436244362444,0.040663264985910004,0.0,0.033862433862433865,,0.0634920634920635,0.03794444761307249,0.0
