Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-04-10,0.3544776999559304,0.0,0.0,0.0,0.6737604719764012,0.2535735828911166,0.3076621325084603,,0.5822924773329516,0.26387995486707927,0.0,0.2666795586646169,0.45875119089404803,0.0,0.6100000000000001,0.0,0.4625697756886029,0.18121016871661141,0.0,0.0,0.0,0.2840318847535298,0.668742184145556,0.5887612393957266,0.43056189926951177,0.2504170823662848,0.0,0.6000000000000001,0.73,0.0,0.6233462236682772,0.0,0.3745098793944061,0.84,0.0
2023-04-11,0.0,0.0,0.0,0.0,0.6481746312684367,0.3169669786138957,0.34416441941624365,,0.37490063609107843,0.4423869831595152,0.39674614305750355,0.23830939284923208,0.6498975204332347,0.0,0.66,0.7850252470760866,0.5518376271372807,0.18705565803005045,0.0,0.0,0.0,0.2840318847535298,0.6416310145180334,0.7175527605135419,0.34444951941560936,0.1980911248569118,0.0,0.32000000000000006,0.72,0.0,0.6865842463592619,0.0,0.5350141134205801,0.7700000000000001,0.0
2023-04-12,0.0,0.0,0.0,0.0,0.6055315634218288,0.3803603743366748,0.3650228690778342,,0.5424094309402836,0.6674610623108477,0.0,0.2837016581538477,0.57343898861756,0.0,0.64,0.0,0.47880029413381714,0.19290114734348962,0.0,0.0,0.0,0.27289337946907766,0.7591127495706311,0.7451509436102165,0.3752039407920031,0.2728424927274446,0.0,0.7000000000000002,0.7799999999999998,0.0,0.6594822366345542,0.0,0.527371054657429,0.7700000000000001,0.0
2023-04-13,0.36129457880123683,0.0,0.0,0.0,0.8187469026548674,0.48764150555983954,0.26073062076988157,,0.6141989144470861,0.6441775368813996,0.0,0.31774585713230946,0.5887306949806951,0.0,0.7100000000000002,0.0,0.3327256281268898,0.2688925084181976,0.0,0.0,0.4405099206349206,0.4176939481669556,0.6958533537730786,0.6347582112235177,0.5597304690503653,0.3139557450562376,0.0,0.46,0.79,0.0,0.6594822366345542,0.0,0.32865152681549925,0.78,0.0
2023-04-14,0.37492833649184953,0.0,0.4969637503406923,0.0,0.7846324483775811,0.4486301851150525,0.3493790318316413,,0.3509708082554777,0.7217892883128934,0.0,0.3461160229476943,0.6422516672516673,0.0,0.6300000000000001,0.0,0.6654512562537797,0.24551055116444126,0.0,0.0,0.0,0.4622479693047643,0.7771868626556462,0.7175527605135419,0.46746720492118427,0.2915303346950778,0.0,0.8200000000000002,0.8,0.0,0.6865842463592619,0.0,0.473869643315371,0.7600000000000001,0.0
2023-04-15,0.3544776999559304,0.7011414594374235,0.0,0.0,0.7249321533923304,0.3901132044478717,0.4536712801395939,,0.6780117886753547,0.776117514314939,0.0,0.5220110510030799,0.6651892267963697,0.0,0.76,0.0,0.5437223679146737,0.40333876262729634,0.0,0.0,0.0,0.5569252642226076,0.7771868626556462,0.6807551830513089,0.498221626297578,0.32890601863034413,0.0,0.57,0.87,0.0,0.7588562722918156,0.0,0.6573030536309985,0.81,0.0
2023-04-16,0.0,0.5880541272700972,0.0,0.0,0.8016896755162242,0.468135845337446,0.479744342216582,,0.42276029176228,0.5820881357362042,0.0,0.5674033163076954,0.6957726395226396,0.0,1.0,0.8820508394113331,0.8115259222607071,0.18121016871661141,0.0,0.0,0.0,0.3787091796713731,0.8765944846232289,0.9199394365558229,0.473618089196463,0.3737568393526638,0.0,0.5399999999999999,1.0,0.24214075010535183,0.9034003241569232,0.0,0.7108044649730565,1.0,0.0
2023-04-17,0.0,0.5352800389253448,0.6212046879258654,0.0,0.8528613569321535,0.4096188646702653,0.43802744289340095,,0.5663392587758844,0.5898493108793538,0.0,0.4425745867200025,0.7645853181567466,0.0,0.9000000000000001,0.0,0.5031460718016383,0.36826582674666175,0.0,0.0,0.4156924603174603,0.4176939481669556,0.8494833149957063,0.6623563943201924,0.4613163206459055,0.2840551979080245,0.0,0.5,0.91,0.2507886340376858,0.8311282982243696,0.0,0.5426571721837312,0.88,0.0
2023-04-18,0.0,0.0,0.0,0.0,0.6993463126843659,0.3608547141142813,0.5058174042935704,,0.7099182257894889,0.5820881357362042,0.5207293127629733,0.40285635457846375,0.7340019054304768,0.0,0.95,0.0,0.4057629611303536,0.26304701910475853,0.0,0.0,0.0,0.5012327378003468,0.8585203715382137,0.7451509436102165,0.5535795847750866,0.34385629220445074,0.0,1.0,0.92,0.21619709830834993,0.8672643111906464,0.0,0.6114447010520916,0.75,0.0
2023-04-19,0.36129457880123683,0.0,0.5413355137639685,0.0,0.622588790560472,0.0,0.31287674492385803,,0.5025263845476158,0.0,0.0,0.42555248723077166,0.5199180163465877,0.0,0.97,0.0,0.4382239980207818,0.3156564229257101,0.0,0.0,0.0,0.3007396426802081,0.9037056542507514,0.7359515492446582,0.5474287004998079,0.24667951397275809,0.0,0.7600000000000001,0.92,0.0,0.8311282982243696,0.0,0.7643058763151145,0.91,0.0
2023-04-20,0.3340270634200113,0.0,0.0,0.0,0.5202454277286136,0.0,0.48495895463197974,,0.28715793402720907,0.0,0.0,0.24398342601230907,0.5352097227097228,0.0,0.82,0.0,0.227227258232998,0.3331928908660274,0.0,0.0,0.0,0.33415515853356453,0.8404462584531989,0.7267521548791,0.33214775086505194,0.21677896682454498,0.0,0.6900000000000002,0.74,0.0,0.6594822366345542,0.0,0.6420169361046963,0.7000000000000002,0.0
2023-04-21,0.4021958518730749,0.0,0.0,0.0,0.366730383480826,0.0,0.0,,0.4307369010408136,0.0,0.49593267882187947,0.27802762499077077,0.24466730181015897,0.0,0.6200000000000001,0.0,0.38953244268513937,0.2805834870450757,0.0,0.0,0.0,0.31187814796466024,0.668742184145556,0.5059666901057025,0.31984598231449446,0.23546680879217818,0.0,0.4,0.63,0.0,0.5962442139435695,0.0,0.366866820631255,0.7000000000000002,0.6128888888888888
2023-04-22,0.0,0.0,0.0,0.0,0.2132153392330384,0.0,0.0,,0.4546667288764143,0.0,0.0,0.0,0.17585462317605174,0.0,0.4800000000000001,0.0,0.3002645912364616,0.0,0.0,0.0,0.0,0.0,0.352445205157793,0.2575830422356303,0.31984598231449446,0.11212705180579915,0.0,0.62,0.36,0.0,0.2890881037302155,0.0,0.34393764434180163,0.37,0.0
2023-04-23,0.0,0.0,0.7099482147724174,0.0,0.3837876106194691,0.0,0.0,,0.47859655671201523,0.0,0.0,0.0,0.0,0.0,0.6500000000000001,0.0,0.2434577766782121,0.20459212597036772,0.0,0.0,0.0,0.0,0.4608898836678832,0.39557395771900383,0.43056189926951177,0.175665714495752,0.0,0.26,0.45,0.0,0.29812210697178476,0.0,0.38215293815755724,0.51,0.0
2023-04-24,0.0,0.0,0.0,0.0,0.2643870206489676,0.0,0.0,,0.5105029938261494,0.4035811074437683,0.0,0.1361767959138469,0.1835004763576192,0.0,0.49000000000000005,0.0,0.3976477019077464,0.0,0.0,0.0,0.0,0.0,0.4970381098379133,0.39557395771900383,0.31369509803921575,0.14202759895401226,0.0,0.5,0.45,0.0,0.3613601296627694,0.0,0.4050821144470106,0.48,0.0
2023-04-25,0.0,0.0,0.5502098664486237,0.0,0.34967315634218293,0.0,0.0,,0.5424094309402836,0.0,0.0,0.17589502805538562,0.0,0.0,0.4800000000000001,0.0,0.235342517455605,0.2864289763585148,0.0,0.0,0.0,0.0,0.5060751663804208,0.3311781971600962,0.2706389081122646,0.1980911248569118,0.0,0.28,0.46,0.0,0.33425811993806165,0.0,0.5197279958942778,0.5,0.0
2023-04-26,0.0,0.0,0.6123303352412102,0.0,0.33261592920353983,0.0,0.239872171108291,,0.4945497752690822,0.0,0.0,0.1361767959138469,0.1682087699944843,0.0,0.64,0.0,0.3002645912364616,0.30396544429883204,0.0,0.0,0.0,0.21720085304681688,0.4970381098379133,0.4231721408156785,0.44286366782006925,0.22051653521807166,0.0,0.4700000000000001,0.51,0.0,0.3794281361459078,0.0,0.34393764434180163,0.51,0.0
2023-04-27,0.0,0.0,0.0,0.0,0.2899728613569322,0.0,0.0,,0.4945497752690822,0.0,0.0,0.14185082907692384,0.0,0.0,0.56,0.0,0.3814171834625322,0.2221285939106849,0.0,0.0,0.0,0.0,0.5783716187204809,0.5151660844712606,0.5720322376009228,0.21677896682454498,0.0,0.49000000000000005,0.51,0.0,0.42459815235375387,0.0,0.366866820631255,0.58,0.0
2023-04-28,0.0,0.6936023039596018,0.0,0.0,0.3411445427728614,0.0,0.0,,0.5264562123832166,0.0,0.0,0.17022099489230866,0.2370214486285915,0.0,0.46,0.0,0.2434577766782121,0.23966506185100211,0.0,0.0,0.0,0.2784626321113038,0.6054827883480034,0.5703624506646102,0.4182601307189543,0.23546680879217818,0.0,0.42,0.54,0.0,0.4155641491121848,0.0,0.3974390556838596,0.53,0.0
2023-04-29,0.0,0.0,0.0,0.0,0.39231622418879053,0.2877084882803053,0.19815527178511,,0.33501758969841056,0.0,0.0,0.0,0.1682087699944843,0.0,0.53,0.0,0.49503081257903125,0.2805834870450757,0.0,0.0,0.0,0.3508629164602427,0.5151122229229285,0.46916911264346967,0.2952424452133795,0.20556626164396513,0.0,0.42,0.5,0.0,0.3974961426290464,0.0,0.4356543494996153,0.5,0.0
2023-04-30,0.0,0.0,0.0,0.0,0.3155587020648968,0.0,0.2294429462774957,,0.5663392587758844,0.32596935601227445,0.0,0.14185082907692384,0.1835004763576192,0.0,0.39000000000000007,0.8291277890466532,0.5274918494694595,0.24551055116444126,0.0,0.0,0.0,0.2840318847535298,0.5874086752629885,0.41397274645012017,0.4490145520953481,0.19061598806985855,0.0,0.45000000000000007,0.53,0.0,0.42459815235375387,0.0,0.2980792917628946,0.54,0.0
2023-05-01,0.0,0.0,0.0,0.0,0.3411445427728614,0.0,0.0,,0.5424094309402836,0.0,0.0,0.16454696172923172,0.22937559544702402,0.0,0.56,0.0,0.34084088734949686,0.2338195725375631,0.0,0.0,0.0,0.22277010568904299,0.6054827883480034,0.5611630562990519,0.30139332948865827,0.20556626164396513,0.0,0.43000000000000005,0.54,0.2507886340376858,0.44266615883689253,0.0,0.38215293815755724,0.56,0.0
2023-05-02,0.0,0.0,0.4969637503406923,0.0,0.2899728613569322,0.0,0.0,,0.3908538546481456,0.2405964294376311,0.0,0.15887292856615473,0.25995900817329387,0.7529497536945814,0.64,0.0,0.2759188135686404,0.0,0.0,0.0,0.0,0.2896011373957559,0.5331863360079433,0.5151660844712606,0.2521862552864283,0.22799167200512488,0.0,0.3600000000000001,0.54,0.0,0.44266615883689253,0.0,0.33629458557865044,0.67,0.0
2023-05-03,0.0,0.0,0.0,0.0,0.4179020648967552,0.0,0.0,,0.2712047154701418,0.0,0.0,0.0,0.35935509953367095,0.0,0.6500000000000001,0.0,0.4219934795755676,0.1753646794031723,0.0,0.0,0.0,0.0,0.5602975056354659,0.4783685070090279,0.4059583621683968,0.23920437718570484,0.0,0.39000000000000007,0.56,0.0,0.42459815235375387,0.0,0.38979599692070843,0.63,0.0
2023-05-04,0.4771815191714448,0.0,0.0,0.0,0.366730383480826,0.0,0.17729682212351947,,0.27918132474867546,0.3725364068711708,0.3719495091164095,0.15319889540307774,0.3058341272626987,0.0,0.6000000000000001,0.0,0.4219934795755676,0.15782821146285508,0.0,0.0,0.0,0.27289337946907766,0.5151122229229285,0.4783685070090279,0.39980747789311805,0.22799167200512488,0.0,0.45000000000000007,0.57,0.0,0.46976816856160014,0.0,0.4815127020785221,0.79,0.0
2023-05-05,0.0,0.0,0.0,0.0,0.4605451327433629,0.0,0.1825114345389171,,0.3190643711413433,0.0,0.47113604488078537,0.22128729336000125,0.32112583362583363,0.0,0.5100000000000001,0.0,0.36518666501731806,0.16367370077629417,0.0,0.0,0.0,0.35643216910246883,0.5422233925504508,0.4323715351812367,0.46746720492118427,0.25789221915333804,0.0,0.52,0.54,0.0,0.4788021718031694,0.0,0.35922376186810384,0.56,0.0
2023-05-06,0.0,0.0,0.0,0.0,0.23027256637168148,0.0,0.22422833386209814,,0.44669011959788074,0.0,0.0,0.1815690612184625,0.19879218272075416,0.0,0.55,0.0,0.28403407279124737,0.0,0.0,0.0,0.5521884920634921,0.2896011373957559,0.6054827883480034,0.4415709295467949,0.4121092464436756,0.2504170823662848,0.0,0.4700000000000001,0.49,0.0,0.37039413290433865,0.0,0.0,0.59,0.0
2023-05-07,0.0,0.0,0.5590842191332789,0.0,0.3070300884955752,0.2633264130023134,0.0,,0.5583626494973509,0.0,0.0,0.14185082907692384,0.2752507145364288,0.0,0.4800000000000001,0.0,0.2678035543460333,0.0,0.0,0.0,0.0,0.2283393583312691,0.4789639967528983,0.4507703239123531,0.34444951941560936,0.21677896682454498,0.0,0.49000000000000005,0.52,0.0,0.4788021718031694,0.0,0.5044418783679755,0.6100000000000001,0.0
2023-05-08,0.0,0.467427639624949,0.5590842191332789,0.0,0.4179020648967552,0.20480943233513266,0.2294429462774957,,0.4147836824837464,0.0,0.0,0.2723535918276938,0.2370214486285915,0.0,0.52,0.0,0.38953244268513937,0.15782821146285508,0.0,0.0,0.0,0.25618562154239943,0.5241492794654359,0.46916911264346967,0.38135482506728186,0.20182869325043845,0.0,0.33000000000000007,0.57,0.0,0.42459815235375387,0.0,0.35922376186810384,0.7000000000000002,0.0
2023-05-09,0.25904139612164145,0.0,0.0,0.0,0.3837876106194691,0.0,0.17208220970812182,,0.518479603104683,0.23283525429448168,0.0,0.22696132652307813,0.3822926590783733,0.0,0.55,0.0,0.2109967397877838,0.3448838694929055,0.0,0.0,0.0,0.2283393583312691,0.5693345621779734,0.4323715351812367,0.31984598231449446,0.21677896682454498,0.0,0.4100000000000001,0.57,0.0,0.4155641491121848,0.0,0.2751501154734412,0.66,0.0
2023-05-10,0.3408439422653176,0.0,0.0,0.0,0.46907374631268445,0.0,0.17729682212351947,,0.47859655671201523,0.0,0.0,0.1985911607076934,0.2140838890838891,0.0,0.67,0.0,0.44633925724338885,0.2338195725375631,0.0,0.0,0.0,0.2060623477623648,0.5783716187204809,0.46916911264346967,0.32599686658977317,0.2093038300374917,0.0,0.4100000000000001,0.5900000000000001,0.2205210402745169,0.46073416532003103,0.0,0.5808724659994869,0.72,0.0
2023-05-11,0.0,0.0,0.0,0.0,0.3582017699115045,0.24382075277991977,0.21379910903130292,,0.4307369010408136,0.0,0.0,0.18724309438153952,0.22937559544702402,0.0,0.52,0.0,0.32461036890428274,0.2221285939106849,0.0,0.0,0.0,0.26732412682685164,0.5331863360079433,0.5427642675679354,0.4121092464436756,0.175665714495752,0.0,0.43000000000000005,0.55,0.0,0.4065301458706155,0.0,0.38215293815755724,0.68,0.0
2023-05-12,0.0,0.0,0.488089397656037,0.0,0.48613097345132744,0.0,0.0,,0.4945497752690822,0.0,0.0,0.2326353596861552,0.3134799804442661,0.0,0.5800000000000001,0.0,0.3083798504590687,0.2338195725375631,0.0,0.0,0.0,0.2060623477623648,0.4970381098379133,0.4231721408156785,0.3567512879661669,0.20556626164396513,0.0,0.55,0.52,0.0,0.4336321555953232,0.0,0.42801129073646416,0.58,0.0
2023-05-13,0.3953789730277685,0.0,0.0,0.0,0.3411445427728614,0.2145622624463294,0.0,,0.4068070732052127,0.0,0.0,0.11348066326153909,0.2523131549917264,0.0,0.4800000000000001,0.0,0.41387822035296046,0.15782821146285508,0.0,0.0,0.0,0.3063088953224341,0.5512604490929585,0.39557395771900383,0.3382986351403307,0.1868784196763319,0.0,0.5,0.55,0.2205210402745169,0.44266615883689253,0.0,0.5885155247626381,0.7000000000000002,0.0
2023-05-14,0.4294633672543003,0.0,0.0,0.0,0.42643067846607674,0.0,0.2868036828468697,,0.44669011959788074,0.0,0.0,0.19291712754461648,0.19879218272075416,0.0,0.5100000000000001,0.7321021967114066,0.5274918494694595,0.2572015297913194,0.0,0.0,0.0,0.0,0.5874086752629885,0.4415709295467949,0.34444951941560936,0.17192814610222537,0.0,0.43000000000000005,0.55,0.0,0.4065301458706155,0.0,0.366866820631255,0.64,0.0
2023-05-15,0.4090127307183812,0.0,0.0,0.0,0.3070300884955752,0.0,0.0,,0.4706199474334815,0.23283525429448168,0.0,0.20426519387077038,0.2905424208995637,0.0,0.52,0.0,0.34084088734949686,0.0,0.0,0.0,0.0,0.2617548741846255,0.5241492794654359,0.5427642675679354,0.4059583621683968,0.20182869325043845,0.0,0.46,0.54,0.0,0.46073416532003103,0.0,0.3210084680523482,0.66,0.0
2023-05-16,0.0,0.0,0.0,0.0,0.3155587020648968,0.2877084882803053,0.2503013959390864,,0.2313216690774739,0.0,0.0,0.1815690612184625,0.1835004763576192,0.0,0.5100000000000001,0.0,0.348956146572104,0.26304701910475853,0.0,0.0,0.0,0.3063088953224341,0.5241492794654359,0.5795618450301684,0.43056189926951177,0.22799167200512488,0.0,0.4700000000000001,0.56,0.22916892420685092,0.4517001620784617,0.0,0.2827931742365924,0.63,0.0
2023-05-17,0.0,0.0,0.443717634232761,0.0,0.3837876106194691,0.3072141485026989,0.0,,0.5344328216617502,0.0,0.49593267882187947,0.15887292856615473,0.19114632953918664,0.0,0.41,0.0,0.2921493320138545,0.0,0.0,0.0,0.0,0.33415515853356453,0.4699269402103907,0.5427642675679354,0.4121092464436756,0.22051653521807166,0.0,0.3600000000000001,0.49,0.0,0.4065301458706155,0.0,0.41272517321016183,0.54,0.0
2023-05-18,0.0,0.0,0.0,0.0,0.44348790560471985,0.0,0.29723290767766497,,0.5743158680544181,0.0,0.0,0.2837016581538477,0.22172974226545658,0.0,0.54,0.0,0.357071405794711,0.1753646794031723,0.0,0.0,0.43430555555555556,0.22277010568904299,0.5151122229229285,0.4783685070090279,0.3875057093425606,0.21677896682454498,0.0,0.56,0.55,0.2248449822406839,0.44266615883689253,0.0,0.473869643315371,0.6100000000000001,0.0
2023-05-19,0.2999426691934796,0.0,0.0,0.0,0.3155587020648968,0.0,0.20858449661590528,,0.5424094309402836,0.0,0.0,0.0,0.2523131549917264,0.0,0.4800000000000001,0.0,0.36518666501731806,0.20459212597036772,0.0,0.0,0.0,0.19492384247791264,0.5151122229229285,0.45996971827791144,0.26448802383698583,0.1868784196763319,0.0,0.4,0.52,0.0,0.4065301458706155,0.0,0.6267308185783937,0.6000000000000001,0.0
2023-05-20,0.0,0.0,0.0,0.0,0.23880117994100303,0.0,0.0,,0.47859655671201523,0.0,0.0,0.18724309438153952,0.1835004763576192,0.0,0.45000000000000007,0.0,0.2596882951234262,0.2572015297913194,0.0,0.0,0.0,0.2283393583312691,0.5512604490929585,0.4967672957401444,0.3629021722414457,0.20556626164396513,0.0,0.4100000000000001,0.53,0.0,0.44266615883689253,0.0,0.25222093918398775,0.7100000000000002,0.0
2023-05-21,0.0,0.0,0.0,0.0,0.43495929203539824,0.3120905635582973,0.18772604695431472,,0.44669011959788074,0.0,0.0,0.14185082907692384,0.25995900817329387,0.0,0.6200000000000001,0.0,0.28403407279124737,0.21628310459724584,0.0,0.0,0.0,0.23947786361572124,0.4880010532954057,0.5887612393957266,0.5535795847750866,0.23172924039865156,0.0,0.42,0.57,0.2507886340376858,0.44266615883689253,0.0,0.42801129073646416,0.6000000000000001,0.0
2023-05-22,0.4226464884089939,0.0,0.0,0.0,0.34967315634218293,0.0,0.26073062076988157,,0.43871351031934724,0.2794023051533781,0.0,0.11348066326153909,0.20643803590232163,0.0,0.4700000000000001,0.5997945707997066,0.4219934795755676,0.2104376152838068,0.0,0.0,0.0,0.3285859058913384,0.5422233925504508,0.5795618450301684,0.5781831218762016,0.1868784196763319,0.3720172661870504,0.63,0.56,0.0,0.4155641491121848,0.0,0.33629458557865044,0.6900000000000002,0.0
2023-05-23,0.43628024609960653,0.0,0.0,0.0,0.3411445427728614,0.20480943233513266,0.2294429462774957,,0.382877245369612,0.0,0.0,0.20426519387077038,0.22937559544702402,0.0,0.52,0.0,0.32461036890428274,0.2513560404778803,0.0,0.0,0.0,0.19492384247791264,0.632593957975526,0.487567901374586,0.43056189926951177,0.20182869325043845,0.0,0.45000000000000007,0.6000000000000001,0.0,0.4968701782863079,0.0,0.38215293815755724,0.73,0.0
2023-05-24,0.0,0.0,0.0,0.0,0.4093734513274337,0.22431509255752624,0.0,,0.3429941989769441,0.0,0.0,0.15319889540307774,0.16056291681291682,0.0,0.5100000000000001,0.0,0.2109967397877838,0.19290114734348962,0.0,0.0,0.0,0.3620014217446949,0.6145198448905109,0.4231721408156785,0.48591985774702046,0.2840551979080245,0.0,0.58,0.6000000000000001,0.0,0.46073416532003103,0.0,0.7490197587888122,0.68,0.0
2023-05-25,0.347660821110624,0.0,0.0,0.0,0.3837876106194691,0.0,0.17729682212351947,,0.2712047154701418,0.35701405658487195,0.4835343618513324,0.1985911607076934,0.35935509953367095,0.0,0.5900000000000001,0.0,0.3002645912364616,0.0,0.0,0.0,0.0,0.2617548741846255,0.5693345621779734,0.4783685070090279,0.3567512879661669,0.28031762951449785,0.0,0.53,0.55,0.0,0.4155641491121848,0.0,0.42036823197331297,0.63,0.0
2023-05-26,0.2999426691934796,0.0,0.0,0.0,0.34967315634218293,0.0,0.0,,0.4147836824837464,0.0,0.39054698457223,0.1985911607076934,0.22172974226545658,0.0,0.49000000000000005,0.0,0.3327256281268898,0.20459212597036772,0.0,0.0,0.0,0.2896011373957559,0.5241492794654359,0.5427642675679354,0.30139332948865827,0.2765800611209712,0.0,0.27,0.55,0.0,0.4517001620784617,0.0,0.5808724659994869,0.66,0.0
2023-05-27,0.0,0.0,0.0,0.0,0.366730383480826,0.0,0.1929406593697124,,0.5503860402188174,0.0,0.39054698457223,0.14185082907692384,0.16056291681291682,0.0,0.54,0.0,0.44633925724338885,0.20459212597036772,0.0,0.0,0.0,0.0,0.5331863360079433,0.4967672957401444,0.32599686658977317,0.16445300931517207,0.42713093525179857,0.24000000000000005,0.52,0.0,0.3974961426290464,0.0,0.4815127020785221,0.6200000000000001,0.0
2023-05-28,0.0,0.5805149717922754,0.0,0.0,0.4179020648967552,0.0,0.21901372144670048,,0.27918132474867546,0.34925288144172256,0.44014025245441785,0.20426519387077038,0.24466730181015897,0.0,0.52,0.0,0.2921493320138545,0.2221285939106849,0.0,0.0,0.0,0.31744740060688625,0.4880010532954057,0.5611630562990519,0.5535795847750866,0.21677896682454498,0.0,0.6400000000000001,0.55,0.2248449822406839,0.4517001620784617,1.0,0.32865152681549925,0.6000000000000001,0.0
2023-05-29,0.2999426691934796,0.0,0.0,0.0,0.2899728613569322,0.0,0.18772604695431472,,0.382877245369612,0.0,0.0,0.15319889540307774,0.28289656771799626,0.0,0.4800000000000001,0.0,0.3327256281268898,0.2221285939106849,0.0,0.0,0.0,0.2450471162579473,0.4518528271253757,0.40477335208456205,0.42441101499423295,0.18314085128280524,0.0,0.55,0.53,0.0,0.4065301458706155,0.0,0.4585835257890687,0.66,0.0
2023-05-30,0.0,0.0,0.0,0.0,0.39231622418879053,0.24382075277991977,0.1929406593697124,,0.4068070732052127,0.0,0.34715287517531557,0.17022099489230866,0.2676048613548614,0.0,0.5800000000000001,0.0,0.32461036890428274,0.0,0.0,0.0,0.0,0.2896011373957559,0.632593957975526,0.41397274645012017,0.36905305651672443,0.2130413984310184,0.0,0.46,0.54,0.21619709830834993,0.4336321555953232,0.0,0.33629458557865044,0.64,0.0
2023-05-31,0.0,0.0,0.0,0.0,0.32408731563421833,0.3803603743366748,0.1825114345389171,,0.37490063609107843,0.0,0.0,0.13050276275076997,0.22172974226545658,0.0,0.52,0.0,0.5680681455824947,0.22797408322412402,0.0,0.0,0.0,0.2617548741846255,0.4518528271253757,0.3035800140634215,0.26448802383698583,0.22799167200512488,0.0,0.5,0.5,0.0,0.37039413290433865,0.0,0.2980792917628946,0.68,0.0
2023-06-01,0.3340270634200113,0.0,0.0,0.0,0.4008448377581121,0.0,0.0,,0.31108776186280973,0.0,0.4215427769985976,0.17022099489230866,0.19879218272075416,0.0,0.5,0.0,0.348956146572104,0.0,0.0,0.0,0.0,0.2283393583312691,0.596445731805496,0.34037759152565444,0.38135482506728186,0.23920437718570484,0.0,0.24000000000000005,0.53,0.0,0.3613601296627694,0.0,0.5655863484731847,0.6900000000000002,0.0
2023-06-02,0.3203933057293986,0.0,0.5502098664486237,0.0,0.3582017699115045,0.24382075277991977,0.2503013959390864,,0.5105029938261494,0.0,0.0,0.16454696172923172,0.2140838890838891,0.0,0.49000000000000005,0.0,0.32461036890428274,0.2513560404778803,0.0,0.0,0.0,0.0,0.5331863360079433,0.5243654788368189,0.2706389081122646,0.28031762951449785,0.0,0.29,0.55,0.0,0.4336321555953232,0.0,0.527371054657429,0.7000000000000002,0.0
2023-06-03,0.4294633672543003,0.0,0.0,0.0,0.34967315634218293,0.0,0.0,,0.5025263845476158,0.0,0.0,0.18724309438153952,0.22937559544702402,0.0,0.5700000000000001,0.0,0.36518666501731806,0.0,0.0,0.0,0.0,0.0,0.5241492794654359,0.3771751689878873,0.3567512879661669,0.20556626164396513,0.0,0.43000000000000005,0.5,0.0,0.4065301458706155,0.0,0.34393764434180163,0.63,0.0
2023-06-04,0.4158296095636876,0.55789750535881,0.0,0.0,0.3582017699115045,0.0,0.1929406593697124,,0.3908538546481456,0.0,0.0,0.1985911607076934,0.22172974226545658,0.827417311752287,0.5800000000000001,0.0,0.38953244268513937,0.2572015297913194,0.0,0.0,0.0,0.31187814796466024,0.5241492794654359,0.3863745633534456,0.46746720492118427,0.17940328288927862,0.0,0.46,0.52,0.2724083438685209,0.3523261264212001,0.0,0.366866820631255,0.56,0.0
2023-06-05,0.327210184574705,0.0,0.5147124557100028,0.0,0.3837876106194691,0.0,0.0,,0.3270409804198769,0.0,0.0,0.19291712754461648,0.19114632953918664,0.0,0.49000000000000005,0.0,0.3083798504590687,0.27473799773163665,0.0,0.0,0.0,0.3452936638180166,0.5241492794654359,0.4231721408156785,0.2890915609381008,0.20182869325043845,0.0,0.5399999999999999,0.52,0.0,0.42459815235375387,0.0,0.3210084680523482,0.67,0.0
2023-06-06,0.0,0.0,0.0,0.0,0.2985014749262537,0.0,0.18772604695431472,,0.42276029176228,0.0,0.0,0.19291712754461648,0.3058341272626987,0.0,0.6200000000000001,0.0,0.28403407279124737,0.30396544429883204,0.0,0.0,0.0,0.35643216910246883,0.5060751663804208,0.5335648732023773,0.2890915609381008,0.16071544092164544,0.0,0.49000000000000005,0.54,0.0,0.4155641491121848,0.0,0.5426571721837312,0.67,0.0
2023-06-07,0.0,0.0,0.0,0.0,0.366730383480826,0.0,0.1929406593697124,,0.4945497752690822,0.23283525429448168,0.0,0.22128729336000125,0.22172974226545658,0.0,0.5700000000000001,0.0,0.2596882951234262,0.0,0.0,0.0,0.0,0.4344017060936338,0.5151122229229285,0.40477335208456205,0.2521862552864283,0.2840551979080245,0.0,0.29,0.55,0.0,0.44266615883689253,0.0,0.2827931742365924,0.7100000000000002,0.0
2023-06-08,0.0,0.0,0.0,0.0,0.3411445427728614,0.0,0.0,,0.4706199474334815,0.0,0.0,0.13050276275076997,0.2981882740811313,0.0,0.4700000000000001,0.0,0.3164951096816757,0.2221285939106849,0.0,0.0,0.0,0.23947786361572124,0.5693345621779734,0.41397274645012017,0.38135482506728186,0.22051653521807166,0.0,0.26,0.52,0.2032252724098489,0.5059041815278771,0.0,0.0,0.5700000000000001,0.0
