Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-04-23,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.19,0.0,0.0,0.0,,0.0,0.24524131275036162,0.0,0.0,,0.0,0.0,
2023-04-24,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.22,0.0,0.0,0.0,,0.0,0.3040992278104484,0.0,0.2065752799141138,,0.0,0.0,
2023-04-25,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.23,0.0,0.0,0.0,,0.0,0.32371853283047736,0.0,0.16832059844853714,,0.0,0.2217697488721399,
2023-04-26,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.21,0.0,0.0,0.0,,0.0,0.3531474903605206,0.0,0.283084642845267,,0.0,0.21212758587769906,
2023-04-27,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.1729515434334758,0.0,0.0,0.0,,,,0.0,0.32,0.0,0.0,0.0,,0.0,0.4120054054206075,0.0,0.237179025086575,,0.0,0.21212758587769906,
2023-04-28,0.0,,,,0.3052949709864604,0.0,,,0.0,0.8605620545919054,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.23,0.0,0.0,0.0,,0.0,0.3629571428705352,0.0,0.2218771525003444,,0.0,0.35676003079431207,
2023-04-29,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.27,0.0,0.0,0.0,,0.7044949494949495,0.3040992278104484,0.0,0.30603745172461294,,0.0,0.0,
2023-04-30,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.20110644585287882,0.0,0.0,0.0,,,,0.0,0.46,0.0,0.0,0.0,,0.0,0.4806729729907087,0.0,0.2754337065521517,,0.0,0.4724659867276025,
2023-05-01,0.0,,,,0.0,0.0,,,0.5458079268292684,0.0,,0.0,0.0,,0.1729515434334758,0.0,0.0,0.0,,,,0.0,0.34,0.0,0.0,0.0,,0.0,0.4512440154606654,0.0,0.35194306948330495,,0.0,0.4049708457665164,
2023-05-02,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.27,0.31010886791866504,0.0,0.0,,0.0,0.49048262550072325,0.0,0.24482996137969038,,0.0,0.4049708457665164,
2023-05-03,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.16088515668230308,0.0,0.0,0.0,,,,0.0,0.38,0.0,0.0,0.0,,0.0,0.5199115830307667,0.0,0.30603745172461294,,0.0,0.5013924757109249,
2023-05-04,0.0,,,,0.2721107350096712,0.0,,,0.0,0.0,,0.0,0.0,,0.14881876993113036,0.0,0.0,0.0,,,,0.0,0.35,0.0,0.0,0.5095082730007146,,0.0,0.5199115830307667,0.0,0.3978486872419969,,0.0,0.3471178677998712,
2023-05-05,0.0,,,,0.318568665377176,0.0,,,0.0,0.0,,0.0,0.0,,0.14881876993113036,0.0,0.0,0.0,,,,0.0,0.43,0.37471488206838693,0.0,0.0,,0.0,0.5002922780107376,0.0,0.30603745172461294,,0.0,0.36640219378875294,
2023-05-06,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.4376686177140997,0.4099999999999999,0.0,0.0,0.0,,0.0,0.47086332048069424,0.0,0.17597153474165247,,0.0,0.5303189646942477,
2023-05-07,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.36,0.3294906721635816,0.0,0.0,,0.0,0.44143436295065086,0.0,0.3748958783626509,,0.0,0.33747570480543027,
2023-05-08,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.54,0.0,0.0,0.0,,0.5521717171717172,0.49048262550072325,0.0,0.3289902606039589,,0.0,0.3760443567831938,
2023-05-09,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.12468599642878488,0.0,0.0,0.0,,,,0.0,0.42,0.0,0.0,0.0,,0.0,0.5983888031108823,0.0,0.5738202219836493,,0.0,0.6074562686497746,
2023-05-10,0.0,,,,0.3252055125725339,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.91,0.0,0.0,,,,0.0,0.32,0.0,0.0,0.0,,0.0,0.5787694980908534,0.0,0.48965992275938075,,0.61,0.36640219378875294,
2023-05-11,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.1407745120970152,0.0,0.0,0.0,,,,0.0,0.43999999999999995,0.0,0.0,0.0,,0.0,0.5885791506008676,0.0,0.4131505598282276,,0.0,0.46282382373316155,
2023-05-12,0.0,,,,0.2721107350096712,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.42,0.0,0.0,0.0,,0.0,0.5297212355407811,0.0,0.5049617953456115,,0.0,0.4242551717553981,
2023-05-13,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.29,0.0,0.0,0.0,,0.0,0.5002922780107376,0.0,0.26013183396592104,,0.0,0.6653092466164199,
2023-05-14,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.48999999999999994,0.0,0.0,0.0,,0.0,0.5885791506008676,0.0,0.5126127316387268,,0.0,0.5881719426608929,
2023-05-15,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.18099580126759096,0.0,0.0,0.0,,,,0.0,0.48999999999999994,0.0,0.0,0.0,,0.0,0.6376274131509401,0.0,0.5355655405180728,,0.0,0.4724659867276025,
2023-05-16,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.2051285747699364,0.0,0.0,0.0,,,,0.0,0.6200000000000001,0.25842405659888756,0.0,0.0,,0.0,0.5983888031108823,0.0,0.35194306948330495,,0.67,0.4242551717553981,
2023-05-17,0.0,,,,0.35175290135396525,0.0,,,0.0,0.0,,0.0,0.0,,0.1729515434334758,0.0,0.0,0.0,,,,0.0,0.34,0.0,0.0,0.0,,0.0,0.4610536679706798,0.0,0.4131505598282276,,0.0,0.4435394977442798,
2023-05-18,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.12870812534584247,0.0,0.0,0.0,,,,0.0,0.39,0.2971876650887207,0.6300000000000001,0.0,,0.0,0.5395308880507954,0.0,0.3595940057764202,,0.0,0.46282382373316155,
2023-05-19,0.0,,,,0.35175290135396525,0.0,,,0.0,0.0,,0.0,0.0,,0.14479664101407275,0.0,0.0,0.0,,,,0.0,0.35,0.0,0.0,0.0,,0.0,0.5591501930708244,0.0,0.3595940057764202,,0.0,0.5013924757109249,
2023-05-20,0.0,,,,0.2986581237911025,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.39,0.0,0.0,0.0,,0.0,0.5395308880507954,0.0,0.43610336870757344,,0.0,0.5881719426608929,
2023-05-21,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.1689294145164182,0.0,0.0,0.0,,,,0.0,0.7499999999999999,0.0,0.0,0.0,,0.0,0.6474370656609547,0.0,0.48965992275938075,,0.0,0.6074562686497746,
2023-05-22,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.12468599642878488,0.0,0.0,0.0,,,,0.0,0.3,0.0,0.0,0.0,,0.5902525252525251,0.5591501930708244,0.0,0.3595940057764202,,0.0,0.5303189646942477,
2023-05-23,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.15686302776524547,0.0,0.0,0.0,,,,0.0,0.63,0.2971876650887207,0.0,0.0,,0.952020202020202,0.6180081081309113,0.0,0.45140524129380416,,0.0,0.5206768016998068,
2023-05-24,0.0,,,,0.26547388781431336,0.0,,,0.0,0.0,,0.0,0.0,,0.1890400591017061,0.0,0.576923076923077,0.0,,,,0.0,0.36999999999999994,0.0,0.0,0.0,,0.0,0.6474370656609547,0.0,0.32133932431084367,,0.0,0.7617308765608284,
2023-05-25,0.0,,,,0.0,0.0,,,0.49618902439024387,0.0,,0.0,0.38950574712643676,,0.0,0.0,0.0,0.0,,,,0.0,0.64,0.0,0.6400000000000001,0.0,,0.0,0.5787694980908534,0.0,0.3366411968970743,,0.0,0.6074562686497746,
2023-05-26,0.0,,,,0.3119318181818182,0.0,,,0.0,0.0,,0.0,0.0,,0.12468599642878488,0.0,0.0,0.0,,,,0.0,0.59,0.30364826650369287,0.0,0.0,,0.0,0.6376274131509401,0.0,0.2754337065521517,,0.0,0.5785297796664519,
2023-05-27,0.0,,,,0.0,0.0,,,0.5812500000000003,0.0,,0.0,0.0,,0.1528408988481879,0.0,0.0,0.0,,,,0.0,0.54,0.0,0.0,0.0,,0.0,0.5591501930708244,0.0,0.2754337065521517,,0.0,0.5303189646942477,
2023-05-28,0.0,,,,0.2986581237911025,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.46,0.0,0.0,0.0,,0.0,0.6278177606409256,0.0,0.43610336870757344,,0.0,0.6074562686497746,
2023-05-29,0.0,,,,0.2721107350096712,0.0,,,0.0,0.0,,0.0,0.0,,0.11261960967761216,0.0,0.0,0.0,,,,0.0,0.3999999999999999,0.0,0.0,0.0,,0.0,0.5199115830307667,0.0,0.43610336870757344,,0.0,0.4435394977442798,
2023-05-30,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.59,0.2325816509389988,0.0,0.0,,0.6378535353535354,0.5591501930708244,0.0,0.3748958783626509,,0.0,0.5592454536775702,
2023-05-31,0.0,,,,0.2588370406189555,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.38,0.2648846580138597,0.0,0.0,,0.0,0.5297212355407811,0.0,0.4054996235351122,,0.0,0.41461300876095725,
2023-06-01,0.0,,,,0.41148452611218567,0.0,,,0.0,0.0,,0.0,0.0,,0.1367523831799576,0.0,0.0,0.0,,,,0.0,0.5,0.0,0.0,0.0,,0.0,0.6376274131509401,0.0,0.32133932431084367,,0.0,0.511034638705366,
2023-06-02,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.36168390804597705,,0.0,0.0,0.0,0.0,,,,0.0,0.39,0.0,0.0,0.6841968237438167,,0.0,0.5689598455808389,0.0,0.48965992275938075,,0.0,0.6074562686497746,
2023-06-03,0.0,,,,0.318568665377176,0.0,,,0.0,0.0,,0.0,0.0,,0.16490728559936063,0.0,0.0,0.6785494775660726,,,,0.0,0.38,0.0,0.0,0.0,,0.0,0.5297212355407811,0.0,0.4054996235351122,,0.0,0.568887616672011,
2023-06-04,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.14881876993113036,1.0,0.5673076923076924,0.0,,,,0.0,0.3999999999999999,0.0,0.0,0.0,,0.0,0.54934054056081,0.0,0.3136883880177283,,0.0,0.7328043875775059,
2023-06-05,0.0,,,,0.278747582205029,0.0,,,0.0,0.0,,0.0,0.0,,0.1689294145164182,0.0,0.0,0.0,,,,0.0,0.34,0.2842664622587763,0.0,0.0,,0.0,0.5689598455808389,0.0,0.30603745172461294,,0.0,0.5785297796664519,
2023-06-06,0.0,,,,0.4380319148936169,0.0,,,0.0,0.0,,0.0,0.0,,0.1689294145164182,0.0,0.0,0.0,,,,0.0,0.5,0.27134525942883186,0.56,0.0,,0.0,0.6964853282110269,0.0,0.4820089864662655,,0.0,0.8099416915330327,
2023-06-07,0.0,,,,0.318568665377176,0.0,,,0.0,0.0,,0.0,0.0,,0.209150703686994,0.0,0.0,0.0,,,,0.0,0.45,0.0,0.0,0.0,,0.0,0.6964853282110269,0.0,0.5508674131043034,,0.0,0.6363827576330972,
2023-06-08,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.11261960967761216,0.0,0.0,0.0,,,,0.0,0.36999999999999994,0.23904225235397103,0.0,0.0,,0.0,0.5885791506008676,0.0,0.6962352026734945,,0.0,0.4435394977442798,
2023-06-09,0.0,,,,0.33847920696324946,0.0,,,0.0,0.0,,0.0,0.0,,0.2051285747699364,0.0,0.0,0.0,,,,0.0,0.63,0.31010886791866504,0.0,0.0,,0.0,0.657246718170969,0.0,0.7038861389666099,,0.0,0.5592454536775702,
2023-06-10,0.0,,,,0.41148452611218567,0.0,,,0.0,0.0,,0.0,0.0,,0.1689294145164182,0.0,0.0,0.0,,,,0.0,0.48999999999999994,0.2971876650887207,0.0,0.0,,0.0,0.6376274131509401,0.0,0.45140524129380416,,0.0,0.46282382373316155,
2023-06-11,0.0,,,,0.3716634429400386,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7692307692307692,0.0,,,,0.0,0.46,0.0,0.0,0.0,,0.0,0.54934054056081,0.0,0.4437543050006888,,0.76,0.5206768016998068,
2023-06-12,0.0,,,,0.33184235976789167,0.0,,,0.0,0.0,,0.0,0.0,,0.1085974807605546,0.0,0.0,0.0,,,,0.0,0.34,0.0,0.0,0.0,,0.0,0.5689598455808389,0.0,0.4208014961213429,,0.0,0.5881719426608929,
2023-06-13,0.0,,,,0.4181213733075436,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.3,0.0,0.0,0.0,,0.0,0.5689598455808389,0.0,0.3978486872419969,,0.0,0.5785297796664519,
2023-06-14,0.0,,,,0.33847920696324946,0.0,,,0.0,0.0,,0.0,0.0,,0.12870812534584247,0.0,0.0,0.0,,,,0.0,0.48,0.0,0.0,0.0,,0.5426515151515152,0.6376274131509401,0.0,0.4437543050006888,,0.0,0.6267405946386563,
2023-06-15,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.31000000000000005,0.0,0.6300000000000001,0.0,,0.0,0.49048262550072325,0.0,0.3595940057764202,,0.0,0.4242551717553981,
2023-06-16,0.0,,,,0.3052949709864604,0.0,,,0.0,0.0,,0.0,0.0,,0.1729515434334758,0.0,0.0,0.0,,,,0.0,0.38,0.0,0.0,0.0,,0.0,0.6180081081309113,0.0,0.5967730308629953,,0.0,0.49175031271648423,
2023-06-17,1.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.21317283260405154,0.0,0.0,0.0,,,,0.0,0.38,0.0,0.0,0.0,,0.0,0.6081984556208968,0.0,0.45140524129380416,,0.0,0.5206768016998068,
2023-06-18,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5199999999999999,0.0,0.0,0.0,,0.0,0.5787694980908534,0.0,0.2677827702590364,,0.0,0.7038778985941831,
2023-06-19,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.1729515434334758,0.0,0.0,0.0,,,,0.0,0.43,0.0,0.6700000000000003,0.0,,0.0,0.4610536679706798,0.0,0.32133932431084367,,0.64,0.4049708457665164,
2023-06-20,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.48999999999999994,0.0,0.0,0.0,,0.0,0.5101019305207521,0.0,0.3595940057764202,,0.0,0.3856865197776347,
2023-06-21,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.35,0.3359512735785538,0.0,0.0,,0.0,0.5885791506008676,0.0,0.3366411968970743,,0.7,0.49175031271648423,
2023-06-22,0.0,,,,0.0,0.0,,,0.0,0.0,,0.49069500628356705,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5,0.0,0.0,0.0,,0.0,0.54934054056081,0.0,0.566169285690534,,0.0,0.5206768016998068,
2023-06-23,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5499999999999999,0.0,0.0,0.0,,0.0,0.5689598455808389,0.0,0.42845243241445824,,0.0,0.433897334749839,
2023-06-24,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.47,0.0,0.0,0.0,,0.0,0.5199115830307667,0.0,0.3289902606039589,,0.0,0.49175031271648423,
2023-06-25,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.1528408988481879,0.0,0.0,0.0,,,,0.0,0.4099999999999999,0.0,0.0,0.0,,0.0,0.5689598455808389,0.0,0.5049617953456115,,0.0,0.46282382373316155,
2023-06-26,0.0,,,,0.28538442940038683,0.0,,,0.0,0.0,,0.0,0.0,,0.15686302776524547,0.0,0.0,0.0,,,,0.0,0.5199999999999999,0.0,0.0,0.0,,0.0,0.6278177606409256,0.0,0.3978486872419969,,0.0,0.5303189646942477,
2023-06-27,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.43999999999999995,0.0,0.0,0.0,,0.0,0.5983888031108823,0.0,0.49731085905249617,,0.0,0.6074562686497746,
2023-06-28,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.14479664101407275,0.0,0.0,0.0,,,,0.0,0.5,0.0,0.0,0.0,,0.0,0.6474370656609547,0.0,0.45140524129380416,,0.0,0.5496032906831294,
2023-06-29,0.0,,,,0.318568665377176,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.42,0.0,0.0,0.0,,0.0,0.49048262550072325,0.0,0.3748958783626509,,0.0,0.5592454536775702,
2023-06-30,0.0,,,,0.3451160541586073,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.32,0.0,0.0,0.0,,0.0,0.49048262550072325,0.0,0.4054996235351122,,0.0,0.4435394977442798,
2023-07-01,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7115384615384616,0.0,,,,0.0,0.46,0.2842664622587763,0.0,0.0,,0.7711363636363636,0.54934054056081,0.0,0.2754337065521517,,0.0,0.4531816607387207,
2023-07-02,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.1890400591017061,0.0,0.0,0.0,,,,0.0,0.48999999999999994,0.0,0.0,0.0,,0.0,0.5395308880507954,0.0,0.3748958783626509,,0.0,0.4821081497220433,
2023-07-03,0.0,,,,0.40484767891682777,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5099999999999999,0.0,0.0,0.0,,0.0,0.5395308880507954,0.0,0.283084642845267,,0.0,0.4049708457665164,
2023-07-04,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.15406602792632204,,0.0,0.0,,,,0.0,0.4244969871544144,0.0,0.0,0.0,,0.0,0.5603313658486072,,0.4960965883916703,,0.0,0.4876859596297536,
2023-07-05,,,,,0.37738692470900836,0.0,0.0,,0.0,,,0.0,0.0,,0.16591726084373143,,0.0,0.0,,,,0.0,0.5159271074645961,0.0,0.0,0.0,,0.0,0.5994242518380448,,0.4579353123615417,,0.0,0.5307170737147316,
2023-07-06,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.15999164438502678,,0.0,0.0,,,,0.0,0.4375584329130119,0.0,0.0,0.0,,0.0,0.5473004038521281,,0.32437084625609214,,0.0,0.458998550239768,
2023-07-07,,,,,0.0,0.5796254681647941,0.0,,0.0,,,0.0,0.0,,0.13628917855020797,,0.0,0.0,,,,0.0,0.457150601550908,0.0,0.0,0.0,,0.0,0.5407849228538882,,0.3752525476295968,,0.0,0.5809200401472063,
2023-07-08,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4440891557923105,0.0,0.0,0.0,,0.0,0.5733623278450863,,0.4388546743464776,,0.0,0.5594044831047174,
2023-07-09,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.39837409563721976,0.0,0.0,0.0,,0.0,0.5082075178626903,,0.29256978289765173,,0.0,0.5235452213672354,
2023-07-10,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.40600579506541407,,,,0.0,0.3918433727579211,0.0,0.0,0.0,,0.0,0.5082075178626903,,0.3434514842711564,,0.0,0.5092015166722426,
2023-07-11,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.32653614396493424,0.0,0.0,0.0,,0.0,0.4560836698767733,,0.40705361098803716,,0.0,0.4661704025872643,
2023-07-12,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3330668668442329,0.38064632946270427,0.0,0.0,,0.0,0.46911463187325253,,0.26712893221089945,,0.0,0.4661704025872643,
2023-07-13,,,,,0.4701869881620432,0.0,0.0,,0.0,,,0.0,0.0,,0.15110321969696972,,0.0,0.0,,,,0.0,0.2938825295684408,0.43581246416744407,0.0,0.0,,0.0,0.5016920368644506,,0.45157509968985365,,0.0,0.401623731459797,
2023-07-14,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.145177603238265,,0.0,0.0,,,,0.0,0.3330668668442329,0.463395531519814,0.0,0.0,,0.0,0.5082075178626903,,0.2862095702259636,,0.0,0.6024355971896954,
2023-07-15,,,,,0.0,0.0,0.0,,0.4542777777777778,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.38531264987862235,0.0,0.0,0.0,,0.0,0.5473004038521281,,0.4960965883916703,,0.0,0.39445187911230073,
2023-07-16,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.17184287730243614,,0.0,0.0,,,,0.0,0.45061987867160924,0.0,0.0,0.0,,0.0,0.48866107486797133,,0.47065573770491803,,0.0,0.23667112746738042,
2023-07-17,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.18665691844919788,,0.0,0.0,,,,0.0,0.3330668668442329,0.0,0.0,0.0,,0.0,0.5473004038521281,,0.6360212671688079,,0.0,0.458998550239768,
2023-07-18,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.14221479500891268,,0.0,0.0,,,,0.0,0.4310277100337132,0.0,0.0,0.0,,0.0,0.46259915087501274,,0.3943331856446611,,0.0,0.40879558380729336,
2023-07-19,,,,,0.4949336717495192,0.0,0.0,,0.0,,,0.0,0.0,,0.1570288361556744,,0.0,0.0,,,,0.0,0.5224578303438948,0.0,0.0,0.0,,0.0,0.5668468468468467,,0.4642955250332298,,0.0,0.40879558380729336,
2023-07-20,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.28082108380984344,0.0,0.0,0.0,,0.0,0.48866107486797133,,0.4197740363314133,,0.0,0.4374829931972789,
2023-07-21,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4310277100337132,0.0,0.0,0.0,,0.0,0.495176555866211,,0.3879729729729729,,0.0,0.537888926062228,
2023-07-22,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.22221061720142601,,0.0,0.0,,,,0.0,0.5551114447403882,0.0,0.0,0.0,,0.0,0.6124552138345242,,0.5533385024368632,,0.0,0.4948578119772499,
2023-07-23,,,,,0.4701869881620432,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.228575300775454,0.0,0.0,0.0,,0.0,0.5538158848503676,,0.30529020824102787,,0.0,0.5450607784097244,
2023-07-24,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.2370246583481877,,0.0,0.0,,,,0.0,0.25469819229264873,0.0,0.0,0.0,,0.0,0.4560836698767733,,0.3434514842711564,,0.0,0.40879558380729336,
2023-07-25,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.1570288361556744,,0.0,0.0,,,,0.0,0.3787819269993238,0.0,0.0,0.0,,0.0,0.495176555866211,,0.41341382365972523,,0.0,0.5952637448421991,
2023-07-26,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.5426339285714286,,0.1570288361556744,,0.0,0.0,,,,0.0,0.4440891557923105,0.0,0.0,0.0,,0.0,0.5082075178626903,,0.35617190961453254,,0.0,0.5020296643247463,
2023-07-27,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.12443794563279856,,0.0,0.0,,,,0.0,0.3787819269993238,0.0,0.0,0.0,,0.0,0.495176555866211,,0.29256978289765173,,0.5611940298507463,0.5235452213672354,
2023-07-28,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.14221479500891268,,0.0,0.0,,,,0.0,0.32653614396493424,0.0,0.0,0.0,,0.0,0.46259915087501274,,0.2798493575542756,,0.0,0.44465484554477525,
2023-07-29,,,,,0.5382403680276021,0.0,0.0,,0.0,,,0.0,0.0,,0.23406185011883543,,0.0,0.0,,,,0.0,0.3069439753270381,0.0,0.0,0.0,,0.0,0.6124552138345242,,0.4960965883916703,,0.0,0.4948578119772499,
2023-07-30,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.204433767825312,,0.0,0.0,,,,0.0,0.5028656617059987,0.0,0.0,0.6693229797493859,,0.0,0.5733623278450863,,0.32437084625609214,,0.0,0.4661704025872643,
2023-07-31,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5028656617059987,0.0,0.0,0.0,,0.0,0.527753960857409,,0.3879729729729729,,0.0,0.5450607784097244,
2023-08-01,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.45061987867160924,0.0,0.0,0.0,,0.0,0.46259915087501274,,0.4579353123615417,,0.0,0.4374829931972789,
2023-08-02,,,,,0.42069362098709123,0.0,0.0,,0.0,,,0.0,0.0,,0.16295445261437908,,0.0,0.0,,,,0.0,0.3461283126028303,0.0,0.0,0.0,,0.0,0.48866107486797133,,0.3879729729729729,,0.0,0.3872800267648043,
2023-08-03,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.1777684937611408,,0.0,0.0,,,,0.0,0.22204457789615525,0.0,0.0,0.0,,0.0,0.4560836698767733,,0.4261342490031014,,0.0,0.37293632206981153,
2023-08-04,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.16295445261437908,,0.0,0.0,,,,0.0,0.6204186735333751,0.0,0.0,0.0,,0.0,0.5407849228538882,,0.33709127159946833,,0.0,0.47334225493476084,
2023-08-05,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.38531264987862235,0.0,0.0,0.0,,0.0,0.46259915087501274,,0.2607687195392113,,0.0,0.29404594624735136,
2023-08-06,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3591897583614277,0.0,0.0,0.0,,0.0,0.5538158848503676,,0.4197740363314133,,0.0,0.5594044831047174,
