Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.16314572783538295,0.0,0.0,0.0,0.03,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.03,0.056124401913875605,0.07,0.0,0.0,0.0,0.03,0.0,0.04,,0.0,0.03,0.0
2023-04-26,0.0,0.0,0.0,0.0,0.06999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.04677033492822967,0.0,0.05878899082568807,0.0,0.03,0.03,0.0,0.04,,0.0,0.03,0.0
2023-04-27,0.37,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.028062200956937802,0.0,0.0,0.0,0.0,0.03,0.0,0.03,,0.0,0.03,0.0
2023-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03741626794258373,0.0,0.0,0.0,0.03,0.03,0.0,0.04,,0.0,0.03,0.0
2023-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.04,,0.0,0.03,0.0
2023-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.07400589970501474,0.0,0.05,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.04899082568807339,0.0,0.03,0.03,0.0,0.04,,0.0,0.03,0.0
2023-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.028062200956937802,0.05999999999999999,0.0,0.0,0.0,0.03,0.0,0.04,,0.0,0.03,0.0
2023-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.15430498313975272,0.0,0.02,0.0,0.08,0.04899082568807339,0.0,0.0,0.03,0.0,0.03,,0.0,0.03,0.0
2023-05-03,0.0,0.0,0.0,0.0,0.05,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.02,0.028062200956937802,0.0,0.0,0.0,0.0,0.03,0.0,0.03,,0.0,0.03,0.0
2023-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.028062200956937802,0.0,0.0,0.0,0.0,0.03,0.0,0.03,,0.0,0.03,0.0
2023-05-05,0.0,0.0,0.0,0.0,0.06,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03741626794258373,0.0,0.0,0.0,0.0,0.02,0.0,0.03,,0.0,0.02,0.0
2023-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04677033492822967,0.0,0.0,0.0,0.03,0.02,0.0,0.03,,0.0,0.03,0.0
2023-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04677033492822967,0.0,0.0,0.0,0.0,0.03,0.0,0.03,,0.0,0.02,0.0
2023-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.02,0.04677033492822967,0.05999999999999999,0.0,0.0,0.02,0.03,0.0,0.03,,0.0,0.03,0.0
2023-05-09,0.0,0.0,0.0,0.0,0.05,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.028062200956937802,0.0,0.0,0.0,0.02,0.03,0.0,0.03,,0.0,0.03,0.0
2023-05-10,0.0,0.0,0.0,0.0,0.09,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03741626794258373,0.0,0.0,0.0,0.0,0.03,0.0,0.04,,0.0,0.03,0.0
2023-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.028062200956937802,0.0,0.0,0.0,0.02,0.03,0.0,0.04,,0.0,0.03,0.0
2023-05-12,0.0,0.0,0.0,0.0,0.05,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.028062200956937802,0.0,0.0,0.0,0.0,0.03,0.0,0.03,,0.0,0.03,0.0
2023-05-13,0.0,0.0,0.0,0.0,0.05,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.02,0.03741626794258373,0.0,0.0,0.0,0.02,0.03,0.0,0.03,,0.0,0.03,0.0
2023-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.028062200956937802,0.0,0.0,0.0,0.0,0.03,0.0,0.03,,0.0,0.03,0.09619732785200412
2023-05-15,0.0,0.0,0.2948099127006476,0.0,0.05,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,,0.0,0.02,0.0
2023-05-16,0.0,0.0,0.0,0.0,0.05,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.028062200956937802,0.0,0.0,0.0,0.0,0.02,0.0,0.03,,0.0,0.02,0.0
2023-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03741626794258373,0.0,0.0,0.0,0.0,0.02,0.0,0.03,,0.05999999999999999,0.02,0.0
2023-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04677033492822967,0.0,0.0,0.0,0.02,0.03,0.0,0.03,,0.0,0.03,0.0
2023-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.13,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.028062200956937802,0.0,0.0,0.0,0.0,0.02,0.0,0.02,,0.11,0.03,0.0
2023-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.02,0.056124401913875605,0.0,0.0,0.0,0.02,0.03,0.0,0.02,,0.0,0.03,0.0
2023-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04677033492822967,0.0,0.0,0.0,0.03,0.03,0.0,0.03,,0.0,0.02,0.0
2023-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.16456073752711498,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.028062200956937802,0.0,0.0,0.0,0.0,0.02,0.0,0.03,,0.0,0.03,0.0
2023-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.07428571428571427,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,,0.0,0.02,0.0
2023-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03741626794258373,0.05,0.0,0.0,0.03,0.02,0.0,0.02,,0.05999999999999999,0.03,0.0
2023-05-25,0.0,0.0,0.0,0.0,0.0,0.15466666666666667,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.018708133971291868,0.0,0.0,0.0,0.0,0.02,0.0,0.03,,0.0,0.02,0.0
2023-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.028062200956937802,0.0,0.0,0.0,0.03,0.02,0.0,0.03,,0.0,0.03,0.0
2023-05-27,0.0,0.07300671140939598,0.0,0.0,0.06999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0647551622418879,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.056124401913875605,0.0,0.0,0.0,0.0,0.02,0.0,0.02,,0.0,0.03,0.0
2023-05-28,0.0,0.0,0.0,0.0,0.06,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03741626794258373,0.0,0.0,0.0,0.0,0.02,0.0,0.03,,0.0,0.02,0.0
2023-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,,0.0,0.03,0.0
2023-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03741626794258373,0.0,0.0,0.0,0.02,0.02,0.0,0.03,,0.0,0.02,0.0
2023-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.028062200956937802,0.0,0.0,0.0,0.0,0.02,0.0,0.02,,0.0,0.02,0.0
2023-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.07,0.0,0.0,0.05000000000000001,0.02,0.0,0.03,,0.0,0.02,0.0
2023-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.018708133971291868,0.0,0.05878899082568807,0.0,0.03,0.02,0.0,0.03,,0.0,0.02,0.0
2023-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.028062200956937802,0.0,0.0,0.0,0.0,0.02,0.0,0.02,,0.0,0.02,0.0
2023-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.02,0.04677033492822967,0.0,0.0,0.0,0.0,0.02,0.0,0.02,,0.0,0.02,0.0
2023-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.018708133971291868,0.0,0.0,0.0,0.02,0.02,0.0,0.03,,0.0,0.03,0.0
2023-06-06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,,0.05999999999999999,0.03,0.0
2023-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.028062200956937802,0.0,0.0,0.0,0.02,0.02,0.0,0.03,,0.0,0.02,0.0
2023-06-08,0.37,0.0,0.0,0.0,0.06999999999999999,0.0,0.18000000000000005,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03741626794258373,0.0,0.0,0.0,0.02,0.02,0.0,0.03,,0.0,0.02,0.0
2023-06-09,0.0,0.0,0.0,0.0,0.06,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.02,0.03741626794258373,0.0,0.0,0.0,0.0,0.02,0.0,0.03,,0.0,0.02,0.0
2023-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.03,,0.0,0.02,0.0
2023-06-11,0.0,0.08453408689509008,0.0,0.0,0.06,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03741626794258373,0.0,0.0,0.0,0.0,0.02,0.0,0.03,,0.0,0.03,0.0
2023-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.028062200956937802,0.0,0.0,0.0,0.0,0.02,0.0,0.02,,0.0,0.02,0.0
2023-06-13,0.0,0.0,0.0,0.0,0.06999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03741626794258373,0.0,0.0,0.0,0.0,0.02,0.0,0.02,,0.0,0.03,0.0
2023-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03741626794258373,0.0,0.0,0.0,0.0,0.02,0.0,0.02,,0.0,0.02,0.0
2023-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,,0.0,0.02,0.0
2023-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.028062200956937802,0.0,0.0,0.0,0.03,0.02,0.0,0.02,,0.0,0.03,0.0
2023-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03741626794258373,0.0,0.0,0.0,0.02,0.02,0.0,0.03,,0.0,0.02,0.0
2023-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.19000000000000006,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03741626794258373,0.0,0.0,0.0,0.02,0.02,0.0,0.03,,0.0,0.03,0.0
2023-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,,0.05999999999999999,0.03,0.0
2023-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.028062200956937802,0.05,0.04899082568807339,0.0,0.0,0.02,0.0,0.02,,0.0,0.02,0.0
2023-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04677033492822967,0.0,0.0,0.0,0.04,0.02,0.0,0.03,,0.0,0.02,0.0
2023-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.028062200956937802,0.0,0.0,0.0,0.03,0.03,0.0,0.03,,0.0,0.03,0.0
2023-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.018708133971291868,0.0,0.04899082568807339,0.0,0.0,0.03,0.0,0.03,,0.0,0.03,0.0
2023-06-24,0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.028062200956937802,0.0,0.0,0.0,0.04,0.03,0.0,0.04,,0.0,0.03,0.0
2023-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04677033492822967,0.0,0.0,0.0,0.03,0.03,0.0,0.03,,0.0,0.03,0.0
2023-06-26,0.0,0.0,0.0,0.0,0.05,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03741626794258373,0.0,0.0,0.0,0.04,0.04,0.0,0.05,,0.05999999999999999,0.04,0.0
2023-06-27,0.0,0.0,0.0,0.0,0.13,0.0,0.0,,0.0,0.0,0.0,0.0,0.046253687315634215,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07483253588516747,0.0,0.0,0.0,0.12,0.06,0.055469953775038515,0.07,,0.11999999999999998,0.05,0.0
2023-06-28,0.0,0.0,0.0,0.0,0.19,0.18366666666666667,0.19000000000000006,,0.20328091106290672,0.2940464845782237,0.12915703453634483,0.35,0.14801179941002948,0.0,0.15000000000000002,0.0,0.12,0.1238095238095238,0.0,0.0,0.0,0.1667917166866747,0.20000000000000004,0.1590191387559809,0.16,0.11757798165137612,0.0,0.42,0.17,0.0887519260400616,0.15,,0.27,0.16,0.0
2023-06-29,1.0,0.38424584952313673,0.6016528830625463,0.06205278592375366,1.0,0.9666666666666669,1.0,,0.9680043383947935,0.4036909364548496,0.5098303994855717,1.0,0.9250737463126844,0.512,1.0,0.38733324527803453,1.0,0.8253968253968255,0.23333333333333328,0.6532644584087762,0.5143499437991759,0.6949654861944776,1.0,0.9354066985645931,1.0,0.979816513761468,0.6258540093491549,1.0,1.0,0.5546995377503852,1.0,,1.0,1.0,0.1849948612538541
2023-06-30,0.64,0.2574447191805016,0.4632727199581606,0.04586510263929618,0.85,0.6186666666666667,0.6200000000000002,,0.629202819956616,0.498383872166481,0.6797738659807624,0.59,0.5920471976401179,0.0,0.68,0.2788799366001849,0.8,0.6107936507936508,0.175,0.0,0.36004496065942304,0.3057848139255702,0.47,0.682846889952153,0.64,0.5584954128440367,0.30666846458108593,0.44,0.6,0.37719568567026185,0.73,,0.79,0.53,0.10174717368961977
2023-07-01,0.58,0.29971176262804666,0.3850578451600296,0.05463343108504398,0.5,0.406,0.2800000000000001,,0.36784164859002166,0.2641434522482349,0.2515163304128821,0.4699999999999999,0.3792802359882005,0.0,0.44000000000000006,0.12007330603619072,0.52,0.3796825396825397,0.08166666666666667,0.0,0.0,0.2223889555822329,0.35,0.43028708133971283,0.35999999999999993,0.34293577981651374,0.3567367853290183,0.37,0.3999999999999999,0.1830508474576271,0.42,,0.6299999999999999,0.37,0.10174717368961977
2023-07-02,0.46,0.18059554927587423,0.4632727199581606,0.06744868035190615,0.34,0.24166666666666672,0.3500000000000001,,0.21296095444685462,0.1594828390932739,0.1971344211344211,0.31,0.2682713864306784,0.0,0.35,0.08908664641394796,0.39,0.18158730158730163,0.0,0.4180892533816168,0.0,0.1528924069627851,0.27000000000000013,0.3180382775119617,0.32,0.27434862385321096,0.0,0.35,0.28,0.12203389830508474,0.3,,0.46,0.28,0.0
2023-07-03,0.0,0.11911621335217241,0.0,0.0,0.26,0.1353333333333333,0.24000000000000005,,0.20328091106290672,0.1295798067632851,0.0,0.23,0.19426548672566374,0.0,0.22000000000000003,0.0,0.14,0.16507936507936505,0.07,0.2547731387794228,0.0,0.11119447779111645,0.19000000000000003,0.22449760765550242,0.21,0.1959633027522936,0.23782452355267888,0.19,0.2,0.12758089368258857,0.23,,0.34,0.19,0.0
2023-07-04,,0.10137503355704698,0.0,,0.09202133221792325,,,,0.0,,,0.16513761467889906,0.13502199141539928,,0.1854713855930771,,0.09875753212819284,0.1353555967841682,,,,0.11428571428571428,0.15510204081632656,0.220620043258832,0.14117647058823524,0.11262385321100918,,0.10287813839559094,0.13929732239591394,,0.17582417582417584,,0.23612903225806448,0.14577243241738358,
2023-07-05,,0.0,0.0,,0.091101118895744,,,,0.12920528495365804,,,0.09908256880733946,0.10666737321816544,,0.13539411148294628,,0.09875753212819284,0.15424242424242426,,,,0.0,0.14579591836734695,0.13899062725306416,0.10588235294117648,0.10535779816513764,,0.07304347826086957,0.11561677758860857,,0.1459340659340659,,0.1275096774193548,0.12390656755477603,
2023-07-06,,0.0,0.0,,0.08834047892920632,,,,0.0,,,0.09082568807339449,0.11476869270308943,,0.129829969915154,,0.07110542313229883,0.14322510822510823,,,,0.0,0.1209795918367347,0.09927901946647438,0.10305882352941176,0.10172477064220184,,0.0781873851806491,0.09890109890109888,,0.12131868131868132,,0.12278709677419354,0.10641387566469,
2023-07-07,,0.0,0.0,,0.061654292586008574,,,,0.11760993886807336,,,0.0,0.0756123151926236,,0.11313754521177705,,0.052341492027942194,0.15739022881880022,,,,0.0,0.1116734693877551,0.10369142033165105,0.09741176470588235,0.12110091743119267,,0.057611757501530934,0.09054325955734405,,0.10901098901098899,,0.07319999999999999,0.1020407026921685,
2023-07-08,,0.0,0.0,,0.05981386594165011,,,,0.0,,,0.08422018348623855,0.05535901648031371,,0.11684697292363856,,0.07110542313229883,0.10545145330859616,,,,0.14285714285714285,0.1116734693877551,0.09927901946647438,0.0691764705882353,0.07144954128440366,,0.07510104102878139,0.08775731310942579,,0.10197802197802196,,0.14403870967741936,0.08892118377460399,
2023-07-09,,0.0,0.0,,0.06901599916344242,,,,0.0,,,0.0,0.0,,0.129829969915154,,0.07406814909614462,0.0,,,,0.0,0.08530612244897959,0.09486661860129775,0.1044705882352941,0.07023853211009175,,0.05349663196570728,0.07243460764587524,,0.10021978021978022,,0.0,0.0772593891812133,
2023-07-10,,0.0,0.0,,0.06625535919690474,,,,0.0,,,0.10568807339449542,0.05130835673785173,,0.08717155122874623,,0.06122966991947955,0.0,,,,0.0,0.07444897959183674,0.10589762076423936,0.050823529411764705,0.06176146788990826,,0.045266380894060015,0.06129082185420213,,0.0756043956043956,,0.08500645161290322,0.07288621620869179,
2023-07-11,,0.0,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.06306027110164622,,0.0,0.0,,,,0.0,0.06514285714285716,0.044124008651766404,0.05929411764705882,0.0,,0.04423759951010409,0.05432595573440642,,0.07032967032967034,,0.08972903225806451,0.06851304323617029,
2023-07-12,,0.0,0.0,,0.0,,,,0.0,,,0.0,0.06346033596523766,,0.06862441266943853,,0.0,0.0,,,,0.0,0.06824489795918369,0.03971160778658976,0.0,0.06539449541284403,,0.0432088181261482,0.051540009286488164,,0.06153846153846155,,0.07319999999999999,0.0568512486427796,
2023-07-13,,0.0,0.0,,0.0,,,,0.0,,,0.0,0.05130835673785173,,0.05935084338978467,,0.07011784781101692,0.0,,,,0.0,0.05738775510204083,0.0661860129776496,0.08047058823529411,0.05086238532110092,,0.03806491120636865,0.04736108961461073,,0.06153846153846155,,0.05903225806451613,0.05539352431860575,
2023-07-14,,0.0,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.051931987966061605,,0.0,0.0,,,,0.0,0.06824489795918369,0.0772170151405912,0.07058823529411763,0.0,,0.045266380894060015,0.0459681163906516,,0.05450549450549451,,0.0,0.04810490269773658,
2023-07-15,,0.0,0.0,,0.054292586008574714,,,,0.0,,,0.0,0.059409676222775695,,0.06676969881350776,,0.0,0.0,,,,0.0,0.06048979591836735,0.05956741167988464,0.0,0.056917431192660545,,0.03909369259032456,0.04736108961461073,,0.04395604395604396,,0.0,0.05976669729112726,
2023-07-16,,0.0,0.0,,0.0,,,,0.0,,,0.09908256880733946,0.0,,0.05935084338978467,,0.0,0.0,,,,0.0,0.06669387755102041,0.05956741167988464,0.06776470588235294,0.06539449541284403,,0.04835272504592773,0.051540009286488164,,0.050989010989010985,,0.0,0.058308972966953435,
2023-07-17,,0.0,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.06676969881350776,,0.04444088945768677,0.0,,,,0.0,0.044979591836734695,0.044124008651766404,0.050823529411764705,0.0,,0.022633190447030008,0.03761027704689676,,0.050989010989010985,,0.0,0.03935855675269357,
2023-07-18,,0.0,0.0,,0.040489386175886245,,,,0.0,,,0.0,0.0,,0.04822256025420005,,0.0,0.0,,,,0.0,0.043428571428571434,0.04633020908435472,0.0,0.046018348623853206,,0.030863441518677287,0.03621730382293761,,0.04395604395604396,,0.0,0.03790083242851973,
2023-07-19,,0.0,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.05935084338978467,,0.0,0.0,,,,0.0,0.05583673469387755,0.05515501081470799,0.0,0.0,,0.04012247397428046,0.04178919671877417,,0.050989010989010985,,0.13931612903225804,0.03790083242851973,
2023-07-20,,0.0,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.046367846398269276,,0.048391190742814484,0.0,,,,0.0,0.034122448979591845,0.05956741167988464,0.0,0.0,,0.01954684629516228,0.030645410927101064,,0.03340659340659341,,0.07556129032258065,0.03498538378017206,
2023-07-21,,0.0,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.03709427711861542,,0.0,0.0,,,,0.20408163265306117,0.03877551020408164,0.0330930064888248,0.0,0.04480733944954128,,0.030863441518677287,0.030645410927101064,,0.03516483516483517,,0.06375483870967741,0.036443108104345895,
