Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-04-28,0.0,,,,0.17388337458846984,0.0,0.0,,0.38414220550199857,0.0,0.0,0.0,0.0,,0.4162756359104546,0.0,0.4281410338880615,0.0,,,,0.0,0.45,0.299476577984039,0.0,0.0,,0.0,0.6762292019312497,0.0,0.61,,0.0,0.5217426907580297,
2023-04-29,0.0,,,,0.20412396147342107,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2942638115918731,0.0,0.0,0.0,,,,0.0,0.47,0.3993021039787186,0.5010564496824792,0.0,,0.0,0.6279271160790174,0.0,0.5199999999999999,,0.0,0.3961379689088744,
2023-04-30,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.42345280204684177,0.0,0.37528411612410323,0.0,,,,0.0,0.54,0.36090767090384185,0.0,0.0,,0.0,0.7148708706130351,0.0,0.6499999999999999,,0.3127381538233037,0.5990379042036637,
2023-05-01,0.0,,,,0.2683852086039425,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.44498430045600323,0.0,0.0,0.0,,,,0.0,0.54,0.43001765043862006,0.0,0.324615971875675,,0.0,0.734191704953928,0.0,0.6899999999999998,,0.0,0.6183617075650721,
2023-05-02,0.0,,,,0.21546418155527786,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.42345280204684177,0.0,0.0,0.0,,,,0.0,0.59,0.4837698567434476,0.0,0.35467300630860793,,0.0,0.6955500362721425,0.0,0.59,,0.0,0.7053188226914106,
2023-05-03,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5095787956834876,0.0,0.0,0.0,,,,0.0,0.85,0.5759164961231519,0.44448556020219937,0.6011406886586574,,0.0,0.7438521221243746,0.0,0.6799999999999998,,0.0,0.685995019330002,
2023-05-04,0.0,,,,0.1587630811459942,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.38038980522851884,0.0,0.0,0.0,,,,0.0,0.5100000000000001,0.4530543102835461,0.0,0.0,,0.0,0.7245312877834817,0.0,0.6899999999999998,,0.2070238483055673,0.7536283310949317,
2023-05-05,0.0,,,,0.249484841800848,0.0,0.0,,0.38414220550199857,0.0,0.0,0.0,0.0,,0.38756697136490603,0.0,0.0,0.0,,,,0.0,0.83,0.39162321736374317,0.0,0.480912550926926,,0.4118811832837968,0.7148708706130351,0.0,0.7,,0.0,0.5700521991615509,
2023-05-06,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3947441375012932,0.0,0.0,0.0,,,,0.0,0.6100000000000001,0.40698099059369397,0.0,0.0,,0.0,0.6569083675903568,0.0,0.5399999999999999,,0.0,0.5893760025229594,
2023-05-07,0.0,,,,0.0,0.0,0.0,,0.38414220550199857,0.0,0.0,0.0,0.0,,0.38756697136490603,0.0,0.3647127325713116,0.0,,,,0.0,0.5,0.43769653705359546,0.0,0.0,,0.0,0.7148708706130351,0.0,0.74,,0.0,0.7343045277335233,
2023-05-08,0.0,,,,0.1852235946703265,0.0,0.3516972243060766,,0.0,0.0,0.93,0.0,0.0,,0.36603547295574457,0.0,0.0,0.0,,,,0.0,0.64,0.2764399181391129,0.0,0.324615971875675,,0.0,0.734191704953928,0.0,0.59,,0.0,0.8405854462212702,
2023-05-09,0.0,,,,0.17388337458846984,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5024016295471005,0.0,0.42285534211166564,0.0,,,,0.0,0.6000000000000001,0.5375220630482752,0.0,0.0,,0.3699949612549361,0.7728333736357138,0.0,0.5599999999999999,,0.0,0.6956569210107062,
2023-05-10,0.0,,,,0.18900366803094545,0.0,0.4199369842460615,,0.0,0.0,0.0,0.5700000000000001,0.3870967741935484,,0.4665157988651647,0.0,0.0,0.48,,,,0.0,0.72,0.5835953827381272,0.0,0.0,,0.0,0.7728333736357138,0.56,0.7699999999999999,,0.24666671287471847,0.7439664294142274,
2023-05-11,0.0,,,,0.10584205409732948,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.42345280204684177,0.0,0.0,0.0,,,,0.0,0.5700000000000001,0.3455498976738911,0.0,0.0,,0.4328242942982271,0.7438521221243746,0.0,0.62,,0.0,0.8019378394984531,
2023-05-12,0.0,,,,0.15120293442475638,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5311102940926491,0.0,0.0,0.0,,,,0.0,0.55,0.5605587228932012,0.0,0.0,,0.0,0.753512539294821,0.0,0.6899999999999998,,0.22023813649528434,0.47343318235450843,
2023-05-13,0.0,,,,0.1701033012278509,0.0,0.0,,0.38414220550199857,0.0,0.0,0.0,0.0,,0.40192130363768036,0.0,0.0,0.6000000000000001,,,,0.0,0.64,0.3378710110589157,0.638442895563159,0.0,,0.6562174784521508,0.753512539294821,0.0,0.5599999999999999,,0.30392862836349244,0.8405854462212702,
2023-05-14,0.0,,,,0.18900366803094545,0.0,0.0,,0.0,0.0,0.0,0.64,0.0,,0.3373268084101961,0.0,0.0,0.0,,,,0.0,0.6000000000000001,0.3071554645990143,0.7515846745237189,0.0,,0.0,0.7245312877834817,0.0,0.6299999999999999,,0.0,0.6666712159685935,
2023-05-15,0.0,,,,0.14364278770351854,0.0,0.0,,0.0,0.63,0.0,0.0,0.0,,0.42345280204684177,0.0,0.3277128901365409,0.0,,,,0.0,0.6500000000000001,0.5528798362782258,0.0,0.0,,0.0,0.734191704953928,0.0,0.64,,0.0,0.7536283310949317,
2023-05-16,0.0,,,,0.1701033012278509,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3157953100010346,0.0,0.0,0.0,,,,0.0,0.72,0.4223387638236447,0.0,0.0,,0.0,0.7921542079766065,0.0,0.76,,0.26869052652424685,0.6763331176492977,
2023-05-17,0.0,,,,0.1360826409822807,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.38038980522851884,0.0,0.33828427368933256,0.0,,,,0.0,0.54,0.5221642898183243,0.0,0.324615971875675,,0.0,0.6665687847608033,0.0,0.59,,0.0,0.5120807890773255,
2023-05-18,0.0,,,,0.22302432827651564,0.0,0.0,,0.0,0.0,0.0,0.0,0.37868162692847124,,0.45216146659239054,0.0,0.35414134901852,0.0,,,,0.0,0.55,0.43769653705359546,0.0,0.3426501925354347,,0.4188622202886069,0.7438521221243746,0.0,0.64,,0.0,0.647347412607185,
2023-05-19,0.0,,,,0.15498300778537527,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3516811406829703,0.0,0.3435699654657284,0.0,,,,0.0,0.53,0.3378710110589157,0.0,0.3426501925354347,,0.544520886375189,0.6762292019312497,0.0,0.6699999999999998,,0.36119054385226634,0.46377128067380413,
2023-05-20,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2799094793190988,0.0,0.0,0.0,,,,0.0,0.4800000000000001,0.4837698567434476,0.0,0.0,,0.0,0.734191704953928,0.0,0.64,,0.0,0.7536283310949317,
2023-05-21,0.0,,,,0.17388337458846984,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.43780713431961615,0.0,0.0,0.0,,,,0.0,0.58,0.514485403203349,0.5737904504428392,0.0,,0.0,0.7824937908061602,0.0,0.83,,0.0,0.7149807243721148,
2023-05-22,0.0,,,,0.18144352130970762,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.38038980522851884,0.0,0.33299858191293674,0.0,,,,0.0,0.59,0.4991276299733983,0.4202408932820794,0.0,,0.0,0.7438521221243746,0.0,0.6499999999999999,,0.2070238483055673,0.8019378394984531,
2023-05-23,0.0,,,,0.18900366803094545,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.32297247613742175,0.0,0.295998739478166,0.0,,,,0.0,0.74,0.5759164961231519,0.0,0.0,,0.4886725903367082,0.821135459487946,0.0,0.78,,0.2422619501448128,0.8695711512633828,
2023-05-24,0.0,,,,0.23814462171899126,0.0,0.524921230307577,,0.0,0.0,0.0,0.0,0.0,,0.2655551470463245,0.0,0.0,0.0,,,,0.0,0.71,0.4453754236685708,0.0,0.0,,0.5724450343944294,0.7921542079766065,0.0,0.78,,0.2422619501448128,0.7729521344563404,
2023-05-25,0.0,,,,0.2608250618827047,0.0,0.0,,0.0,0.0,0.0,0.0,0.4039270687237026,,0.4952244634107133,0.0,0.0,0.0,,,,0.0,0.68,0.4607331968985215,0.0,0.0,,0.0,0.7824937908061602,0.0,0.66,,0.0,0.6956569210107062,
2023-05-26,0.0,,,,0.1852235946703265,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.38756697136490603,0.0,0.0,0.0,,,,0.0,0.53,0.43769653705359546,0.5172195609625593,0.0,,0.0,0.7438521221243746,0.0,0.76,,0.0,0.608699805884368,
2023-05-27,0.0,,,,0.1852235946703265,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5024016295471005,0.0,0.0,0.0,,,,0.0,0.5700000000000001,0.4453754236685708,0.0,0.0,,0.0,0.7438521221243746,0.0,0.6699999999999998,,0.0,0.7053188226914106,
2023-05-28,0.0,,,,0.2721652819645614,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.43062996818322885,0.0,0.34885565724212414,0.0,,,,0.0,0.4800000000000001,0.47609097012847224,0.4929748940424392,0.0,,0.0,0.7631729564652674,0.0,0.83,,0.0,0.531404592438734,
2023-05-29,0.0,,,,0.16632322786723197,0.0,0.0,,0.0,0.0,0.0,0.0,0.4460028050490883,,0.287086645455486,0.0,0.0,0.0,,,,0.0,0.5100000000000001,0.5068065165883736,0.45256711584223935,0.0,,0.0,0.6665687847608033,0.0,0.6699999999999998,,0.29952386563358663,0.5893760025229594,
2023-05-30,0.0,,,,0.22680440163713453,0.0,0.0,,0.0,0.0,0.0,0.0,0.3281907433380084,,0.45216146659239054,0.0,0.0,0.0,,,,0.0,0.6000000000000001,0.31483435121398967,0.0,0.0,,0.0,0.6955500362721425,0.0,0.6699999999999998,,0.0,0.7149807243721148,
2023-05-31,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.44498430045600323,0.0,0.0,0.0,,,,0.0,0.5,0.3762654441337926,0.0,0.35467300630860793,,0.4886725903367082,0.6279271160790174,0.0,0.5199999999999999,,0.0,0.647347412607185,
2023-06-01,0.0,,,,0.1852235946703265,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.43062996818322885,0.0,0.0,0.0,,,,0.0,0.9,0.3762654441337926,0.0,0.0,,0.0,0.734191704953928,0.0,0.6,,0.0,0.7439664294142274,
2023-06-02,0.0,,,,0.23058447499775345,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3014409777282603,0.0,0.31714150658374923,0.0,,,,0.0,0.71,0.43001765043862006,0.0,0.43883270272082003,,0.0,0.7245312877834817,0.0,0.6899999999999998,,0.0,0.7343045277335233,
2023-06-03,0.0,,,,0.13230256762166182,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.40192130363768036,0.0,0.0,0.0,,,,0.0,0.5100000000000001,0.5068065165883736,0.0,0.0,,0.0,0.6665687847608033,0.0,0.64,,0.22464289922519,0.6666712159685935,
2023-06-04,0.0,,,,0.14742286106413746,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5669961247745848,0.0,0.0,0.0,,,,0.0,0.53,0.49144874335842287,0.0,0.0,,0.4118811832837968,0.7245312877834817,0.0,0.66,,0.22904766195509574,0.608699805884368,
2023-06-05,0.0,,,,0.16254315450661308,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.43780713431961615,0.0,0.2801416641489785,0.0,,,,0.0,0.5,0.3993021039787186,0.0,0.0,,0.0,0.6762292019312497,0.0,0.6299999999999999,,0.0,0.685995019330002,
2023-06-06,0.0,,,,0.14742286106413746,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.34450397454658316,0.0,0.0,0.0,,,,0.0,0.46,0.3839443307487679,0.0,0.0,,0.5375398493703788,0.6762292019312497,0.0,0.61,,0.2070238483055673,0.5893760025229594,
2023-06-07,0.0,,,,0.16254315450661308,0.0,0.0,,0.0,0.0,0.0,0.0,0.34502103786816263,,0.38756697136490603,0.0,0.4175696503352699,0.0,,,,0.0,0.6200000000000001,0.322513237828965,0.0,0.0,,0.0,0.7148708706130351,0.0,0.5199999999999999,,0.0,0.647347412607185,
2023-06-08,0.0,,,,0.1927837413915644,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.35885830681935743,0.0,0.0,0.0,,,,0.0,0.6100000000000001,0.4837698567434476,0.0,0.0,,0.0,0.6858896191016961,0.0,0.74,,0.0,0.5217426907580297,
2023-06-09,0.0,,,,0.17766344794908873,0.0,0.0,,0.6739336938631554,0.0,0.0,0.0,0.0,,0.3947441375012932,0.0,0.0,0.0,,,,0.0,0.43000000000000005,0.5068065165883736,0.0,0.0,,0.0,0.6858896191016961,0.0,0.72,,0.0,0.7053188226914106,
2023-06-10,0.0,,,,0.1852235946703265,0.0,0.0,,0.0,0.69,0.0,0.0,0.0,,0.35885830681935743,0.0,0.0,0.0,,,,0.0,0.75,0.2534032582941868,0.0,0.0,,0.0,0.6569083675903568,0.0,0.61,,0.0,0.6280236092457765,
2023-06-11,0.0,,,,0.19656381475218324,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5526417925018103,0.0,0.3911411914532908,0.0,,,,0.0,0.54,0.5221642898183243,0.0,0.3486615994220213,,0.0,0.7728333736357138,0.0,0.62,,0.2642857637943412,0.5893760025229594,
2023-06-12,0.0,,,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.4375876577840112,,0.32297247613742175,0.0,0.0,0.0,,,,0.0,0.75,0.4453754236685708,0.0,0.0,,0.5235777753607587,0.6858896191016961,0.0,0.6299999999999999,,0.0,0.45410937899309994,
2023-06-13,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.42917251051893407,,0.32297247613742175,0.0,0.0,0.0,,,,0.0,0.64,0.36858655751881714,0.0,0.0,,0.0,0.6569083675903568,0.0,0.6299999999999999,,0.2070238483055673,0.7149807243721148,
2023-06-14,0.0,,,,0.15498300778537527,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3301496422738089,0.0,0.0,0.0,,,,0.0,0.56,0.49144874335842287,0.0,0.0,,0.0,0.6858896191016961,0.0,0.6,,0.24666671287471847,0.6183617075650721,
2023-06-15,0.0,,,,0.16632322786723197,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3947441375012932,0.0,0.0,0.0,,,,0.0,0.63,0.3071554645990143,0.0,0.0,,0.0,0.6955500362721425,0.0,0.64,,0.23785718741490705,0.608699805884368,
2023-06-16,0.0,,,,0.2683852086039425,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3732126390921317,0.0,0.40699826678247825,0.0,,,,0.0,0.7000000000000002,0.5068065165883736,0.0,0.0,,0.0,0.7245312877834817,0.0,0.71,,0.22904766195509574,0.647347412607185,
2023-06-17,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.43780713431961615,0.0,0.0,0.77,,,,0.0,0.5700000000000001,0.3762654441337926,0.0,0.0,,0.0,0.6472479504199105,0.0,0.61,,0.0,0.531404592438734,
2023-06-18,0.708,,,,0.13230256762166182,0.0,0.0,,0.0,0.0,0.0,0.0,0.47124824684431976,,0.3732126390921317,0.0,0.0,0.0,,,,0.0,0.5,0.43769653705359546,0.0,0.0,,0.0,0.7148708706130351,0.0,0.59,,0.2422619501448128,0.7439664294142274,
2023-06-19,0.0,,,,0.1360826409822807,0.0,0.0,,0.377402868563367,0.0,0.0,0.0,0.0,,0.34450397454658316,0.0,0.0,0.0,,,,0.0,0.46,0.299476577984039,0.0,0.0,,0.0,0.6375875332494638,0.0,0.61,,0.0,0.5893760025229594,
2023-06-20,0.0,,,,0.2721652819645614,0.0,0.0,,0.0,0.0,0.0,0.0,0.3366058906030856,,0.40192130363768036,0.0,0.0,0.0,,,,0.0,0.5,0.5682376095081765,0.0,0.0,,0.0,0.6086062817381247,0.0,0.5299999999999999,,0.25107147560462406,0.44444747731239564,
2023-06-21,0.0,,,,0.17766344794908873,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4090984697740675,0.0,0.0,0.0,,,,0.0,0.55,0.2687610315241376,0.0,0.0,,0.0,0.6375875332494638,0.0,0.5399999999999999,,0.0,0.5603902974808468,
2023-06-22,0.0,,,,0.16254315450661308,0.0,0.0,,0.44479623794968254,0.0,0.0,0.0,0.0,,0.3947441375012932,0.0,0.0,0.0,,,,0.0,0.53,0.3762654441337926,0.0,0.3606844131951945,,0.0,0.6569083675903568,0.0,0.5199999999999999,,0.0,0.531404592438734,
2023-06-23,0.0,,,,0.1587630811459942,0.0,0.0,,0.0,0.0,0.0,0.0,0.488078541374474,,0.3516811406829703,0.0,0.0,0.0,,,,0.0,0.46,0.3455498976738911,0.0,0.0,,0.0,0.6569083675903568,0.0,0.5199999999999999,,0.0,0.6666712159685935,
2023-06-24,0.0,,,,0.0,0.0,0.0,,0.4043602163178933,0.0,0.0,0.0,0.0,,0.5311102940926491,0.0,0.0,0.55,,,,0.0,0.5700000000000001,0.41465987720866926,0.0,0.0,,0.0,0.6665687847608033,0.0,0.71,,0.0,0.3574903621860574,
2023-06-25,0.0,,,,0.17388337458846984,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.35885830681935743,0.0,0.0,0.0,,,,0.0,0.5,0.2687610315241376,0.0,0.0,,0.0,0.6955500362721425,0.0,0.7899999999999998,,0.0,0.6570093142878892,
2023-06-26,0.708,,,,0.1360826409822807,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.40192130363768036,0.0,0.0,0.48999999999999994,,,,0.0,0.5700000000000001,0.3301921244439404,0.0,0.0,,0.0,0.6665687847608033,0.0,0.57,,0.0,0.608699805884368,
2023-06-27,0.0,,,,0.1360826409822807,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.35885830681935743,0.0,0.0,0.0,,,,0.0,0.5,0.43001765043862006,0.0,0.0,,0.0,0.618266698908571,0.0,0.47,,0.0,0.6280236092457765,
2023-06-28,0.0,,,,0.0,0.0,0.0,,0.36392419468610393,0.0,0.0,0.0,0.0,,0.236846482500776,0.0,0.0,0.0,,,,0.0,0.45,0.0,0.0,0.0,,0.0,0.5892854473972318,0.0,0.5,,0.0,0.5120807890773255,
2023-06-29,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3732126390921317,0.0,0.0,0.0,,,,0.0,0.74,0.40698099059369397,0.0,0.4268098889476468,,0.0,0.7148708706130351,0.0,0.72,,0.4404762729905687,0.6280236092457765,
2023-06-30,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.42345280204684177,0.0,0.0,0.0,,,,0.0,0.6100000000000001,0.4223387638236447,0.0,0.0,,0.0,0.6375875332494638,0.0,0.5499999999999999,,0.3171429165532093,0.4154617722702828,
2023-07-01,0.0,,,,0.20034388811280215,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4665157988651647,0.0,0.0,0.0,,,,0.0,0.53,0.49144874335842287,0.0,0.0,,0.0,0.6375875332494638,0.0,0.5299999999999999,,0.0,0.4927569857159169,
2023-07-02,0.0,,,,0.23436454835837237,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.34450397454658316,0.0,0.3647127325713116,0.0,,,,0.0,0.58,0.40698099059369397,0.0,0.0,,0.0,0.6955500362721425,0.0,0.5599999999999999,,0.0,0.5603902974808468,
2023-07-03,0.0,,,,0.2116841081946589,0.0,0.0,,0.0,0.0,0.0,0.66,0.0,,0.4162756359104546,0.0,0.0,0.0,,,,0.0,0.6200000000000001,0.3301921244439404,0.0,0.0,,0.0,0.6569083675903568,0.0,0.5399999999999999,,0.0,0.5990379042036637,
2023-07-04,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.32552346182755293,,0.0,0.0,,0.0,,0.0,0.5144765339749701,0.5949361678692676,0.0,0.0,0.0,0.0,0.7014352553714257,,0.6159839649614609,,0.0,0.6896773600514754,
2023-07-05,0.0,0.0,0.0,,0.18908045977011492,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.43649736926876415,,0.0,0.0,,0.0,,0.0,0.5230511428745531,0.33135685299047823,0.5718864455745767,0.0,0.0,0.4146408603370711,0.7014352553714257,,0.5866513952013913,,0.0,0.5609375861752001,
2023-07-06,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3625147643079567,,0.0,0.0,,0.0,,0.0,0.6259464496695472,0.6325903557090948,0.7989590048468352,0.0,0.0,0.0,0.6836774008050603,,0.6062064417081044,,0.0,0.6253074731133377,
2023-07-07,0.0,0.0,0.0,,0.23519764507989907,0.0,0.0,,0.68,0.0,0.0,0.0,0.0,,0.30332868033931065,,0.0,0.0,,0.0,,0.0,0.49732731617580456,0.36148020326233987,0.0,0.0,0.0,0.0,0.6570406189555126,,0.5866513952013913,,0.0,0.671285963783436,
2023-07-08,0.0,0.0,0.0,,0.17985702270815815,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.30332868033931065,,0.0,0.0,,0.0,,0.0,0.5230511428745531,0.5798744927333368,0.4793754029081011,0.5089436619718309,0.0,0.0,0.692556328088243,,0.7333142440017392,,0.0,0.5057633973710819,
2023-07-09,0.0,0.0,0.0,,0.40583123072610044,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.30332868033931065,,0.0,0.0,,0.0,,0.0,0.4030066182803933,0.5120969546216482,0.0,0.0,0.0,0.0,0.6392827643891473,,0.7333142440017392,,0.0,0.5241547936391213,
2023-07-10,0.0,0.0,0.0,,0.23058592654892066,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.39950606678836037,,0.0,0.0,,0.0,,0.0,0.57449879627205,0.29370266515065113,0.0,0.0,0.0,0.0,0.6392827643891473,,0.5475413021879653,,0.0,0.4413935104329443,
2023-07-11,0.0,0.0,0.0,,0.23519764507989907,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.36991302480403737,,0.0,0.0,,0.0,,0.0,0.5830734051716329,0.0,0.0,0.0,0.0,0.0,0.6392827643891473,,0.5670963486946783,,0.0,0.6436988693813771,
2023-07-12,0.0,0.0,0.0,,0.267479674796748,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.32552346182755293,,0.0,0.0,,0.0,,0.0,0.4458796627783076,0.308764340286582,0.0,0.0,0.0,0.0,0.64816169167233,,0.5768738719480349,,0.0,0.5057633973710819,
2023-07-13,0.0,0.0,0.0,,0.17063358564620126,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2441425963706647,,0.0,0.0,,0.0,,0.0,0.5573495784728845,0.0,0.0,0.0,0.0,0.0,0.6037670552564169,,0.4204334998943305,,0.0,0.6988730581854949,
2023-07-14,0.0,0.0,0.0,,0.22136248948696383,0.0,0.0,,0.0,0.0,0.0,0.0,0.57,,0.2885321593471492,,0.7269337816381806,0.0,,0.0,,0.0,0.368708182682062,0.0,0.0,0.6204929577464791,0.0,0.0,0.5682513461236866,,0.5866513952013913,,0.0,0.3954150197628459,
2023-07-15,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.39950606678836037,,0.0,0.0,,0.0,,0.0,0.4801780983766389,0.42925774137402845,0.0,0.0,0.0,0.0,0.5504934915573213,,0.4399885464010436,,0.0,0.4597849067009836,
2023-07-16,0.0,0.0,0.0,,0.2490328006728344,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.32552346182755293,,0.0,0.0,,0.0,,0.0,0.4458796627783076,0.5572819800294408,0.0,0.0,0.0,0.0,0.6659195462386951,,0.6453165347215305,,0.0,0.616111774979318,
2023-07-17,0.0,0.0,0.0,,0.22597420801794224,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5030817137334909,,0.0,0.0,,0.0,,0.0,0.41158122717997614,0.4443194165099594,0.0,0.606549295774648,0.0,0.0,0.6570406189555126,,0.5377637789346088,,0.0,0.5977203787112787,
2023-07-18,0.0,0.0,0.0,,0.2490328006728344,0.0,0.0,,0.0,0.0,0.0,0.0,0.7,,0.42909910877268337,,0.0,0.0,,0.0,,0.0,0.3601335737824792,0.31629517785454736,0.0,0.0,0.0,0.0,0.6570406189555126,,0.5279862556812521,,0.0,0.6804816619174556,
2023-07-19,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.62,,0.4808869322452486,,0.0,0.0,,0.0,,0.0,0.2658128758870679,0.45938109164589014,0.0,0.0,0.0,0.0,0.8168613100527995,,0.7430917672550957,,0.39418096806758407,0.8000257376597115,
2023-07-20,0.0,0.0,0.0,,0.1521867115222876,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3625147643079567,,0.0,0.0,,0.0,,0.0,0.6087972318703815,0.30123350271861654,0.0,0.0,0.0,0.0,0.6304038371059647,,0.6062064417081044,,0.0,0.49656769923706223,
2023-07-21,0.0,0.0,0.0,,0.20752733389402858,0.6898818047894756,0.0,,0.0,0.0,0.0,0.0,0.57,,0.34771824331579526,,0.0,0.0,,0.0,,0.0,0.47160348947705605,0.38407271596623616,0.0,0.0,0.45,0.598039702409237,0.7103141826546083,,0.47909863941446956,,0.0,0.616111774979318,
2023-07-22,0.0,0.0,0.0,,0.22597420801794224,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4808869322452486,,0.0,0.8524822902640362,,0.0,,0.0,0.6430956674687127,0.527158629757579,0.0,0.0,0.0,0.0,0.7369509645041561,,0.655094057974887,,0.0,0.6528945675153968,
2023-07-23,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4660904112530872,,0.0,0.0,,0.0,,0.0,0.6602448852678785,0.6401211932770602,0.0,0.0,0.0,0.0,0.7014352553714257,,0.5573188254413218,,0.0,0.6896773600514754,
2023-07-24,0.0,0.0,0.0,,0.0,0.0,0.0,,0.52,0.0,0.0,0.0,0.0,,0.5400730162138947,,0.0,0.0,,0.0,,0.0,0.6002226229707985,0.5572819800294408,0.0,0.0,0.0,0.4146408603370711,0.7547088190705213,,0.713759197495026,,0.0,0.6069160768452985,
2023-07-25,0.0,0.0,0.0,,0.22136248948696383,0.0,0.0,,0.0,0.0,0.0,0.0,0.53,,0.34771824331579526,,0.0,0.0,,0.0,,0.0,0.5316257517741358,0.5196277921896135,0.0,0.0,0.0,0.6060135651080268,0.7369509645041561,,0.7235367207483826,,0.0,0.754047246989613,
2023-07-26,0.0,0.0,0.0,,0.1936921783010933,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.34771824331579526,,0.0,0.0,,0.0,,0.0,0.5144765339749701,0.6928370562528181,0.0,0.0,0.0,0.0,0.6747984735218779,,0.49865368592118275,,0.0,0.7356558507215736,
