Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur
2023-04-11,0.1864257770008512,0.41,0.0,0.0,0.8599999999999999,0.4764905999319548,0.0,0.5764264060598471,0.5766209591802701,0.0,0.40066962458843763,0.5301525457869782,0.0,0.6300000000000001,0.6696189548181957,0.58,0.49461031765574986,0.0,0.0,0.5624756564398097,0.8015977017792634,0.5599491969706168,0.7548915917503966,0.65,0.0,0.5883945299322728,0.8323856977976811,0.46497452561710856,0.7339668597635775,0.0,0.5349250470184753,0.8699999999999999
2023-04-12,0.1801062591364155,0.72,0.0,0.0,0.88,0.3134806578499703,0.0,0.49616450141860263,0.39865152733450776,0.2329502912095354,0.43776866390218205,0.7068700610493043,0.0,0.6199999999999999,0.0,0.66,0.5287213740458017,0.0,0.0,0.3950721872612949,0.8302261911285227,0.482956182387157,0.7548915917503966,0.8100000000000002,0.0,0.7577808340036846,0.8130278908721538,0.37744990903035874,0.7725966944879762,0.0,0.5446509569642659,0.79
2023-04-13,0.2369819199163362,0.0,0.28502860775588046,0.0,0.91,0.4890298262459536,0.0,0.5034610382041703,0.6478087319185752,0.0,0.6381034761964007,0.7152851808237009,0.0,0.77,0.0,0.7699999999999999,0.6139990150209309,0.0,0.0,0.32811079958988904,0.8683975102608684,0.5599491969706168,0.9436144896879958,0.5700000000000001,0.0,0.5349041181202481,0.8517435047232085,0.3829201975670307,0.685679566358079,0.0,0.5835545967474279,0.8599999999999999
2023-04-14,0.28121854496738563,0.0,0.2710108073744437,0.0,1.0,0.4576817604609565,0.0,0.0,0.5552646273587786,0.0,0.6306836683336519,0.841511977439648,0.0,0.6300000000000001,0.0,0.58,0.6566378355084956,0.0,0.0,0.4218567423298573,0.8302261911285227,0.531951737122086,0.8775614754098362,0.7300000000000001,0.0,0.5616493240262604,0.871101311648736,0.34462817781032756,0.7919116118501757,0.0,0.4571177674521518,0.8699999999999999
2023-04-15,0.1990648127297224,0.53,0.0,0.0,0.8499999999999999,0.6269613156999406,0.0,0.5472402589175763,0.7118777273830497,0.0,0.5935846290199077,0.6816247017261149,0.6183720930232559,0.68,0.5470126673162725,0.64,0.6054712509234179,0.0,0.645483870967742,0.5222988238369661,0.8874831698270417,0.5599491969706168,0.8115084611316764,0.96,0.0,0.5794794612969353,0.9388536358880821,0.4212122173237337,0.8498563639367738,0.0,0.7099914260427039,0.99
2023-04-16,0.19590505379750456,0.8399999999999999,0.345772409408773,0.0,0.93,0.4012552420479619,0.0,0.5472402589175763,0.3915327500606773,0.0,0.7345609784121356,0.7237003005980972,0.0,0.8399999999999999,0.5281501615467458,0.64,0.6225267791184439,0.0,0.0,0.5557795176726691,0.8779403400439552,0.5179530071978207,0.7926361713379165,0.9,0.6788800969251336,0.7042904221916596,0.9582114428136096,0.5470288536671867,0.7822541531690759,0.0,0.7002655160969136,1.0
2023-04-17,0.19590505379750456,0.0,0.24764780673871584,0.0,0.78,0.3949856288909625,0.0,0.4815714278474672,0.5267895182634568,0.0,0.5490657818434145,0.6395491028541326,0.0,0.55,0.8771065182829889,0.56,0.8101375892637283,0.0,0.0,0.37498377095987306,0.8111405315623499,0.5249523721599533,0.8115084611316764,0.54,0.0,0.7132054908269972,0.8130278908721538,0.47044481415378053,0.7629392358068765,0.0,0.6516359663679612,0.89
2023-04-18,0.0,0.0,0.2196122059758424,0.0,0.78,0.3761767894199642,0.0,0.4669783542763318,0.4769580773466432,0.0,0.6900421312356425,0.6647944621773219,0.0,0.5900000000000001,0.6884814605877223,0.55,0.7845542969711894,0.0,0.0,0.5758679339740909,0.753883552863831,0.6089447517055459,0.5001156795346379,0.54,0.0,0.63296987310896,0.8130278908721538,0.3829201975670307,0.743624318444677,0.0,0.5738286868016373,0.91
2023-04-19,0.20854408952637588,0.0,0.0,0.0,0.87,0.4263336946759596,0.0,0.32104761856497815,0.4413641909774909,0.0,0.5787450132944099,0.6058886237565466,0.0,0.65,0.0,0.7699999999999999,0.707804420093573,0.0,0.5893548387096774,0.4151606035627167,0.792054871996177,0.4479593575764935,0.5661686938127974,0.66,0.0,0.6418849417442974,0.7936700839466263,0.4157419287870618,0.6373922729525803,0.0,0.5349250470184753,0.7999999999999998
2023-04-20,0.21170384845859366,0.75,0.2616656071201525,0.0,0.6200000000000001,0.21943646049497922,0.0,0.3794199128495196,0.3915327500606773,0.0,0.31905173809820037,0.5049071864637888,0.0,0.51,0.5753064259705625,0.3999999999999999,0.486082553558237,0.0,0.0,0.5289949626041067,0.6679980848160528,0.25897650359891033,0.4906795346377579,0.37,0.0,0.5170739808495731,0.6097709181541152,0.3610390434203432,0.5021878514171846,0.0,0.37931048788582816,0.63
2023-04-21,0.0,0.0,0.0,0.0,0.63,0.3636375631059655,0.0,0.27726839785157203,0.37729519551301643,0.3327861302993363,0.43776866390218205,0.420755988719824,0.0,0.45,0.0,0.6,0.6139990150209309,0.0,0.0,0.46872971369984134,0.448512999805064,0.3009726933717065,0.5284241142252776,0.38,0.0,0.24962192178944906,0.5226607869892417,0.3172767351269682,0.4345856406494866,0.0,0.41821412766899,0.48999999999999994
2023-04-22,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.3721233760639519,0.0,0.0,0.0,0.22720823390870495,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2671992339264211,0.2729752335231757,0.0,0.0,0.0,0.23179178451877408,0.25165149003185705,0.0,0.1834917149408944,0.0,0.0,0.28
2023-04-23,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4669783542763318,0.0,0.0,0.0,0.2019628745855156,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.2544532731513425,0.2767420637095076,0.24497777367464488,0.0,0.22,0.0,0.25853699042478656,0.30004600734567577,0.0,0.24143646702749252,0.0,0.32095502821108535,0.31
2023-04-24,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.4523852807051964,0.0,0.0,0.0,0.2019628745855156,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.32811079958988904,0.3435418721911129,0.1959822189397159,0.2642120571126388,0.22,0.0,0.3209424708721487,0.3484405246594944,0.0,0.28972376043299103,0.0,0.25287365859055205,0.32
2023-04-25,0.0,0.0,0.3597902097902097,0.0,0.33,0.0,0.0,0.48886796463303483,0.0,0.0,0.2596932751962096,0.244038473457498,0.0,0.34,0.0,0.0,0.2984717434129525,0.0,0.0,0.0,0.31491338284185344,0.36396697803090095,0.3868819407720783,0.0,0.8932632854278074,0.27636712769546146,0.35811942812225817,0.0,0.3090386777951905,0.0,0.2334218386989712,0.3999999999999999
2023-04-26,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.4523852807051964,0.0,0.0,0.32647154596094924,0.3197745514270663,0.0,0.4,0.0,0.0,0.4434437330706723,0.0,0.0,0.0,0.4007988508896317,0.25897650359891033,0.3774457958751983,0.17,0.0,0.34768767677816115,0.3871561385105494,0.0,0.3669834298817887,0.0,0.21397001880739008,0.3999999999999999
2023-04-27,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.4742748910618995,0.0,0.0,0.0,0.244038473457498,0.0,0.41999999999999993,0.0,0.21,0.358166092095543,0.0,0.710967741935484,0.28793396698704543,0.4007988508896317,0.3079720583338393,0.3019566367001587,0.34,0.0,0.34768767677816115,0.4065139454360769,0.0,0.3766408885628884,0.0,0.2236959287531808,0.41999999999999993
2023-04-28,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.49616450141860263,0.0,0.0,0.2448536594707119,0.17671751526232607,0.0,0.41999999999999993,0.0,0.3,0.4604992612656982,0.0,0.0,0.33480693835702957,0.4771414891543234,0.3079720583338393,0.33026507139079847,0.0,0.0,0.2941972649661364,0.43555065582436797,0.0,0.3669834298817887,0.0,0.2236959287531808,0.53
2023-04-29,0.0,0.0,0.0,0.0,0.37999999999999995,0.2507845262799762,0.0,0.4231991335629257,0.0,0.0,0.22259423588246538,0.21879311413430844,0.0,0.36,0.0,0.23,0.32405503570549127,0.0,0.0,0.33480693835702957,0.4103416806727181,0.2729752335231757,0.3868819407720783,0.33,0.0,0.43683836313153585,0.42587175236160424,0.0,0.3862983472439881,0.0,0.36958457794003763,0.41999999999999993
2023-04-30,0.0,0.0,0.0,0.0,0.32,0.2382452999659774,0.0,0.2334891771381659,0.0,0.0,0.25227346733346073,0.244038473457498,0.0,0.4699999999999999,0.0,0.35999999999999993,0.49461031765574986,0.0,0.0,0.3883760484941543,0.4198845104558046,0.2939733284095738,0.3208289264939186,0.34,0.0,0.23179178451877408,0.42587175236160424,0.0,0.3862983472439881,0.0,0.32095502821108535,0.5
2023-05-01,0.0,0.0,0.0,0.0,0.35999999999999993,0.0,0.0,0.4450887439196287,0.3061074227747113,0.0,0.32647154596094924,0.3955106293966346,0.0,0.5,0.0,0.37,0.34963832799803013,0.0,0.0,0.441945158631279,0.505769978503583,0.41296253276583,0.33970121628767846,0.2,0.0,0.4457534317668733,0.4839451731381868,0.28992529244360893,0.4249281819683869,0.0,0.36958457794003763,0.5199999999999999
2023-05-02,0.15482818767867296,0.0,0.0,0.0,0.44999999999999996,0.0,0.0,0.40130952320622254,0.0,0.0,0.3413111616864469,0.3618501502990486,0.0,0.4099999999999999,0.0,0.3999999999999999,0.5201936099482887,0.0,0.0,0.1874918854799365,0.4389701700219776,0.35696761306876823,0.4434988101533581,0.26,0.0,0.38334795131951105,0.44522955928713176,0.0,0.3862983472439881,0.0,0.27232547848213295,0.44
2023-05-03,0.0,0.0,0.0,0.0,0.37,0.21316684733797978,0.0,0.48886796463303483,0.19932576366725388,0.0,0.25227346733346073,0.3281896712014628,0.0,0.5,0.0,0.37,0.0,0.0,0.0,0.38167990972701366,0.5821126167682745,0.36396697803090095,0.3113927815970386,0.22,0.0,0.4279232944961984,0.5226607869892417,0.3665093319570151,0.4635580166927857,0.0,0.2820513884279235,0.58
2023-05-04,0.15166842874645517,0.0,0.23363000635727907,0.0,0.42,0.2382452999659774,0.0,0.3429372289216811,0.0,0.0,0.29679231450995386,0.3450199107502556,0.0,0.48,0.0,0.35999999999999993,0.4690270253632112,0.0,0.0,0.2678455506856237,0.6393695954667933,0.3359695181823701,0.5567325489159175,0.34,0.0,0.5170739808495731,0.49362407660095053,0.3610390434203432,0.453900558011686,0.0,0.32095502821108535,0.5099999999999999
2023-05-05,0.12955011622093046,0.0,0.0,0.0,0.4699999999999999,0.26959336575097437,0.0,0.5034610382041703,0.0,0.0,0.20775462015696766,0.35343503052465214,0.0,0.4699999999999999,0.0,0.31,0.3752216202905689,0.0,0.0,0.37498377095987306,0.5248556380697558,0.3919644378794318,0.5095518244315177,0.49,0.0,0.37443288268417363,0.4742662696754231,0.2625738497602496,0.4249281819683869,0.0,0.27232547848213295,0.5199999999999999
2023-05-06,0.0,0.0,0.2196122059758424,0.0,0.4699999999999999,0.0,0.0,0.38671644963508733,0.0,0.3161468237843695,0.2300140437452142,0.3450199107502556,0.0,0.5599999999999999,0.0,0.35,0.0,0.0,0.0,0.27454168945276425,0.5534841274190151,0.2869739634474411,0.5472964040190377,0.24000000000000005,0.5180927055481284,0.5705643926615979,0.49362407660095053,0.0,0.4249281819683869,0.0,0.3501327580484568,0.5599999999999999
2023-05-07,0.0,0.0,0.28502860775588046,0.0,0.42,0.0,0.0,0.41590259677735814,0.31322620004854185,0.0,0.6158440526081542,0.3281896712014628,0.0,0.4699999999999999,0.0,0.34,0.40080491258310763,0.0,0.0,0.24106099561706132,0.5153128082866693,0.3289701532202374,0.5095518244315177,0.26,0.0,0.5259890494849104,0.4839451731381868,0.0,0.453900558011686,0.0,0.41821412766899,0.47
2023-05-08,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.32834415535054584,0.0,0.0,0.22259423588246538,0.26086871300629083,0.0,0.4699999999999999,0.0,0.41999999999999993,0.38374938438808187,0.0,0.0,0.3013262445213266,0.5439412976359287,0.35696761306876823,0.3680096509783184,0.37,0.0,0.6151397358382852,0.5226607869892417,0.0,0.5021878514171846,0.0,0.34040684810266625,0.53
2023-05-09,0.0,0.0,0.2383026064844246,0.0,0.51,0.18181878155298276,0.0,0.43049567034849334,0.0,0.0,0.3116319302354515,0.2861140723294804,0.0,0.6000000000000001,0.0,0.34,0.4263882048756464,0.0,0.4958064516129033,0.4017683260284355,0.5725697869851881,0.42696126269009527,0.2830843469063987,0.31,0.0,0.4903287749435606,0.5516974973775329,0.0,0.49253039273608484,0.0,0.437665947560571,0.61
2023-05-10,0.0,0.0,0.0,0.0,0.5199999999999999,0.22570607365197864,0.0,0.45968181749076414,0.2349196500364064,0.0,0.4600280874904284,0.2945291921038768,0.0,0.52,0.0,0.39,0.3325827998030042,0.0,0.0,0.33480693835702957,0.5821126167682745,0.3289701532202374,0.43406266525647796,0.32,0.0,0.4814137063082231,0.5710553043030603,0.0,0.5794475208659821,0.0,0.398762307777409,0.61
2023-05-11,0.11691108049205916,0.0,0.0,0.0,0.39,0.3009414315359714,0.0,0.45968181749076414,0.0,0.0,0.28937250664720493,0.26928383278068735,0.0,0.52,0.0,0.33,0.3752216202905689,0.0,0.0,0.4084644647955761,0.5248556380697558,0.35696761306876823,0.4151903754627182,0.22,0.0,0.4903287749435606,0.5613764008402966,0.0,0.5601326035037828,0.0,0.36958457794003763,0.61
2023-05-12,0.1990648127297224,0.0,0.0,0.0,0.5299999999999999,0.0,0.0,0.49616450141860263,0.1922069863934234,0.0,0.34873096954919575,0.4123408689454275,0.0,0.52,0.0,0.35,0.5201936099482887,0.71,0.0,0.2678455506856237,0.5725697869851881,0.34296888314450286,0.5944771285034374,0.38,0.0,0.4814137063082231,0.5710553043030603,0.0,0.5891049795470817,0.0,0.2431477486447616,0.62
2023-05-13,0.21170384845859366,0.0,0.0,0.0,0.42999999999999994,0.2445149131229768,0.0,0.5034610382041703,0.0,0.0,0.3413111616864469,0.3029443118782733,0.0,0.48,0.0,0.37999999999999995,0.4519714971681853,0.0,0.0,0.3214146608227484,0.5343984678528422,0.35696761306876823,0.46237109994711795,0.3,0.0,0.5349041181202481,0.5420185939147693,0.35556875488367135,0.4828729340549851,0.0,0.4960214072353138,0.68
2023-05-14,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.45968181749076414,0.0,0.33833256580432525,0.0,0.4544164678174099,0.0,0.5900000000000001,0.6413251961639057,0.3,0.4690270253632112,0.0,0.5800000000000001,0.4218567423298573,0.591655446551361,0.38496507291729914,0.27364820200951884,0.51,0.0,0.4814137063082231,0.5613764008402966,0.3938607746403744,0.5311602274604836,0.0,0.33068093815687577,0.6
2023-05-15,0.1358696340853661,0.0,0.23363000635727907,0.0,0.28,0.26959336575097437,0.0,0.5034610382041703,0.0,0.0,0.25227346733346073,0.3702652700734451,0.0,0.6199999999999999,0.0,0.29,0.6736933637035213,0.0,0.0,0.3147185220556078,0.6393695954667933,0.4479593575764935,0.6039132734003174,0.35,0.0,0.5081589122142356,0.5710553043030603,0.0,0.5118453100982842,0.0,0.398762307777409,0.6
2023-05-16,0.16114770554310862,0.0,0.0,0.0,0.41,0.2382452999659774,0.0,0.43049567034849334,0.19932576366725388,0.0,0.2300140437452142,0.3702652700734451,0.0,0.48,0.5847376788553258,0.33,0.34111056390051714,0.0,0.0,0.5624756564398097,0.6298267656837069,0.4619580875007589,0.5378602591221576,0.38,0.0,0.4814137063082231,0.5613764008402966,0.2625738497602496,0.5118453100982842,0.0,0.48629549728952315,0.61
2023-05-17,0.0,0.0,0.20092180546726,0.0,0.4699999999999999,0.0,0.0,0.5107575749897378,0.0,0.0,0.23743385160796307,0.3281896712014628,0.0,0.54,0.0,0.28,0.4690270253632112,0.0,0.0,0.24106099561706132,0.4866843189374099,0.3009726933717065,0.3774457958751983,0.26,0.0,0.3922630199548485,0.5129818835264779,0.0,0.49253039273608484,0.0,0.398762307777409,0.64
2023-05-18,0.23066240205190056,0.0,0.0,0.0,0.46,0.30721104469297084,0.0,0.29915800820827504,0.2918698682270504,0.0,0.28937250664720493,0.3366047909758592,0.0,0.54,0.0,0.57,0.4434437330706723,0.0,0.9354838709677421,0.3481992158913107,0.591655446551361,0.42696126269009527,0.452934955050238,0.32,0.0,0.5883945299322728,0.5904131112285878,0.33368760073698384,0.5408176861415833,0.0,0.32095502821108535,0.6699999999999998
2023-05-19,0.0,0.0,0.0,0.0,0.64,0.25705413943697564,0.0,0.0,0.1922069863934234,0.0,0.35615077741194456,0.5049071864637888,0.0,0.61,0.0,0.4699999999999999,0.477554789460724,0.0,0.6080645161290323,0.28123782821990484,0.5439412976359287,0.41296253276583,0.4151903754627182,0.36,0.0,0.3566027454134986,0.5613764008402966,0.0,0.453900558011686,0.0,0.3598586679942472,0.63
2023-05-20,0.0,0.0,0.0,0.0,0.4699999999999999,0.0,0.0,0.38671644963508733,0.2633947591317284,0.0,0.34873096954919575,0.4544164678174099,0.0,0.5900000000000001,0.0,0.39,0.3325827998030042,0.0,0.0,0.2209725793156395,0.591655446551361,0.3989638028415645,0.5567325489159175,0.33,0.0,0.47249863767288575,0.5613764008402966,0.2516332726869059,0.5021878514171846,0.0,0.36958457794003763,0.68
2023-05-21,0.21170384845859366,0.0,0.2383026064844246,0.0,0.5,0.25705413943697564,0.0,0.49616450141860263,0.2064445409410844,0.32723969479434734,0.2448536594707119,0.3197745514270663,0.0,0.57,0.0,0.48999999999999994,0.477554789460724,0.0,0.0,0.3214146608227484,0.7061694039483988,0.49695491231142247,0.34913736118455846,0.36,0.0,0.47249863767288575,0.619449821616879,0.0,0.5504751448226831,0.0,0.398762307777409,0.6699999999999998
2023-05-22,0.12639035728871265,0.0,0.22428480610298793,0.0,0.44999999999999996,0.2758629789079738,0.0,0.5107575749897378,0.42712663642982984,0.0,0.40066962458843763,0.3197745514270663,0.0,0.5900000000000001,0.0,0.43,0.40080491258310763,0.0,0.0,0.4553374361655602,0.5821126167682745,0.41996189772796255,0.48124338974087777,0.27,0.0,0.5883945299322728,0.5807342077658241,0.0,0.5118453100982842,0.0,0.4084882177231994,0.68
2023-05-23,0.17062698233976203,0.0,0.0,0.0,0.51,0.35736794994896615,0.0,0.5910194796309824,0.0,0.24958959772450226,0.3932498167256888,0.3366047909758592,0.0,0.61,0.0,0.34,0.40080491258310763,0.0,0.0,0.5490833789055285,0.6775409145991392,0.38496507291729914,0.34913736118455846,0.44,0.0,0.5527342553909229,0.6097709181541152,0.0,0.5697900621848825,0.0,0.4084882177231994,0.74
2023-05-24,0.1390293930175839,0.0,0.19624920534011445,0.0,0.6,0.30721104469297084,0.0,0.3064545449938428,0.2562759818578979,0.0,0.3042121223727026,0.3955106293966346,0.0,0.6300000000000001,0.0,0.35,0.4604992612656982,0.0,0.0,0.2276687180827801,0.6679980848160528,0.48995554734928976,0.5284241142252776,0.37,0.0,0.6864602849209848,0.6291287250796429,0.328217312200312,0.49253039273608484,0.0,0.3890363978316186,0.72
2023-05-25,0.11691108049205916,0.0,0.24764780673871584,0.0,0.5,0.0,0.0,0.6785779210577947,0.2633947591317284,0.2551360332294912,0.34873096954919575,0.3786803898478416,0.0,0.4699999999999999,0.0,0.53,0.4434437330706723,0.0,0.0,0.38167990972701366,0.7347978932976581,0.40596316780369723,0.5850409836065573,0.44,0.0,0.43683836313153585,0.6388076285424065,0.0,0.5794475208659821,0.0,0.34040684810266625,0.6999999999999998
2023-05-26,0.0,0.0,0.0,0.0,0.6100000000000001,0.3134806578499703,0.0,0.32104761856497815,0.0,0.0,0.21517442801971648,0.3366047909758592,0.0,0.58,0.0,0.35999999999999993,0.34111056390051714,0.0,0.0,0.4553374361655602,0.6393695954667933,0.4549587225386263,0.6039132734003174,0.36,0.0,0.4457534317668733,0.6000920146913515,0.2680441382969214,0.5504751448226831,0.0,0.3501327580484568,0.62
2023-05-27,0.0,0.0,0.0,0.0,0.44999999999999996,0.36990717626296493,0.0,0.6420952371299563,0.0,0.0,0.5045469346669215,0.3702652700734451,0.0,0.4699999999999999,0.0,0.33,0.0,0.0,0.0,0.28123782821990484,0.6679980848160528,0.3989638028415645,0.452934955050238,0.4,0.0,0.47249863767288575,0.6000920146913515,0.37197962049368694,0.5311602274604836,0.0,0.4473918575063615,0.6699999999999998
2023-05-28,0.15482818767867296,0.47,0.0,0.0,0.58,0.2382452999659774,0.0,0.5837229428454148,0.0,0.0,0.40066962458843763,0.4712467073662029,0.0,0.6300000000000001,0.0,0.27,0.486082553558237,0.0,0.0,0.28123782821990484,0.6679980848160528,0.5179530071978207,0.452934955050238,0.4600000000000001,0.0,0.49924384357889806,0.6388076285424065,0.0,0.5697900621848825,0.0,0.4571177674521518,0.68
2023-05-29,0.12323059835649479,0.0,0.0,0.0,0.6100000000000001,0.3009414315359714,0.0,0.41590259677735814,0.3274637545962028,0.0,0.4600280874904284,0.3702652700734451,0.0,0.6199999999999999,0.0,0.6199999999999999,0.2728884511204137,0.0,0.710967741935484,0.5423872401383879,0.5439412976359287,0.37096634299303366,0.4246265203595981,0.42,0.0,0.5259890494849104,0.6097709181541152,0.0,0.5987624382281816,0.0,0.33068093815687577,0.6899999999999998
2023-05-30,0.0,0.0,0.0,0.0,0.5399999999999999,0.20062762102398096,0.0,0.4231991335629257,0.19932576366725388,0.26622890423946904,0.3116319302354515,0.4375862282686169,0.0,0.6000000000000001,0.0,0.5,0.4690270253632112,0.0,0.0,0.35489535465845146,0.6679980848160528,0.44095999261436075,0.4906795346377579,0.4,0.0,0.5973095985676102,0.6097709181541152,0.0,0.5794475208659821,0.0,0.398762307777409,0.6899999999999998
2023-05-31,0.0,0.0,0.0,0.0,0.4800000000000001,0.2758629789079738,0.0,0.3648268392783842,0.0,0.0,0.3116319302354515,0.3281896712014628,0.0,0.37000000000000005,0.0,0.37999999999999995,0.38374938438808187,0.0,0.0,0.37498377095987306,0.610741106117534,0.4479593575764935,0.452934955050238,0.41,0.0,0.4903287749435606,0.5807342077658241,0.0,0.5794475208659821,0.0,0.398762307777409,0.64
2023-06-01,0.16430746447532646,0.0,0.0,0.0,0.5299999999999999,0.0,0.0,0.3648268392783842,0.2562759818578979,0.0,0.3116319302354515,0.4964920666893923,0.0,0.6199999999999999,0.0,0.32,0.6651655996060084,0.0,0.0,0.38167990972701366,0.6966265741653122,0.4339606276522281,0.5095518244315177,0.41,0.5270253384024064,0.47249863767288575,0.6388076285424065,0.0,0.6277348142714806,0.0,0.48629549728952315,0.7099999999999999
2023-06-02,0.1358696340853661,0.0,0.24764780673871584,0.0,0.5399999999999999,0.3009414315359714,0.0,0.28456493463713967,0.0,0.0,0.34873096954919575,0.4375862282686169,0.0,0.6000000000000001,0.0,0.41999999999999993,0.486082553558237,0.0,0.0,0.2544532731513425,0.6584552550329664,0.3919644378794318,0.5095518244315177,0.53,0.0,0.6240548044736225,0.6678443389306977,0.0,0.6084198969092813,0.0,0.437665947560571,0.8399999999999999
2023-06-03,0.1390293930175839,0.0,0.0,0.0,0.56,0.21316684733797978,0.0,0.4231991335629257,0.3630576409653553,0.2995075172694027,0.3709903931374423,0.3450199107502556,0.0,0.49,0.0,0.43,0.3155272716079784,0.0,0.0,0.4017683260284355,0.5821126167682745,0.48995554734928976,0.688838577472237,0.36,0.0,0.6151397358382852,0.5904131112285878,0.3118064465902964,0.49253039273608484,0.0,0.3598586679942472,0.74
2023-06-04,0.0,0.0,0.24297520661157024,0.7965958354668033,0.5299999999999999,0.0,0.0,0.4450887439196287,0.22068209548874546,0.0,0.2596932751962096,0.4460013480430135,0.0,0.61,0.0,0.4699999999999999,0.34963832799803013,0.0,0.0,0.47542585246698205,0.5343984678528422,0.3919644378794318,0.5850409836065573,0.32,0.0,0.47249863767288575,0.619449821616879,0.30086586951695266,0.5408176861415833,0.0,0.3890363978316186,0.73
2023-06-05,0.12639035728871265,0.0,0.0,0.0,0.51,0.3134806578499703,0.0,0.40130952320622254,0.3274637545962028,0.0,0.29679231450995386,0.3197745514270663,0.0,0.54,0.443268885583876,0.59,0.49461031765574986,0.0,0.0,0.4955142687684038,0.6679980848160528,0.40596316780369723,0.6322217080909572,0.24000000000000005,0.49129480698529415,0.5438191867555855,0.6388076285424065,0.0,0.5601326035037828,0.0,0.42794003761478033,0.73
2023-06-06,0.0,0.0,0.0,0.0,0.64,0.36990717626296493,0.54,0.6420952371299563,0.3488200864176944,0.0,0.47486770321592614,0.3786803898478416,0.0,0.64,0.0,0.28,0.6822211278010343,0.0,0.0,0.42855288109699785,0.7061694039483988,0.46895745246289167,0.48124338974087777,0.64,0.0,0.5794794612969353,0.6775232423934614,0.2953955809802808,0.618077355590381,0.0,0.42794003761478033,0.81
2023-06-07,0.0,0.0,0.0,0.0,0.63,0.2821325920649732,0.0,0.27726839785157203,0.24203842731023686,0.271775339744458,0.43034885603943296,0.4375862282686169,0.0,0.67,0.4338376326991127,0.41999999999999993,0.4690270253632112,0.0,0.48645161290322575,0.4151606035627167,0.6011982763344476,0.4549587225386263,0.3868819407720783,0.51,0.0,0.5438191867555855,0.6968810493189888,0.2242818300035465,0.7049944837202783,0.0,0.34040684810266625,0.88
2023-06-08,0.16114770554310862,0.0,0.0,0.0,0.5,0.33855911047796783,0.0,0.4523852807051964,0.24203842731023686,0.2551360332294912,0.35615077741194456,0.47966182714059935,0.0,0.65,0.0,0.55,0.366693856193056,0.0,0.5706451612903226,0.38167990972701366,0.6775409145991392,0.4549587225386263,0.5567325489159175,0.5,0.0,0.5081589122142356,0.6968810493189888,0.2789847153702652,0.7725966944879762,0.0,0.47656958734373284,0.75
2023-06-09,0.1579879466108908,0.0,0.2196122059758424,0.0,0.6200000000000001,0.2068972341809804,0.0,0.45968181749076414,0.21356331821491492,0.23849672671452435,0.28937250664720493,0.42917110849422047,0.0,0.72,0.0,0.7,0.5201936099482887,0.0,0.6548387096774193,0.3682876321927326,0.7825120422130903,0.44095999261436075,0.3868819407720783,0.27,0.0,0.5438191867555855,0.7065599527817527,0.0,0.7146519424013781,0.0,0.5057473171811041,0.76
2023-06-10,0.1801062591364155,0.0,0.0,0.0,0.5199999999999999,0.2884022052219726,0.0,0.4231991335629257,0.3203449773223723,0.0,0.3709903931374423,0.4544164678174099,0.0,0.6300000000000001,0.0,0.44,0.4604992612656982,0.0,0.5612903225806452,0.2544532731513425,0.6393695954667933,0.3989638028415645,0.39631808566895826,0.21,0.0,0.63296987310896,0.6484865320051703,0.2953955809802808,0.618077355590381,0.0,0.5154732271268946,0.76
2023-06-11,0.0,0.55,0.0,0.0,0.64,0.23197568680897793,0.0,0.6639848474866592,0.2776323136793893,0.0,0.43034885603943296,0.3450199107502556,0.0,0.64,0.0,0.48999999999999994,0.596943486825905,0.0,0.0,0.3214146608227484,0.7157122337314852,0.38496507291729914,0.452934955050238,0.39,0.0,0.6686301476503099,0.6678443389306977,0.2516332726869059,0.6760221076769791,0.0,0.6030064166390088,0.72
2023-06-12,0.18326601806863332,0.0,0.0,0.0,0.57,0.26959336575097437,0.0,0.38671644963508733,0.31322620004854185,0.0,0.37841020100019107,0.4880769469149959,0.0,0.58,0.0,0.35,0.5457769022408274,0.0,0.0,0.3481992158913107,0.6393695954667933,0.3989638028415645,0.5189879693283976,0.5,0.0,0.49924384357889806,0.6484865320051703,0.4430933714704212,0.5794475208659821,0.0,0.6127323265847994,0.77
