Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-04-19,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3958572043010753,,0.0,0.0,,0.0,0.0,0.0,0.19340523330054268,0.2231014935951935,0.0,0.0,0.0,0.0,0.49963737317521123,0.0,0.3598616546561945,,0.0,0.5988838337650279,
2023-04-20,0.0,0.0,0.0,,0.344653702328189,0.0,0.0,,0.7099149342922684,0.0,,0.0,0.0,,0.30980129032258064,,0.0,0.0,,0.0,0.0,0.0,0.29816640133833666,0.0,0.0,0.6100000000000001,0.0,0.0,0.4432267020102681,0.0,0.38283154750658993,,0.0,0.390938058152171,
2023-04-21,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.3706933638260401,0.0,0.0,0.0,0.0,0.0,0.4512853693195457,0.0,0.3751749165564582,,0.0,0.40757372020119953,
2023-04-22,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4130683870967741,,0.0,0.0,,0.0,0.0,0.0,0.35457626105099493,0.0,0.0,0.0,0.0,0.0,0.3626400289174921,0.0,0.32157849990553555,,0.0,0.0,
2023-04-23,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4733075268817204,,0.0,0.0,,0.0,0.0,0.0,0.3223420555009045,0.0,0.0,0.0,0.0,0.0,0.4190507000824353,0.0,0.33689176180579916,,0.0,0.573930340691485,
2023-04-24,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.41098612076365315,0.0,0.0,0.0,0.0,0.0,0.4351680347009904,0.0,0.28329534515487653,,0.0,0.49075203044634214,
2023-04-25,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.33845915827594975,0.27029604031725374,0.0,0.0,0.0,0.0,0.49963737317521123,0.0,0.4058014403569853,,0.0,0.3992558891766852,
2023-04-26,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.667430138865078,,0.4130683870967741,,0.0,0.0,,0.0,0.0,0.0,0.3706933638260401,0.0,0.0,0.0,0.0,0.0,0.5157547077937665,0.0,0.41345807130711715,,0.0,0.5240233545443993,
2023-04-27,0.0,0.0,0.0,,0.2904385131979121,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.46470193548387106,,0.0,0.0,,0.0,0.0,0.0,0.4512788777012664,0.0,0.0,0.0,0.0,0.0,0.4835200385566561,0.0,0.3598616546561945,,0.0,0.573930340691485,
2023-04-28,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.49912430107526873,,0.0,0.0,,0.0,0.0,0.0,0.29010784995081407,0.0,0.0,0.0,0.0,0.0,0.4835200385566561,0.0,0.41345807130711715,,0.0,0.4325272132747424,
2023-04-29,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.45609634408602145,,0.0,0.0,,0.6843366093366094,0.0,0.0,0.48351308325135683,0.0,0.0,0.4200000000000001,0.0,0.0,0.46740270393810085,0.0,0.3981448094068536,,0.0,0.3743023961031425,
2023-04-30,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.38681046660108537,0.0,0.0,0.0,0.0,0.0,0.4835200385566561,0.0,0.306265238005272,,0.0,0.515705523519885,
2023-05-01,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.30980129032258064,,0.0,0.0,,0.0,0.0,0.0,0.3626348124385176,0.0,0.0,0.0,0.0,0.0,0.5318720424123217,0.0,0.5512774284094896,,0.0,0.5822481717159992,
2023-05-02,0.0,0.0,0.0,,0.24784086459555169,0.0,0.0,,0.0,0.0,,0.4062761904761905,0.0,,0.5851802150537635,,0.0,0.0,,0.0,0.0,0.0,0.4593374290887889,0.0,0.0,0.0,0.0,0.6450632911392405,0.5963413808865424,0.0,0.5512774284094896,,0.0,0.49906986147085663,
2023-05-03,0.0,0.0,0.0,,0.2207332700304132,0.0,0.0,,0.0,0.5439504260263363,,0.0,0.0,,0.3786460215053764,,0.0,0.0,,0.0,0.0,0.0,0.6124499054517185,0.29174810700909926,0.0,0.0,0.0,0.0,0.6849867212885961,0.0,0.7044100474121255,,0.0,0.6487908199121135,
2023-05-04,0.0,0.0,0.0,,0.31754610776305053,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6109969892473119,,0.0,1.0,,0.0,0.0,0.0,0.38681046660108537,0.33036182705442124,0.0,0.0,0.0,0.7525738396624473,0.6205173828143753,0.0,0.5512774284094896,,0.0,0.6072016647895421,
2023-05-05,0.0,0.0,0.0,,0.24009583757694067,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.30119569892473125,,0.0,0.0,,0.0,0.0,0.0,0.5479814943515376,0.201649426903348,0.0,0.0,0.0,0.0,0.5802240462679873,0.0,0.49002438080843513,,0.0,0.5323411855689137,
2023-05-06,0.0,0.0,0.0,,0.27882097266999567,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.5238058401889698,0.201649426903348,0.0,0.43,0.0,0.0,0.5560480443401545,0.0,0.5129942736588307,,0.0,0.49906986147085663,
2023-05-07,0.0,0.0,0.0,,0.2943110267072176,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.33040060688842715,0.27029604031725374,0.0,0.0,0.0,0.0,0.5318720424123217,0.0,0.4823677498583034,,0.0,0.5822481717159992,
2023-05-08,0.0,0.0,0.0,,0.2091157295024967,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2667733333333333,,0.0,0.0,,0.0,0.0,0.0,0.4190446721511759,0.0,0.0,0.0,0.0,0.0,0.5641067116494322,0.0,0.5436207974593578,,0.0,0.5323411855689137,
2023-05-09,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5765746236559139,,0.0,0.0,,0.0,0.0,0.0,0.4593374290887889,0.21023025358008623,0.0,0.4000000000000001,0.0,0.0,0.6285760501236528,0.0,0.49768101175856694,,0.0,0.7402869611817706,
2023-05-10,0.0,0.0,0.0,,0.18200813493735826,0.0,0.41103863088090525,,0.0,0.0,,0.0,0.0,,0.48191311827956995,,0.4998644293571674,0.0,,0.0,0.0,0.0,0.4754545318638341,0.22739190693356268,0.0,0.0,0.0,0.0,0.6366347174329305,0.0,0.5283075355590942,,0.0,0.5323411855689137,
2023-05-11,0.0,0.0,0.0,,0.2633309186327736,0.0,0.4199742532913596,,0.0,0.0,,0.0,0.0,,0.3872516129032258,,0.0,0.0,,0.0,0.0,0.0,0.6124499054517185,0.0,0.0,0.0,0.0,0.5292827004219409,0.6849867212885961,0.0,0.5436207974593578,,0.0,0.5905660027405136,
2023-05-12,0.0,0.0,0.0,,0.20137070248388572,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.49051870967741934,,0.0,0.0,,0.0,0.0,0.0,0.46739598047631165,0.2231014935951935,0.0,0.0,0.0,0.0,0.6608107193607633,0.0,0.47471111890817147,,0.0,0.6487908199121135,
2023-05-13,0.0,0.0,0.0,,0.0,0.0,0.5361373446272677,,0.0,0.0,,0.0,0.0,,0.4130683870967741,,0.4823253265727053,0.0,,0.0,0.0,0.0,0.6124499054517185,0.0,0.0,0.4200000000000001,0.0,0.0,0.6124587155050978,0.0,0.5512774284094896,,0.0,0.4657985373727993,
2023-05-14,0.0,0.0,0.0,,0.18200813493735826,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5679690322580645,,0.0,0.0,,0.0,0.0,0.0,0.394869017988608,0.22739190693356268,0.0,0.0,0.0,0.0,0.6124587155050978,0.5305786555786556,0.49002438080843513,,0.0,0.6737443129856564,
2023-05-15,0.0,0.0,0.0,,0.0,0.8291461855032759,0.0,,0.0,0.0,,0.0,0.0,,0.30119569892473125,,0.0,0.0,,0.0,0.0,0.0,0.49963018602640186,0.25742480030214643,0.0,0.0,0.0,0.0,0.60440004819582,0.0,0.5819039522100167,,0.0,0.5489768476179422,
2023-05-16,0.0,0.0,0.0,,0.20137070248388572,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5077298924731183,,0.0,0.0,,0.0,0.0,0.0,0.49157163463887943,0.27458645365562284,0.0,0.0,0.0,0.0,0.6285760501236528,0.0,0.47471111890817147,,0.0,0.5656125096669707,
2023-05-17,0.0,0.0,0.0,,0.16651808090013628,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3700404301075269,,0.0,0.0,,0.0,0.0,0.0,0.38681046660108537,0.0,0.0,0.0,0.0,0.0,0.5560480443401545,0.0,0.39048817845672174,,0.0,0.6571086509366276,
2023-05-18,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.8605591397849462,,0.5963294946717084,0.0,,0.0,0.0,0.0,0.5721571485141055,0.28745769367073015,0.0,0.0,0.0,0.0,0.6366347174329305,0.0,0.5053376427086989,,0.0,0.5240233545443993,
2023-05-19,0.0,0.0,0.0,,0.17426310791874727,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5421522580645162,,0.0,0.0,,0.0,0.0,0.0,0.5157472888014472,0.27029604031725374,0.0,0.0,0.0,0.0,0.6769280539793185,0.0,0.535964166509226,,0.0,0.6571086509366276,
2023-05-20,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.45609634408602145,,0.4560166723960124,0.0,,0.0,0.0,0.0,0.539922942964015,0.3046193470242066,0.0,0.0,0.0,0.6533333333333333,0.5963413808865424,0.0,0.5206509046089625,,0.0,0.47411636839731364,
2023-05-21,0.0,0.0,0.0,,0.23622332406763516,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5077298924731183,,0.0,0.0,,0.0,0.0,0.0,0.49963018602640186,0.28316728033236105,0.0,0.0,0.0,0.0,0.6527520520514857,0.0,0.5206509046089625,,0.0,0.573930340691485,
2023-05-22,0.0,0.0,0.0,,0.17813562142805275,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5077298924731183,,0.0,0.0,,0.0,0.0,0.0,0.6688597651643768,0.0,0.6956377233070211,0.0,0.0,0.4713924050632911,0.6688693866700409,0.0,0.5129942736588307,,0.0,0.748604792206285,
2023-05-23,0.0,0.0,0.0,,0.2246057835397187,0.0,0.4378454981122687,,0.0,0.0,,0.0,0.0,,0.4216739784946237,,0.0,0.0,,0.0,0.0,0.0,0.49157163463887943,0.25742480030214643,0.0,0.38000000000000006,0.0,0.0,0.6366347174329305,0.0,0.5819039522100167,,0.0,0.47411636839731364,
2023-05-24,0.0,0.0,0.0,,0.2826934861793011,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3614348387096774,,0.0,0.0,,0.0,0.0,0.0,0.3787519152135628,0.27458645365562284,0.0,0.0,0.0,0.0,0.5963413808865424,0.0,0.6048738450604122,,0.0,0.5489768476179422,
2023-05-25,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.28398451612903225,,0.0,0.0,,0.0,0.0,0.0,0.5479814943515376,0.2059398402417171,0.0,0.0,0.0,0.0,0.5882827135772649,0.0,0.47471111890817147,,0.0,0.5323411855689137,
2023-05-26,0.0,0.0,0.0,,0.2555858916141627,0.0,0.0,,0.523984832453817,0.0,,0.0,0.0,,0.32701247311827963,,0.0,0.0,,0.0,0.0,0.0,0.35457626105099493,0.0,0.0,0.0,0.0,0.0,0.5963413808865424,0.0,0.46705448795803967,,0.0,0.49075203044634214,
2023-05-27,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3614348387096774,,0.0,0.0,,0.0,0.0,0.0,0.4754545318638341,0.2059398402417171,0.0,0.0,0.0,0.0,0.5721653789587097,0.0,0.4823677498583034,,0.0,0.6238373268385707,
2023-05-28,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5335466666666666,,0.0,0.0,,0.0,0.0,0.0,0.4593374290887889,0.0,0.0,0.0,0.0,0.0,0.6124587155050978,0.4138513513513513,0.5589340593596215,,0.0,0.6820621440101706,
2023-05-29,0.0,0.0,0.0,,0.2091157295024967,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6540249462365592,,0.0,0.0,,0.0,0.0,0.0,0.5560400457390603,0.0,0.0,0.51,0.0,0.0,0.5802240462679873,0.0,0.4287713332073808,,0.0,0.41589155122571375,
2023-05-30,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.44749075268817207,,0.0,0.0,,0.0,0.0,0.0,0.5318643915764925,0.201649426903348,0.0,0.0,0.0,0.0,0.5721653789587097,0.0,0.49002438080843513,,0.0,0.6238373268385707,
2023-05-31,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5765746236559139,,0.5612512891027844,0.0,,0.0,0.0,0.0,0.4754545318638341,0.0,0.0,0.0,0.0,0.0,0.5882827135772649,0.0,0.5512774284094896,,0.0,0.6072016647895421,
2023-06-01,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2753789247311828,,0.0,0.0,,0.0,0.0,0.0,0.539922942964015,0.0,0.7561279601163274,0.0,0.0,0.0,0.5479893770308768,0.0,0.43642796415751256,,0.0,0.4491628753237709,
2023-06-02,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.43027956989247323,,0.0,0.0,,0.0,0.0,0.0,0.5640985971265828,0.0,0.0,0.0,0.0,0.0,0.5479893770308768,0.0,0.4440845951076444,,0.6777650210486031,0.45748070634828525,
2023-06-03,0.0,0.0,0.0,,0.2246057835397187,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5163354838709677,,0.0,0.6100000000000001,,0.0,0.0,0.0,0.4512788777012664,0.3003289336858374,0.0,0.0,0.0,0.669873417721519,0.6124587155050978,0.0,0.39048817845672174,,0.0,0.7070156370837134,
2023-06-04,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.352829247311828,,0.0,0.0,,0.0,0.0,0.0,0.4190446721511759,0.21452066691845537,0.0,0.0,0.0,0.0,0.6285760501236528,0.3607934857934858,0.5895605831601486,,0.0,0.7569226232307991,
2023-06-05,0.0,1.0,0.0,,0.17813562142805275,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.30119569892473125,,0.0,0.0,,0.0,0.0,0.0,0.5560400457390603,0.0,0.0,0.0,0.0,0.4383122362869198,0.5882827135772649,0.0,0.46705448795803967,,0.0,0.5656125096669707,
2023-06-06,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.45609634408602145,,0.0,0.0,,0.0,0.0,0.0,0.539922942964015,0.0,0.0,0.0,0.0,0.0,0.6285760501236528,0.0,0.650813630761203,,0.0,0.6903799750346848,
2023-06-07,0.0,0.0,0.0,,0.1936256754652748,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4216739784946237,,0.0,0.0,,0.0,0.0,0.0,0.539922942964015,0.24884397362540817,0.0,0.0,0.0,0.0,0.5963413808865424,0.0,0.6431569998110711,,0.0,0.5240233545443993,
2023-06-08,0.0,0.0,0.0,,0.2633309186327736,0.5555279442871949,0.0,,0.0,0.0,,0.0,0.0,,0.40446279569892485,,0.0,0.0,,0.0,0.0,0.6725173210161661,0.5318643915764925,0.2531343869637773,0.0,0.0,0.0,0.0,0.6285760501236528,0.0,0.28329534515487653,,0.0,0.632155157863085,
2023-06-09,0.0,0.0,0.0,,0.17813562142805275,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.49912430107526873,,0.0,0.0,,0.0,0.0,0.0,0.5238058401889698,0.21023025358008623,0.0,0.0,0.0,0.0,0.6124587155050978,0.0,0.45939785700790803,,0.0,0.6072016647895421,
2023-06-10,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3614348387096774,,0.0,0.0,,0.0,0.0,0.0,0.3706933638260401,0.0,0.0,0.0,0.0,0.0,0.5238133751030442,0.0,0.5053376427086989,,0.0,0.390938058152171,
2023-06-11,0.0,0.0,0.0,,0.21686075652110773,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5679690322580645,,0.0,0.0,,0.0,0.0,0.0,0.40292756937613056,0.0,0.0,0.0,0.0,0.0,0.5641067116494322,0.0,0.41345807130711715,,0.0,0.507387692495371,
2023-06-12,0.0,0.0,0.0,,0.24396835108624612,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4388851612903226,,0.0,0.0,,0.0,0.0,0.0,0.49157163463887943,0.30890976036257567,0.0,0.0,0.0,0.0,0.5802240462679873,0.0,0.46705448795803967,,0.0,0.5240233545443993,
2023-06-13,0.0,0.0,0.0,,0.2904385131979121,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.43027956989247323,,0.0,0.0,,0.0,0.0,0.0,0.44322032631374364,0.3174905870393138,0.0,0.0,0.0,0.6533333333333333,0.6366347174329305,0.0,0.49002438080843513,,0.0,0.6072016647895421,
2023-06-14,0.0,0.0,0.0,,0.16651808090013628,0.0,0.0,,0.0,0.0,,0.49960990990990994,0.0,,0.3614348387096774,,0.0,0.0,,0.0,0.0,0.0,0.46739598047631165,0.0,0.0,0.0,0.0,0.8270042194092828,0.5882827135772649,0.0,0.33689176180579916,,0.5151014159969383,0.6404729888875993,
2023-06-15,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5249410752688173,,0.43847756961155027,0.0,,0.0,0.0,0.0,0.4271032235386985,0.278876866993992,0.0,0.0,0.0,0.0,0.5641067116494322,0.0,0.49002438080843513,,0.0,0.5489768476179422,
2023-06-16,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.44749075268817207,,0.0,0.0,,0.0,0.0,0.0,0.394869017988608,0.0,0.0,0.0,0.753623188405797,0.0,0.5399307097215993,0.0,0.39048817845672174,,0.0,0.6072016647895421,
2023-06-17,0.0,0.0,0.0,,0.21298824301180225,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3958572043010753,,0.0,0.0,,0.0,0.0,0.0,0.3062249527258593,0.2231014935951935,0.0,0.0,0.0,0.0,0.5479893770308768,0.0,0.421114702257249,,0.0,0.5572946786424564,
2023-06-18,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.46470193548387106,,0.0,0.0,,0.0,0.0,0.0,0.4754545318638341,0.23597273361030083,0.0,0.0,0.0,0.0,0.5802240462679873,0.0,0.45939785700790803,,0.0,0.7319691301572563,
2023-06-19,0.0,0.0,0.4910025974025974,,0.18588064844666377,0.0,0.0,,0.0,0.0,,0.0,0.444953425910052,,0.352829247311828,,0.0,0.0,,0.0,0.0,0.0,0.29816640133833666,0.0,0.0,0.0,0.0,0.0,0.5318720424123217,0.0,0.45939785700790803,,0.0,0.7153334681082276,
2023-06-20,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3614348387096774,,0.0,0.0,,0.0,0.0,0.0,0.41098612076365315,0.29174810700909926,0.0,0.0,0.0,0.0,0.5963413808865424,0.0,0.38283154750658993,,0.0,0.5905660027405136,
2023-06-21,0.0,0.0,0.0,,0.0,0.0,0.0,,0.5831444103115061,0.0,,0.0,0.0,,0.3700404301075269,,0.0,0.0,,0.0,0.0,0.0,0.48351308325135683,0.27458645365562284,0.0,0.0,0.0,0.0,0.5157547077937665,0.0,0.47471111890817147,,0.0,0.5822481717159992,
2023-06-22,0.0,0.0,0.0,,0.1936256754652748,0.0,0.5450729670377222,,0.0,0.0,,0.4611783783783784,0.0,,0.34422365591397847,,0.0,0.0,,0.0,0.0,0.0,0.4593374290887889,0.2059398402417171,0.0,0.0,0.0,0.0,0.5399307097215993,0.0,0.3675182856063264,,0.0,0.48243419942182797,
2023-06-23,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3872516129032258,,0.0,0.0,,0.0,0.0,0.0,0.35457626105099493,0.0,0.0,0.0,0.0,0.0,0.49963737317521123,0.0,0.41345807130711715,,0.0,0.4325272132747424,
2023-06-24,0.6591025641025641,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.335618064516129,,0.0,0.0,,0.0,0.0,0.0,0.44322032631374364,0.0,0.0,0.0,0.0,0.0,0.5479893770308768,0.0,0.3675182856063264,,0.0,0.47411636839731364,
2023-06-25,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5077298924731183,,0.0,0.0,,0.0,0.0,0.0,0.4190446721511759,0.24026314694867001,0.0,0.0,0.0,0.0,0.5479893770308768,0.0,0.43642796415751256,,0.0,0.5656125096669707,
2023-06-26,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.46470193548387106,,0.0,0.0,,0.0,0.0,0.0,0.6124499054517185,0.18877818688824066,0.0,0.0,0.0,0.0,0.5157547077937665,0.0,0.3751749165564582,,0.0,0.4657985373727993,
2023-06-27,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4733075268817204,,0.0,0.0,,0.0,0.0,0.0,0.5882742512891507,0.0,0.0,0.0,0.0,0.0,0.6285760501236528,0.0,0.5972172141102804,,0.0,0.49906986147085663,
2023-06-28,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4388851612903226,,0.0,0.0,,0.0,0.0,0.0,0.5157472888014472,0.0,0.0,0.6000000000000001,0.0,0.0,0.5318720424123217,0.0,0.4440845951076444,,0.6709873708381171,0.6238373268385707,
2023-06-29,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.32701247311827963,,0.0,0.0,,0.0,0.0,0.0,0.4190446721511759,0.0,0.0,0.0,0.0,0.0,0.4915787058659336,0.0,0.43642796415751256,,0.0,0.45748070634828525,
2023-06-30,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3872516129032258,,0.0,0.0,,0.0,0.0,0.0,0.33040060688842715,0.3174905870393138,0.0,0.0,0.0,0.0,0.49963737317521123,0.0,0.34454839275593097,,0.0,0.5822481717159992,
2023-07-01,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3700404301075269,,0.0,0.0,,0.0,0.0,0.0,0.4754545318638341,0.0,0.0,0.0,0.0,0.0,0.5076960404844889,0.0,0.4440845951076444,,0.0,0.390938058152171,
2023-07-02,0.0,0.0,0.0,,0.2594584051234682,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.5157472888014472,0.3046193470242066,0.0,0.0,0.0,0.0,0.5641067116494322,0.0,0.39048817845672174,,0.0,0.6404729888875993,
2023-07-03,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4130683870967741,,0.0,0.0,,0.0,0.0,0.0,0.5640985971265828,0.0,0.0,0.0,0.0,0.0,0.5479893770308768,0.0,0.5512774284094896,,0.0,0.5323411855689137,
2023-07-04,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.33362095754290877,0.0,0.0,0.0,,,0.0,0.0,0.5263993236886241,0.20948684327403416,0.0,0.0,0.0,0.0,0.5290545246206468,0.0,0.18012549360819222,,0.0,0.53,
2023-07-05,0.0,0.0,0.0,,0.2764929532351057,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.33362095754290877,0.0,0.0,0.0,,,0.0,0.0,0.40753496027506386,0.2540585120557436,0.0,0.0,0.0,0.0,0.5290545246206468,0.0,0.42887022287664806,,0.0,0.54,
2023-07-06,0.0,0.0,0.0,,0.20397021140294683,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4732762420957543,0.0,0.0,0.0,,,0.0,0.0,0.2801802851891064,0.19611534263952135,0.0,0.0,0.0,0.0,0.5125215707262516,0.0,0.30020915601365367,,0.0,0.52,
2023-07-07,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.45000036133694676,0.0,0.0,0.0,,,0.0,0.0,0.40753496027506386,0.24068701142123078,0.0,0.0,0.0,0.0,0.5207880476734492,0.0,0.3087865604711866,,0.0,0.51,
2023-07-08,0.0,0.0,0.0,,0.2946236386931454,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5431038843721772,0.0,0.0,0.0,,,0.0,0.0,0.4754574536542411,0.0,0.0,0.0,0.0,0.0,0.5786533863038325,0.0,0.40313800950404916,,0.0,0.6099999999999999,
2023-07-09,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.36508340191307803,0.0,0.0,0.0,0.0,0.0,0.42159032430707805,0.0,0.4889120540793788,,0.0,0.25,
2023-07-10,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3025864498644986,0.0,0.0,0.0,,,0.0,0.0,0.3396124668958865,0.0,0.0,0.0,0.0,0.0,0.48772213988465885,0.0,0.3430961783013185,,0.0,0.71,
2023-07-11,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.73,,0.2715519421860885,0.0,0.0,0.0,,,0.0,0.0,0.36508340191307803,0.0,0.0,0.0,0.0,0.0,0.4959886168318564,0.0,0.40313800950404916,,0.0,0.58,
2023-07-12,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5431038843721772,0.0,0.0,0.0,,,0.0,0.0,0.35659309024068087,0.24068701142123078,0.0,0.0,0.0,0.0,0.504255093779054,0.0,0.27447694264105477,,0.0,0.48,
2023-07-13,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4034485998193316,0.0,0.0,0.0,,,0.0,0.0,0.48394776532663836,0.3253731821064786,0.5790743594683104,0.0,0.0,0.0,0.5125215707262516,0.0,0.6433053343149722,,0.0,0.42,
2023-07-14,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3801727190605239,0.0,0.0,0.0,,,0.0,0.0,0.3820640252578723,0.0,0.0,0.0,0.0,0.0,0.46292270904306604,0.0,0.3688283916739173,,0.0,0.65,
2023-07-15,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.4245155836198582,0.0,0.0,0.0,0.0,0.0,0.48772213988465885,0.0,0.3774057961314503,,0.0,0.38,
