Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-06-19,0.0,0.0,0.0,0.0,0.38,0.0,0.0,,0.3089095972639828,0.2103952326343381,0.0,0.2241735394414097,0.23000000000000007,0.0,0.31013915701415706,0.0,0.3953411395906325,0.0775495829471733,0.0,0.0,0.0,0.3374347117456389,0.36,0.32109655691070205,0.28,0.38132886377068553,0.6,0.32,0.3600000000000001,0.0,0.2962769587769588,0.0,0.37015912805261963,0.3807314247457284,0.0
2023-06-20,0.0,0.0,0.0,0.0,0.43,0.0,0.0,,0.33222352913296255,0.2195428514445268,0.2939918574511109,0.23217973727860286,0.31000000000000005,0.0,0.3004473083574646,0.0,0.3074875530149364,0.058162187210379974,0.0,0.0,0.0,0.0,0.4,0.31241827158879115,0.18,0.21666412714243496,0.0,0.24000000000000005,0.3600000000000001,0.0,0.35553235053235055,0.0,0.37990015773821484,0.3807314247457284,0.0
2023-06-21,0.0,0.0,0.0,0.0,0.27,0.22827816365722264,0.0,,0.3730229099036773,0.2469857078750926,0.0,0.0,0.0,0.0,0.261679913730695,0.0,0.44805329153605017,0.0775495829471733,0.0,0.0,0.0,0.27999901612936,0.39000000000000007,0.3384531275545238,0.30000000000000004,0.26866351765661933,0.0,0.19,0.34,0.0,0.33013718263718267,0.0,0.4091232467950005,0.3319197036244811,0.0
2023-06-22,0.0,0.0,0.0,0.0,0.44,0.0,0.0,,0.21565386978806342,0.29272380192603564,0.0,0.20816114376702327,0.2900000000000001,0.0,0.31013915701415706,0.0,0.2899168356997972,0.0,0.0,0.0,0.0,0.0,0.42,0.23431370369159338,0.19,0.30332977799940886,0.0,0.19,0.35,0.0,0.33013718263718267,0.0,0.35067706868142906,0.4295431458669756,0.0
2023-06-23,0.0,0.0,0.0,0.0,0.41,0.0,0.0,,0.37885139287092223,0.0,0.0,0.0,0.2900000000000001,0.0,0.29075545970077227,0.0,0.40412649824820207,0.07270273401297497,0.0,0.0,0.0,0.330255249793604,0.36,0.22563541836968248,0.17,0.4593279495419622,0.0,0.34,0.38000000000000006,0.0,0.33013718263718267,0.0,0.37015912805261963,0.46859252276397334,0.0
2023-06-24,0.0,0.0,0.0,0.0,0.31000000000000005,0.0,0.0,,0.34970897803469747,0.0,0.5444293656502052,0.0,0.39000000000000007,0.0,0.31013915701415706,0.5598214285714285,0.24599004241194908,0.08239643188137163,0.0,0.0,0.0,0.0,0.39000000000000007,0.3384531275545238,0.27,0.46799451462765956,0.6500000000000001,0.3,0.38000000000000006,0.0,0.31320707070707066,0.0,0.2922308905678576,0.46859252276397334,0.0
2023-06-25,0.25913191596744684,0.0,0.0,0.0,0.4,0.0,0.0,,0.43130773957612684,0.0,0.0,0.0,0.3600000000000001,0.0,0.31983100567084943,0.0,0.3074875530149364,0.0,0.0,0.0,0.0,0.32307578784156915,0.36,0.31241827158879115,0.31,0.38132886377068553,0.0,0.25,0.38000000000000006,0.3400000000000001,0.38092751842751843,0.0,0.2532667718254765,0.3807314247457284,0.0
2023-06-26,0.0,0.4969272133666219,0.0,0.0,0.37000000000000005,0.33204096531959665,0.0,,0.34388049506745255,0.0,0.0,0.3282541113249213,0.43000000000000005,0.0,0.31983100567084943,0.0,0.3689850636179237,0.0,0.0,0.0,0.0,0.27999901612936,0.3500000000000001,0.2777051303011477,0.17,0.43332825428486993,0.0,0.3600000000000001,0.38000000000000006,0.0,0.3047420147420148,0.0,0.2824898608822623,0.3612067362972295,0.0
2023-06-27,0.2298750867453158,0.0,0.0,0.0,0.36,0.29053584465464705,0.21117134717134722,,0.3671944269364323,0.0,0.0,0.3442665069993078,0.30000000000000004,0.0,0.33921470298423423,0.0,0.5095508021390374,0.11147752548656165,0.0,0.0,0.0,0.4092293312659876,0.37000000000000005,0.30373998626688026,0.24,0.2859966478280141,0.0,0.25,0.4000000000000001,0.0,0.3724624624624625,0.0,0.3604180983670243,0.4100184574184768,0.0
2023-06-28,0.0,0.0,0.0,0.0,0.41,0.3527935256520714,0.0,,0.30308111429673784,0.0,0.0,0.0,0.0,0.0,0.3876739462676963,0.0,0.2723461183846579,0.08239643188137163,0.0,0.0,0.0,0.0,0.4,0.3558096981983455,0.26,0.3553291685135933,0.0,0.33,0.38000000000000006,0.0,0.3893925743925744,0.0,0.46756942490857206,0.39049376896997784,0.0
2023-06-29,0.24659327487224783,0.0,0.0,0.0,0.32,0.0,0.0,,0.37885139287092223,0.3018714207362243,0.0,0.0,0.0,0.0,0.2810636110440798,0.0,0.0,0.0,0.0,0.0,0.0,0.34461417369767383,0.39000000000000007,0.260348559657326,0.22,0.0,0.0,0.3600000000000001,0.32,0.0,0.270881790881791,0.0,0.2824898608822623,0.3807314247457284,0.0
2023-06-30,0.0,0.0,0.25221972534332077,0.0,0.4,0.0,0.37914855514855517,,0.21565386978806342,0.0,0.0,0.0,0.37000000000000016,0.0,0.33921470298423423,0.0,0.2372046837543795,0.06785588507877666,0.0,0.0,0.0,0.0,0.32,0.21695713304777164,0.19,0.32932947325650114,0.0,0.18000000000000005,0.34,0.0,0.31320707070707066,0.0,0.2824898608822623,0.370969080521479,0.0
2023-07-01,0.0,0.0,0.0,0.0,0.41,0.0,0.0,,0.32056656319847265,0.0,0.0,0.2802169243017621,0.3500000000000001,0.0,0.23260436776061774,0.0,0.4568386501936197,0.08239643188137163,0.0,0.0,0.0,0.0,0.3500000000000001,0.30373998626688026,0.27,0.3119963430851064,0.0,0.27,0.34,0.0,0.3386022386022387,0.0,0.2240436827686908,0.4100184574184768,0.0
2023-07-02,0.0,0.0,0.0,0.0,0.31000000000000005,0.0,0.0,,0.2389678016570433,0.0,0.0,0.2561983307901825,0.46000000000000013,0.0,0.2519880650740026,0.0,0.24599004241194908,0.0,0.0,0.0,0.0,0.0,0.3500000000000001,0.30373998626688026,0.26,0.26866351765661933,0.0,0.37,0.34,0.0,0.32167212667212675,0.0,0.37015912805261963,0.3807314247457284,0.0
2023-07-03,0.0,0.0,0.0,0.0,0.37000000000000005,0.0,0.2255693935693936,,0.29142414836224795,0.0,0.4409877861766662,0.19214874809263688,0.28,0.0,0.261679913730695,0.0,0.2899168356997972,0.06300903614457833,0.0,0.0,0.0,0.0,0.31000000000000005,0.32109655691070205,0.23,0.32066290817080373,0.0,0.4600000000000001,0.34,0.0,0.32167212667212675,0.0,0.3311950093102386,0.4002561131942272,0.0
2023-07-04,0.0,0.0,0.0,0.0,0.3913865448256423,0.26912422184493495,0.0,,0.3573880762411347,0.0,0.0,0.0,0.3362697658501916,0.0,0.3243634259259259,0.0,0.4445647058823529,0.06660400692555032,0.0,0.0,0.0,0.3322940287447492,0.43370066596565016,0.27788796569284374,0.2794790945406125,0.3206906906906907,0.0,0.20397962493084304,0.3635884639702908,0.0,0.3319266055045872,,0.24043085106382978,0.3750582218366135,
2023-07-05,0.0,0.6700373027259684,0.0,0.0,0.42830980377145755,0.0,0.23112571675862814,,0.16990580673758862,0.0,0.0,0.28532515789082363,0.27778806744146256,0.0,0.2845293209876543,0.0,0.4810044358727097,0.06862231016571854,0.0,0.0,0.0,0.0,0.42634980722046967,0.222310372554275,0.2748974700399468,0.38628651378651374,0.0,0.2410668294637236,0.3462747275907531,0.0,0.3138215179316097,,0.357563829787234,0.3750582218366135,
2023-07-06,0.5521681472966363,0.0,0.0,0.0,0.31754002693401173,0.0,0.27514966280789066,,0.3046586879432624,0.0,0.0,0.0,0.24123700593600703,0.6687565308254961,0.27883873456790126,0.0,0.4882923818707811,0.0,0.0,0.0,0.0,0.5696469064195699,0.44840238345601124,0.1621013133208255,0.2748974700399468,0.29882541632541626,0.0,0.2905164355075643,0.36935970943013674,0.0,0.35003169307756465,,0.26509042553191486,0.3750582218366135,
2023-07-07,0.0,0.0,0.0,0.0,0.24369350904238105,0.35640775325410295,0.27514966280789066,,0.2636469414893617,0.0,0.0,0.3880422147315201,0.41668210116219384,0.0,0.3357445987654321,0.0,0.26965400192864025,0.0,0.0,0.0,0.0,0.41774106470768474,0.3528412197686645,0.2593621013133209,0.23366284953395472,0.240518018018018,0.0,0.32760364004044484,0.3462747275907531,0.0,0.2957164303586321,,0.3822234042553192,0.38227087994885606,
2023-07-08,0.0,0.0,0.0,0.0,0.42830980377145755,0.0,0.26414367629557506,,0.2929410460992908,0.0,0.0,0.0,0.2924084920436448,0.0,0.3528163580246913,0.0,0.3935490838958533,0.11504328468958697,0.0,0.0,0.5524436014367005,0.4272351798146775,0.38959551349456717,0.3195711605467704,0.32071371504660445,0.45188233688233687,0.0,0.2596104317301639,0.3924446912695202,0.0,0.3681367806505421,,0.24043085106382978,0.4039088542855838,
2023-07-09,0.0,0.0,0.0,0.5066102734922862,0.465233062717273,0.0,0.0,,0.2109175531914893,0.0,0.0,0.31385767367990597,0.3216493412480092,0.0,0.2959104938271605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3822446547493867,0.24546770302867862,0.2199179760319573,0.0,0.0,0.2905164355075643,0.31741850029152363,0.0,0.2836463719766472,,0.28975,0.3101442988264304,
2023-07-10,0.0,0.0,0.0,0.0,0.3987711966148054,0.0,0.0,,0.0,0.0,0.0,0.24537963578610836,0.3289595535491005,0.0,0.29021990740740744,0.0,0.3133816779170685,0.15540934949295082,0.0,0.0,0.0,0.5221763308846059,0.3381395022783035,0.2593621013133209,0.17868335552596537,0.3425559650559651,0.0,0.3090600377740046,0.3462747275907531,0.0,0.3077864887406172,,0.357563829787234,0.3317822731631581,
2023-07-11,0.0,0.0,0.0,0.0,0.2806167679881964,0.34913412563667234,0.3026646290886797,,0.2636469414893617,0.0,0.0,0.0,0.2997187043447359,0.0,0.30729166666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.6076233668475414,0.39694637223974766,0.18525864379522916,0.20159147802929425,0.36442123942123944,0.0,0.3090600377740046,0.33473223667106133,0.0,0.3258915763135947,,0.2712553191489361,0.3750582218366135,
2023-07-12,0.0,0.0,0.0,0.0,0.33230933051233774,0.0,0.26414367629557506,,0.0,0.0,0.0,0.0,0.3947514642589205,0.0,0.25607638888888895,0.0,0.3498214079074252,0.0,0.0,0.0,0.0,0.398752834493699,0.34549036102348407,0.21767890645939428,0.16493848202396805,0.276960141960142,0.0,0.33996604155140503,0.3231897457513696,0.2736553341148886,0.3077864887406172,,0.357563829787234,0.3606329056121284,
2023-07-13,0.0,0.0,0.0,0.0,0.3987711966148054,0.0,0.0,,0.23435283687943262,0.0,0.0,0.0,0.4239923134632849,0.0,0.3926504629629629,0.0,0.2915178399228544,0.07265891664605491,0.0,0.0,0.0,0.35128225895873494,0.36019207851384505,0.222310372554275,0.20617310252996002,0.0,0.0,0.2596104317301639,0.3462747275907531,0.2614021101992966,0.3258915763135947,,0.2712553191489361,0.3317822731631581,
2023-07-14,0.0,0.0,0.0,0.0,0.3766172412473161,0.32731324278438023,0.0,,0.24607047872340426,0.0,0.0,0.0,0.5044046487752873,0.0,0.267457561728395,0.0,0.364397299903568,0.0,0.0,0.0,0.0,0.512682215777613,0.32343778478794255,0.2871508978826052,0.0,0.32797911547911546,0.0,0.22870442795276336,0.33473223667106133,0.0,0.3017514595496248,,0.28975,0.39669619617334123,
2023-07-15,0.0,0.0,0.0,0.0,0.29538607156652247,0.0,0.0,,0.3983998226950354,0.3126114774464832,0.0,0.24537963578610836,0.28509827974255375,0.0,0.3186728395061728,0.0,0.46642854387656696,0.08073212960672768,0.0,0.0,0.0,0.4272351798146775,0.33078864353312304,0.3010452961672474,0.23366284953395472,0.2696717171717172,0.0,0.2843352347520842,0.36935970943013674,0.29816178194607273,0.3258915763135947,,0.357563829787234,0.43275948673455417,
2023-07-16,0.0,0.0,0.0,0.0,0.33230933051233774,0.0,0.3026646290886797,,0.23435283687943262,0.0,0.0,0.0,0.3362697658501916,0.0,0.2390046296296296,0.0,0.26965400192864025,0.10091516200840961,0.0,0.5013048128342246,0.0,0.0,0.36754293725902565,0.3195711605467704,0.16035685752330223,0.2550948675948676,0.0,0.2163420264418032,0.33473223667106133,0.0,0.3439966638865722,,0.357563829787234,0.3534202474998858,
2023-07-17,0.0,0.0,0.0,0.0,0.29538607156652247,0.0,0.297161635832522,,0.1991999113475177,0.0,0.0,0.23967313262829182,0.27778806744146256,0.0,0.3357445987654321,0.0,0.3279575699132111,0.0,0.0,0.0,0.0,0.0,0.3087360672975815,0.222310372554275,0.2290812250332889,0.3935749385749386,0.0,0.26579163248564397,0.32896099121121547,0.0,0.3258915763135947,,0.2712553191489361,0.36784556372437094,
2023-07-18,0.0,0.0,0.0,0.0,0.5095409734522512,0.0,0.0,,0.0,0.0,0.0,0.3081511705220895,0.2924084920436448,0.0,0.3186728395061728,0.0,0.3935490838958533,0.0,0.0,0.0,0.0,0.0,0.32343778478794255,0.20378450817475208,0.2748974700399468,0.0,0.0,0.3090600377740046,0.3231897457513696,0.0,0.3077864887406172,,0.3329042553191489,0.38227087994885606,
2023-07-19,0.0,0.0,0.0,0.0,0.3027707233556855,0.0,0.0,,0.0,0.0,0.0,0.0,0.48978422417310497,0.0,0.3243634259259259,0.0,0.364397299903568,0.0,0.0,0.0,0.0,0.49369398556362737,0.44105152471083076,0.1945215759849906,0.25198934753661784,0.3571328146328146,0.0,0.42650285212812633,0.3520459730505989,0.0,0.3077864887406172,,0.3698936170212766,0.3534202474998858,
2023-07-20,0.0,0.0,0.0,0.0,0.33230933051233774,0.33458687040181095,0.0,,0.34567043439716305,0.0,0.0,0.2111406168392095,0.3801310396567383,0.0,0.30729166666666674,0.0,0.0,0.07871382636655949,0.0,0.0,0.0,0.5221763308846059,0.3087360672975815,0.3288340927365317,0.2290812250332889,0.31340226590226594,0.0,0.1977984241753629,0.3405034821309072,0.2491488862837046,0.3198565471226022,,0.3205744680851063,0.4039088542855838,
2023-07-21,0.0,0.0,0.0,0.0,0.31754002693401173,0.0,0.0,,0.3222351507092198,0.0,0.0,0.0,0.2924084920436448,0.0,0.3129822530864197,0.0,0.4955803278688524,0.0,0.0,0.5390374331550801,0.0,0.0,0.33078864353312304,0.24083623693379785,0.16952010652463378,0.3206906906906907,0.0,0.22870442795276336,0.32896099121121547,0.3390058616647128,0.3017514595496248,,0.3822234042553192,0.36784556372437094,
2023-07-22,0.0,0.0,0.0,0.0,0.3027707233556855,0.0,0.0,,0.2929410460992908,0.0,0.0,0.0,0.3070289166458271,0.0,0.2333140432098765,0.0,0.37897319189971057,0.13724462033143708,0.0,0.0,0.0,0.0,0.31608692604276206,0.24083623693379785,0.20617310252996002,0.3935749385749386,0.0,0.2225232271972833,0.3405034821309072,0.0,0.3138215179316097,,0.19727659574468084,0.418334170510069,
2023-07-23,0.4362128363643428,0.0,0.0,0.0,0.48000236629559906,0.0,0.0,,0.33395279255319144,0.0,0.0,0.31385767367990597,0.0,0.0,0.3357445987654321,0.0,0.47371648987463827,0.1291714073707643,0.0,0.0,0.0,0.0,0.37489379600420614,0.20378450817475208,0.2153363515312916,0.2842485667485668,0.0,0.2905164355075643,0.3520459730505989,0.0,0.33796163469557966,,0.27742021276595735,0.317356956938673,
2023-07-24,0.0,0.0,0.0,0.0,0.3987711966148054,0.0,0.0,,0.3515292553191489,0.0,0.0,0.0,0.46054337496874054,0.0,0.39834104938271603,0.0,0.3425334619093538,0.09889685876824142,0.0,0.0,0.0,0.0,0.38959551349456717,0.3056767622621281,0.0,0.36442123942123944,0.0,0.35850964381784534,0.3809022003498284,0.0,0.3077864887406172,,0.2281010638297872,0.44718480295903923,
2023-07-25,0.3313008883779818,0.0,0.0,0.0,0.3766172412473161,0.0,0.33017959536946884,,0.2695057624113475,0.0,0.0,0.3081511705220895,0.34357997815128255,0.0,0.2390046296296296,0.0,0.3060937319189971,0.09889685876824142,0.0,0.0,0.0,0.47470575534964177,0.36754293725902565,0.3334655588314125,0.17868335552596537,0.276960141960142,0.0,0.23488562870824342,0.3924446912695202,0.3267526377491208,0.38020683903252717,,0.4500372340425532,0.4111215123978264,
2023-07-26,0.2981707995401836,0.0,0.0,0.0,0.29538607156652247,0.312765987549519,0.25864068303941723,,0.3222351507092198,0.0,0.0,0.0,0.2924084920436448,0.0,0.3926504629629629,0.0,0.37897319189971057,0.09889685876824142,0.0,0.0,0.0,0.341788143851742,0.4631041009463723,0.2871508978826052,0.17868335552596537,0.4081517881517882,0.0,0.33996604155140503,0.39821593672936606,0.0,0.3560667222685571,,0.3637287234042553,0.42554682862231147,
2023-07-27,0.0,0.0,0.0,0.0,0.354463285879827,0.2763978494623656,0.3191736088571531,,0.1933410904255319,0.0,0.0,0.22255362315484242,0.5336454979796518,0.0,0.33005401234567905,0.0,0.3571093539054966,0.08073212960672768,0.0,0.0,0.0,0.35128225895873494,0.4116480897301087,0.2686250335030824,0.25198934753661784,0.3061138411138411,0.0,0.3955968483507259,0.3578172185104449,0.0,0.3439966638865722,,0.3637287234042553,0.3894835380610987,
2023-07-28,0.0,0.0,0.0,0.0,0.5612335359763927,0.37822863610639507,0.0,,0.25192929964539007,0.0,0.0,0.24537963578610836,0.3216493412480092,0.0,0.3243634259259259,0.0,0.2915178399228544,0.0,0.0,0.0,0.0,0.3702704891727205,0.4557532422011919,0.2593621013133209,0.20617310252996002,0.41544021294021294,0.0,0.2966976362630444,0.40398718218921204,0.0,0.35003169307756465,,0.26509042553191486,0.44718480295903923,
2023-07-29,0.0,0.0,0.0,0.0,0.3470786340906639,0.0,0.0,,0.0,0.0,0.0,0.0,0.2558574305381892,0.0,0.3528163580246913,0.0,0.3716852459016393,0.10495176848874598,0.0,0.0,0.0,0.3702704891727205,0.42634980722046967,0.3010452961672474,0.25198934753661784,0.3206906906906907,0.0,0.401778049106206,0.3635884639702908,0.0,0.3319266055045872,,0.24043085106382978,0.3894835380610987,
2023-07-30,0.0,0.0,0.0,0.0,0.2806167679881964,0.0,0.0,,0.2636469414893617,0.0,0.0,0.24537963578610836,0.0,0.0,0.3016010802469136,0.0,0.3935490838958533,0.0,0.0,0.0,0.0,0.0,0.36019207851384505,0.34735995711605483,0.24282609853528622,0.37899808899808896,0.0,0.16689242039796245,0.3578172185104449,0.0,0.2957164303586321,,0.246595744680851,0.39669619617334123,
2023-07-31,0.0,0.0,0.0,0.0,0.41354050019313143,0.0,0.0,,0.23435283687943262,0.0,0.0,0.3081511705220895,0.5117148610763784,0.0,0.3528163580246913,0.0,0.42998881388621013,0.08073212960672768,0.0,0.0,0.0,0.0,0.43370066596565016,0.34735995711605483,0.1511936085219707,0.31340226590226594,0.0,0.32760364004044484,0.3924446912695202,0.0,0.33796163469557966,,0.40071808510638296,0.43275948673455417,
2023-08-01,0.0,0.0,0.0,0.0,0.3470786340906639,0.0,0.0,,0.0,0.0,0.0,0.24537963578610836,0.2631676428392803,0.0,0.3243634259259259,0.0,0.41541292189006734,0.0,0.0,0.0,0.0,0.3702704891727205,0.4557532422011919,0.3288340927365317,0.20617310252996002,0.3717096642096642,0.0,0.37705324608428564,0.40398718218921204,0.0,0.3681367806505421,,0.2835851063829786,0.43275948673455417,
2023-08-02,0.0,0.0,0.0,0.0,0.354463285879827,0.2909451046972269,0.3026646290886797,,0.22263519503546095,0.0,0.0,0.31385767367990597,0.4239923134632849,0.0,0.3243634259259259,0.0,0.41541292189006734,0.11907989116992333,0.0,0.0,0.0,0.0,0.44840238345601124,0.3056767622621281,0.0,0.37899808899808896,0.0,0.2596104317301639,0.38667344580967433,0.0,0.3138215179316097,,0.3390691489361702,0.39669619617334123,
2023-08-03,0.0,0.0,0.4755483870967741,0.0,0.3396939823015009,0.0,0.0,,0.33981161347517724,0.0,0.0,0.26249914525955775,0.36551061505455595,0.0,0.36419753086419754,0.0,0.37897319189971057,0.08275043284689587,0.0,0.0,0.0,0.3322940287447492,0.4631041009463723,0.35662288930581615,0.1832649800266311,0.34984438984438987,0.0,0.2905164355075643,0.40398718218921204,0.0,0.38624186822351964,,0.2959148936170212,0.44718480295903923,
2023-08-04,0.0,0.0,0.0,0.0,0.25107816083154405,0.0,0.0,,0.0,0.0,0.0,0.26820564841737426,0.3508901904523738,0.0,0.3243634259259259,0.0,0.3060937319189971,0.08880534256740046,0.0,0.0,0.0,0.41774106470768474,0.4189989484752892,0.24546770302867862,0.2748974700399468,0.240518018018018,0.0,0.3955968483507259,0.36935970943013674,0.0,0.3319266055045872,,0.425377659574468,0.46161011918352446,
2023-08-05,0.0,0.0,0.0,0.0,0.41354050019313143,0.0,0.0,,0.25192929964539007,0.3020144782110092,0.0,0.25679264210174124,0.3801310396567383,0.0,0.25607638888888895,0.0,0.42998881388621013,0.09284194904773685,0.0,0.0,0.0,0.398752834493699,0.43370066596565016,0.23620477083891722,0.2794790945406125,0.3717096642096642,0.0,0.37705324608428564,0.36935970943013674,0.0,0.2957164303586321,,0.2589255319148936,0.42554682862231147,
2023-08-06,0.0,0.0,0.0,0.0,0.36184793766899004,0.0,0.0,,0.24021165780141843,0.0,0.0,0.0,0.40937188886110276,0.0,0.37557870370370366,0.47110655737704915,0.47371648987463827,0.0,0.0,0.0,0.0,0.0,0.4704549596915527,0.3149396944518896,0.24282609853528622,0.41544021294021294,0.0,0.33996604155140503,0.3809022003498284,0.0,0.38624186822351964,,0.2712553191489361,0.39669619617334123,
2023-08-07,0.0,0.0,0.0,0.0,0.36184793766899004,0.0,0.3191736088571531,,0.36324689716312053,0.2384324827981651,0.4602854438367691,0.2796186547330071,0.35820040275346493,0.0,0.36419753086419754,0.0,0.3279575699132111,0.10697007172891418,0.0,0.0,0.0,0.5886351366335556,0.43370066596565016,0.2639935674082016,0.17868335552596537,0.23322959322959325,0.0,0.3894156475952457,0.38667344580967433,0.0,0.3681367806505421,,0.2835851063829786,0.44718480295903923,
2023-08-08,0.0,0.0,0.0,0.0,0.4061558484039684,0.0,0.0,,0.3573880762411347,0.0,0.0,0.4622267557831342,0.3801310396567383,0.0,0.41541280864197533,0.0,0.4518526518804243,0.08073212960672768,0.0,0.0,0.0,0.5696469064195699,0.5072092534174554,0.4029375502546234,0.2611525965379493,0.33526754026754024,0.0,0.4326840528836064,0.46169963678767084,0.0,0.3741718098415346,,0.48086170212765955,0.5409493584181926,
2023-08-09,0.0,0.0,0.0,0.0,0.3840018930364792,0.0,0.2476346965271016,,0.2753645833333333,0.0,0.0,0.24537963578610836,0.2193063690327336,0.0,0.3528163580246913,0.0,0.45914059787849554,0.12109819441009155,0.0,0.0,0.5524436014367005,0.6361057121685199,0.5292618296529968,0.31030822835700883,0.2199179760319573,0.481036036036036,0.0,0.27197283324112403,0.444385900408133,0.408440797186401,0.3741718098415346,,0.468531914893617,0.49767340974473717,
2023-08-10,0.0,0.0,0.0,0.0,0.48000236629559906,0.312765987549519,0.3026646290886797,,0.21677637411347514,0.0,0.0,0.3366836863111719,0.3728208273556472,0.0,0.30729166666666674,0.0,0.5393080038572805,0.13320801385110065,0.0,0.0,0.0,0.4367292949216703,0.4704549596915527,0.3195711605467704,0.32071371504660445,0.4664591864591865,0.0,0.35850964381784534,0.41552967310890365,0.0,0.3983119266055046,,0.314409574468085,0.4111215123978264,
2023-08-11,0.0,0.0,0.0,0.0,0.44307910734978373,0.32731324278438023,0.297161635832522,,0.2812234042553191,0.0,0.0,0.35950969894243767,0.2631676428392803,0.0,0.2617669753086419,0.0,0.5028682738669237,0.0,0.0,0.0,0.0,0.5886351366335556,0.5072092534174554,0.27788796569284374,0.21075472703062575,0.3425559650559651,0.0,0.4326840528836064,0.37513095488998255,0.2654865181711606,0.3077864887406172,,0.40688297872340423,0.49046075163249453,
2023-08-12,0.0,0.0,0.0,0.0,0.2658474644098703,0.0,0.0,,0.24021165780141843,0.0,0.0,0.29103166104864,0.3947514642589205,0.0,0.29021990740740744,0.0,0.3716852459016393,0.08678703932723227,0.0,0.0,0.0,0.5411645610985916,0.44840238345601124,0.3149396944518896,0.1924282290279627,0.37899808899808896,0.0,0.23488562870824342,0.3635884639702908,0.0,0.36210175145954965,,0.27742021276595735,0.38227087994885606,
2023-08-13,0.0,0.0,0.0,0.0,0.3913865448256423,0.0,0.0,,0.3280939716312056,0.3179099770642202,0.0,0.0,0.4386127380654672,0.0,0.267457561728395,0.0,0.0,0.1291714073707643,0.0,0.0,0.0,0.5601527913125771,0.44840238345601124,0.2686250335030824,0.1924282290279627,0.0,0.0,0.2905164355075643,0.3809022003498284,0.0,0.33796163469557966,,0.3945531914893617,0.39669619617334123,
2023-08-14,0.0,0.0,0.0,0.0,0.4873870180847621,0.0,0.2476346965271016,,0.3280939716312056,0.2384324827981651,0.0,0.28532515789082363,0.34357997815128255,0.0,0.2845293209876543,0.0,0.5393080038572805,0.07871382636655949,0.0,0.0,0.0,0.0,0.4189989484752892,0.23620477083891722,0.1970098535286285,0.37899808899808896,0.0,0.2905164355075643,0.40398718218921204,0.0,0.3439966638865722,,0.17261702127659576,0.47603543540800947,
2023-08-15,0.0,0.0,0.0,0.0,0.48000236629559906,0.0,0.0,,0.3925410017730496,0.0,0.0,0.3195641768377224,0.5117148610763784,0.0,0.3357445987654321,0.0,0.3279575699132111,0.10697007172891418,0.0,0.0,0.0,0.45571752513565605,0.4557532422011919,0.2871508978826052,0.17410173102529958,0.0,0.0,0.5192208634603278,0.40975842764905773,0.0,0.3560667222685571,,0.3698936170212766,0.5048860678569796,
2023-08-16,0.0,0.0,0.0,0.0,0.45046375913894676,0.312765987549519,0.0,,0.1933410904255319,0.0,0.0,0.3195641768377224,0.3508901904523738,0.0,0.30729166666666674,0.4796721311475409,0.3060937319189971,0.0,0.0,0.0,0.0,0.0,0.3381395022783035,0.31030822835700883,0.24282609853528622,0.0,0.0,0.35850964381784534,0.36935970943013674,0.0,0.3983119266055046,,0.32673936170212764,0.418334170510069,
2023-08-17,0.0,0.0,0.0,0.0,0.3766172412473161,0.3855022637238257,0.0,,0.3515292553191489,0.0,0.0,0.26820564841737426,0.27778806744146256,0.0,0.2333140432098765,0.0,0.40812497589199603,0.0,0.0,0.0,0.0,0.0,0.42634980722046967,0.31030822835700883,0.0,0.2696717171717172,0.0,0.47595245817196696,0.37513095488998255,0.0,0.38020683903252717,,0.425377659574468,0.38227087994885606,
2023-08-18,0.0,0.0,0.0,0.5121774193548386,0.4726177145064359,0.0,0.0,,0.36324689716312053,0.0,0.0,0.0,0.3508901904523738,0.0,0.3243634259259259,0.0,0.29880578592092566,0.0,0.0,0.0,0.0,0.0,0.44105152471083076,0.24546770302867862,0.1511936085219707,0.2550948675948676,0.0,0.37705324608428564,0.36935970943013674,0.0,0.3258915763135947,,0.4192127659574467,0.43275948673455417,
2023-08-19,0.0,0.0,0.0,0.0,0.3840018930364792,0.0,0.2806526560640485,,0.24607047872340426,0.0,0.0,0.28532515789082363,0.3728208273556472,0.0,0.3528163580246913,0.6595491803278689,0.46642854387656696,0.10091516200840961,0.0,0.0,0.0,0.4462234100286632,0.4778058184367333,0.25473063521844014,0.15577523302263646,0.276960141960142,0.0,0.2410668294637236,0.3924446912695202,0.0,0.3138215179316097,,0.425377659574468,0.42554682862231147,
